family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,148,0.25,0.0,0.0,0.18552044926228506,0.16346153846153846,0.0472972972972973,0.013513513513513514,0.02027027027027027,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.716,-0.46599999999999997,45.02755789473689,0.6479784112149539,0.10377348518340836,12.094024390243906,0.48863636363636365,0.8934426229508197,0.9586776859504132
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.13793103448275862,0.0,0.0,0.17032870238320783,0.1421358629130967,0.06896551724137931,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.5400689655172415,45.007444444444495,0.6033006818181827,0.0957066889205837,11.489591836734695,0.6086956521739131,0.9074074074074074,0.8214285714285714
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,11,0.18181818181818182,0.0,0.0,0.1612418479249513,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.5031818181818182,68.23272727272732,0.6912318181818189,0.10055181265723685,14.961818181818181,0.8181818181818182,1.2727272727272727,0.7272727272727273
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.45214172395557906,0.0005288207297726071,0.0005288207297726071,0.20447615465010116,0.17757009345794392,0.06398730830248546,0.04177683765203596,0.02009518773135907,0.015335801163405606,0.0021152829190904283,0.0021152829190904283,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9410430438902426,1.0,0.9317443120260022,0.4387865655471289,0.9263271939328277,0.4333694474539545,0.9133261105092091,0.42145178764897073,0.0,0.90465872156013,0.0,0.804,-0.34137811484290365,66.65379110340592,0.873617164634147,0.11074024163431508,24.850344827586206,1.0308641975308641,1.1258064516129032,1.4175257731958764
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,481,0.22453222453222454,1.0,0.22453222453222454,0.9362488327714831,1.0,0.9251559251559252,0.20374220374220375,0.9230769230769231,0.20374220374220375,0.9022869022869023,0.1891891891891892,0.0,0.9002079002079002,0.0,0.768,-0.5434677754677755,63.10435561275737,0.9952016733067748,0.1185905715374035,26.684108527131798,1.0763358778625953,1.2448132780082988,1.615686274509804
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,270,0.06296296296296296,1.0,0.06296296296296296,0.9510103889732621,1.0,0.9333333333333333,0.044444444444444446,0.9333333333333333,0.044444444444444446,0.9296296296296296,0.044444444444444446,0.0,0.9296296296296296,0.0,0.736,-0.673037037037037,68.22484210526319,1.1090125477707022,0.13670205083014814,26.811323529411776,1.0756302521008403,1.423728813559322,1.9782608695652173
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,148,0.02702702702702703,1.0,0.02702702702702703,0.9510796784824125,1.0,0.9391891891891891,0.02702702702702703,0.9391891891891891,0.02702702702702703,0.9324324324324325,0.02027027027027027,0.0,0.9324324324324325,0.0,0.716,-0.688972972972973,69.00770526315796,1.1809647663551415,0.15126572075505954,30.74219512195122,1.2045454545454546,1.3934426229508197,1.9256198347107438
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,0.9648897605528978,1.0,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.0,0.9482758620689655,0.0,0.678,-0.6607586206896552,78.23875555555566,1.0085493181818193,0.16272835561066595,35.47795918367348,1.2391304347826086,1.5185185185185186,2.232142857142857
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.883458980044346,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.0,0.8181818181818182,0.0,0.685,-0.685,94.16236363636372,1.0949709090909105,0.17646499523105855,32.630909090909086,1.3636363636363635,1.6363636363636365,2.727272727272727
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,1891,0.29455314648334213,1.0,0.29455314648334213,0.9424286993149186,1.0,0.9307244843997885,0.2749867794817557,0.9275515600211528,0.2723426758328926,0.9148598625066102,0.26229508196721313,0.0,0.9101004759386568,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,923,0.466955579631636,1.0,0.466955579631636,1.0,1.0,1.0,0.466955579631636,1.0,0.466955579631636,1.0,0.466955579631636,0.0,0.0,0.0,0.804,-0.3370444203683641,67.21197922221779,0.8641365853658546,0.11229369059704734,25.845948275862067,1.0432098765432098,1.1419354838709677,1.461340206185567
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,481,0.20166320166320167,1.0,0.20166320166320167,1.0,1.0,1.0,0.20166320166320167,1.0,0.20166320166320167,1.0,0.20166320166320167,0.0,0.0,0.0,0.768,-0.5663367983367984,63.892722476662705,0.9918056573705196,0.12153679177283158,27.58387596899226,1.1145038167938932,1.2448132780082988,1.6823529411764706
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,270,0.05185185185185185,1.0,0.05185185185185185,1.0,1.0,1.0,0.05185185185185185,1.0,0.05185185185185185,1.0,0.05185185185185185,0.0,0.0,0.0,0.736,-0.6841481481481482,69.70524060150377,1.080007961783441,0.14148359459555332,27.60625000000001,1.1092436974789917,1.4689265536723164,2.032608695652174
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,148,0.02702702702702703,1.0,0.02702702702702703,1.0,1.0,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,0.0,0.0,0.0,0.716,-0.688972972972973,68.75745263157901,1.173941775700936,0.15415529545698,28.621951219512194,1.1931818181818181,1.4426229508196722,2.0330578512396693
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,1.0,1.0,1.0,0.017241379310344827,1.0,0.017241379310344827,1.0,0.017241379310344827,0.0,0.0,0.0,0.678,-0.6607586206896552,75.47355555555566,1.0370438636363646,0.1644105718413273,35.82469387755102,1.3043478260869565,1.5185185185185186,2.2857142857142856
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,98.576090909091,1.2129527272727285,0.21097057492133553,41.271818181818176,1.5454545454545454,1.9090909090909092,3.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1891,0.2892649391856161,1.0,0.2892649391856161,1.0,1.0,1.0,0.2892649391856161,1.0,0.2892649391856161,1.0,0.2892649391856161,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,923,1.0,1.0,1.0,0.6720794971820161,0.6883116883116883,1.0,1.0,0.7388949079089924,0.7388949079089924,0.13867822318526543,0.13867822318526543,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,481,1.0,1.0,1.0,0.6607432252921208,0.6666666666666666,1.0,1.0,0.7047817047817048,0.7047817047817048,0.10810810810810811,0.10810810810810811,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,270,1.0,1.0,1.0,0.6346723228962247,0.6438356164383562,1.0,1.0,0.6333333333333333,0.6333333333333333,0.07037037037037037,0.07037037037037037,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,148,1.0,1.0,1.0,0.6118842645033393,0.6062346185397867,1.0,1.0,0.5202702702702703,0.5202702702702703,0.10135135135135136,0.10135135135135136,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,58,1.0,1.0,1.0,0.6222727419425609,0.6251211475092072,1.0,1.0,0.6206896551724138,0.6206896551724138,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,11,1.0,1.0,1.0,0.5476474756336998,0.509090909090909,1.0,1.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1891,1.0,1.0,1.0,0.6568922299617275,0.6666666666666666,1.0,1.0,0.6916975145425701,0.6916975145425701,0.11634056054997356,0.11634056054997356,0.0,0.0,0.0,,,,,,,,,
