family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,5_properties,5,250,0.16,1.0,0.16,0.801884897508481,0.99,0.892,0.136,0.8,0.112,0.56,0.012,0.0,0.392,0.0,0.716,-0.5559999999999999,60.67851552795031,0.9573046285714301,0.139990899856664,25.066037735849058,0.8794326241134752,1.1724137931034482,1.7696078431372548
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,6_properties,6,250,0.072,1.0,0.072,0.8425119605108452,1.0,0.924,0.06,0.828,0.044,0.652,0.0,0.0,0.54,0.0,0.678,-0.6060000000000001,61.683732466783574,0.9263992227979289,0.1393916120950608,28.68188405797101,1.0533980582524272,1.2857142857142858,1.9870129870129871
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,7_properties,7,57,0.017543859649122806,1.0,0.017543859649122806,0.7345681926060168,0.7142857142857143,0.7719298245614035,0.017543859649122806,0.6842105263157895,0.017543859649122806,0.47368421052631576,0.0,0.0,0.40350877192982454,0.0,0.685,-0.6674561403508772,65.79622807017552,0.8930073684210534,0.13351907146387432,28.700701754385957,1.0,1.1228070175438596,1.9649122807017543
understanding_multiproperty_direct,edit_latent_scaffold_retrieval,multi_property_direct,all,all,1307,0.2991583779648049,1.0,0.2991583779648049,0.8102977590005999,1.0,0.9219586840091814,0.27620504973221116,0.8163733741392502,0.2234123947972456,0.5547054322876818,0.08263198163733741,0.0,0.36648814078041314,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,250,0.64,1.0,0.64,0.8296503798314037,1.0,0.968,0.62,0.872,0.532,0.548,0.28,0.0,0.264,0.0,0.804,-0.16400000000000003,42.17195999999999,0.6469520987654322,0.0926238919828496,24.380333333333336,0.8235294117647058,0.8681318681318682,0.9339622641509434
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,250,0.42,1.0,0.42,0.8269433415481366,0.8966565349544073,0.952,0.396,0.88,0.356,0.556,0.136,0.0,0.268,0.0,0.768,-0.34800000000000003,52.53185057471267,0.6822447619047627,0.09739220193919812,21.236093750000002,0.8064516129032258,0.9736842105263158,1.4153846153846155
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,250,0.248,1.0,0.248,0.8065699537017643,1.0,0.924,0.224,0.792,0.144,0.568,0.044,0.0,0.36,0.0,0.736,-0.488,52.7881436393334,0.820106911764707,0.12562224221802396,23.388721804511277,0.7946428571428571,1.1352941176470588,1.5759493670886076
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,250,0.168,1.0,0.168,0.8156757471816836,1.0,0.912,0.144,0.824,0.124,0.58,0.02,0.0,0.392,0.0,0.716,-0.5479999999999999,60.97663354037267,0.9528288571428587,0.14019476493894062,24.954088050314468,0.900709219858156,1.187192118226601,1.7647058823529411
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,250,0.072,1.0,0.072,0.8427949793787699,1.0,0.924,0.06,0.828,0.044,0.652,0.0,0.0,0.54,0.0,0.678,-0.6060000000000001,61.97294896162894,0.9315914507772035,0.1396026346235891,28.68188405797101,1.0533980582524272,1.2857142857142858,1.9913419913419914
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,57,0.017543859649122806,1.0,0.017543859649122806,0.7345681926060168,0.7142857142857143,0.7719298245614035,0.017543859649122806,0.6842105263157895,0.017543859649122806,0.47368421052631576,0.0,0.0,0.40350877192982454,0.0,0.685,-0.6674561403508772,65.79622807017552,0.8930073684210534,0.13351907146387432,28.700701754385957,1.0,1.1228070175438596,1.9649122807017543
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1307,0.29686304514154555,1.0,0.29686304514154555,0.8204123851484184,1.0,0.9288446824789595,0.2769701606732976,0.8324407039020658,0.23029839326702373,0.5761285386381025,0.09181331293037491,0.0,0.36648814078041314,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,250,0.656,1.0,0.656,0.8151781888931656,0.8115942028985508,0.976,0.636,0.856,0.532,0.516,0.26,0.0,0.264,0.0,0.804,-0.14800000000000002,40.7456,0.612881975308642,0.08979543001644089,24.07266666666667,0.8235294117647058,0.8241758241758241,0.9150943396226415
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,250,0.46,1.0,0.46,0.805289288099161,0.7979591836734694,0.944,0.424,0.852,0.368,0.5,0.132,0.0,0.268,0.0,0.768,-0.308,48.54331034482759,0.6573393197278921,0.0942590766843127,20.6290625,0.8064516129032258,0.9298245614035088,1.353846153846154
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,250,0.272,1.0,0.272,0.7968672904710175,0.8428683385579938,0.92,0.252,0.78,0.16,0.548,0.04,0.0,0.36,0.0,0.736,-0.46399999999999997,51.14659602028578,0.7962566176470601,0.1230139896748925,23.069924812030077,0.7857142857142857,1.1058823529411765,1.5632911392405062
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,250,0.172,1.0,0.172,0.7983401980403123,0.8511066398390341,0.892,0.148,0.8,0.128,0.552,0.02,0.0,0.392,0.0,0.716,-0.544,59.88788819875776,0.9418541142857157,0.1390657368639569,25.080062893081767,0.8723404255319149,1.1576354679802956,1.7549019607843137
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,250,0.088,1.0,0.088,0.8403524607453757,1.0,0.924,0.076,0.824,0.056,0.648,0.0,0.0,0.54,0.0,0.678,-0.5900000000000001,60.45211906472172,0.9200132124352344,0.13741561049291418,28.628164251207732,1.058252427184466,1.277056277056277,1.9653679653679654
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,57,0.03508771929824561,1.0,0.03508771929824561,0.7347454033095433,0.7142857142857143,0.7719298245614035,0.03508771929824561,0.6842105263157895,0.017543859649122806,0.47368421052631576,0.0,0.0,0.40350877192982454,0.0,0.685,-0.6499122807017544,65.77889473684219,0.8933021052631588,0.13139764370502235,28.605087719298243,1.0,1.1228070175438596,1.9649122807017543
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,1307,0.31675592960979343,1.0,0.31675592960979343,0.8078709598706216,0.8571428571428571,0.9242540168324407,0.2953328232593726,0.8163733741392502,0.23871461361897475,0.5493496557000765,0.0864575363427697,0.0,0.36648814078041314,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,250,0.52,1.0,0.52,1.0,1.0,1.0,0.52,1.0,0.52,1.0,0.52,0.0,0.0,0.0,0.804,-0.28400000000000003,60.92422000000002,0.8563540740740748,0.11510848525644848,25.015666666666668,1.0196078431372548,1.10989010989011,1.3584905660377358
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,250,0.208,1.0,0.208,1.0,1.0,1.0,0.208,1.0,0.208,1.0,0.208,0.0,0.0,0.0,0.768,-0.56,68.3612413793104,1.012440816326532,0.11714283989882456,26.985624999999995,1.0806451612903225,1.2456140350877194,1.7692307692307692
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,250,0.04,1.0,0.04,1.0,1.0,1.0,0.04,1.0,0.04,1.0,0.04,0.0,0.0,0.0,0.736,-0.696,66.92071428571434,1.1520819117647074,0.15412848823322717,30.22330827067669,1.125,1.4294117647058824,1.9430379746835442
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,250,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.716,-0.696,75.63881987577642,1.1947229142857165,0.17085855616307435,30.274213836477973,1.1418439716312057,1.4876847290640394,2.1127450980392157
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,250,0.008,1.0,0.008,1.0,1.0,1.0,0.008,1.0,0.008,1.0,0.008,0.0,0.0,0.0,0.678,-0.67,73.17227835051553,1.1225186528497424,0.16477991152962101,35.03908212560386,1.2766990291262137,1.5108225108225108,2.2467532467532467
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,57,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,76.19866666666677,1.1380129824561418,0.17863629485730206,40.37245614035087,1.3508771929824561,1.5263157894736843,2.192982456140351
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1307,0.15225707727620505,1.0,0.15225707727620505,1.0,1.0,1.0,0.15225707727620505,1.0,0.15225707727620505,1.0,0.15225707727620505,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,250,1.0,1.0,1.0,0.661709484381116,0.6666666666666666,1.0,1.0,0.684,0.684,0.136,0.136,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,250,1.0,1.0,1.0,0.666088101930277,0.6794085827623513,1.0,1.0,0.728,0.728,0.116,0.116,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,250,1.0,1.0,1.0,0.6274508168515794,0.6384260446039477,1.0,1.0,0.62,0.62,0.076,0.076,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,250,1.0,1.0,1.0,0.6032434354752884,0.6036109303838646,1.0,1.0,0.512,0.512,0.044,0.044,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,250,1.0,1.0,1.0,0.6103298220840719,0.6,1.0,1.0,0.516,0.516,0.076,0.076,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,57,1.0,1.0,1.0,0.5940011668664038,0.5882352941176471,1.0,1.0,0.49122807017543857,0.49122807017543857,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1307,1.0,1.0,1.0,0.6320302078744968,0.6341463414634146,1.0,1.0,0.6067329762815609,0.6067329762815609,0.08569242540168324,0.08569242540168324,0.0,0.0,0.0,,,,,,,,,
