method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00000751_cond_01_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,1.0,0.6607142857142857,,,,,3.0839000000000016,2.447800000000001,0.6361000000000008,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00000758_cond_00_2p,mpair_00000758,eval,2,"HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,1.0,0.7446808510638298,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00001114_cond_01_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.6545454545454545,,,,,,,,,0.8160326048332845,0.8996022198661571,0.08356961503287252,True,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00001116_cond_00_2p,mpair_00001116,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.7708333333333334,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00001119_cond_01_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.7708333333333334,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00001121_cond_00_2p,mpair_00001121,eval,2,"MW,QED",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,,1.0,0.4909090909090909,369.8960000000001,321.4240000000001,48.47199999999998,False,,,,,0.8221231339252668,0.9403172855884846,0.11819415166321778,False,,,,,,,,,,,,,,,,
source_identity,mpair_00001129_cond_02_2p,mpair_00001129,eval,2,"QED,HBD",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.45901639344262296,,,,,,,,,0.8221231339252668,0.9198864151307602,0.09776328120549338,True,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00002258_cond_02_2p,mpair_00002258,eval,2,"LogP,QED",Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,True,True,True,,1.0,0.5833333333333334,,,,,4.3234800000000035,4.940320000000004,0.6168400000000007,True,0.7675628277357767,0.7058233303377046,0.06173949739807205,True,,,,,,,,,,,,,,,,
source_identity,mpair_00002466_cond_02_2p,mpair_00002466,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.6428571428571429,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,10.0,9.0,1.0,True
source_identity,mpair_00002475_cond_02_2p,mpair_00002475,eval,2,"LogP,TPSA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.6764705882352942,,,,,3.5400000000000027,4.412800000000003,0.8728000000000007,True,,,,,87.08000000000001,68.62,18.460000000000008,True,,,,,,,,,,,,
source_identity,mpair_00002487_cond_02_2p,mpair_00002487,eval,2,"QED,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,1.0,0.7101449275362319,,,,,,,,,0.369385517709234,0.4522382232340766,0.08285270552484258,True,,,,,,,,,,,,,9.0,10.0,1.0,True
source_identity,mpair_00002596_cond_01_2p,mpair_00002596,eval,2,"HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,1.0,0.532258064516129,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00002602_cond_02_2p,mpair_00002602,eval,2,"TPSA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.5230769230769231,,,,,,,,,,,,,84.34,64.11,20.230000000000004,False,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00002608_cond_02_2p,mpair_00002608,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.4090909090909091,,,,,4.187700000000001,3.544100000000002,0.6435999999999993,True,0.6893032571109005,0.8029165077767629,0.11361325066586248,False,,,,,,,,,,,,,,,,
source_identity,mpair_00002626_cond_02_2p,mpair_00002626,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,False,False,,1.0,0.4090909090909091,,,,,3.544100000000002,4.187700000000001,0.6435999999999993,True,0.8029165077767629,0.6893032571109005,0.11361325066586248,False,,,,,,,,,,,,,,,,
source_identity,mpair_00003109_cond_00_2p,mpair_00003109,eval,2,"LogP,QED",CN1CCC[C@H]1COc1cccnn1,CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccnn1,c1cnnc(OC[C@@H]2CCCN2)c1,c1cnnc(OC[C@@H]2CCCN2)c1,True,True,True,,1.0,0.6511627906976745,,,,,1.6029999999999998,0.9495999999999998,0.6534,True,0.7864914737289573,0.7160423680458043,0.07044910568315299,True,,,,,,,,,,,,,,,,
source_identity,mpair_00003207_cond_01_2p,mpair_00003207,eval,2,"LogP,HBA",Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCN(C=O)CC1,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2Cl)CC1,Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCN(C=O)CC1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)[nH]1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)[nH]1,True,False,False,,1.0,0.5625,,,,,0.037000000000000144,-1.3080799999999981,1.3450799999999983,False,,,,,,,,,,,,,8.0,7.0,1.0,True,,,,
source_identity,mpair_00003226_cond_00_2p,mpair_00003226,eval,2,"QED,RB",COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,True,False,False,,1.0,0.5846153846153846,,,,,,,,,0.3319041471572704,0.4935411914533051,0.1616370442960347,False,,,,,,,,,,,,,6.0,3.0,3.0,False
source_identity,mpair_00003227_cond_00_2p,mpair_00003227,eval,2,"QED,RB",COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,True,False,False,,1.0,0.5625,,,,,,,,,0.3319041471572704,0.4935411914533051,0.1616370442960347,False,,,,,,,,,,,,,6.0,3.0,3.0,False
source_identity,mpair_00003531_cond_01_2p,mpair_00003531,eval,2,"TPSA,HBA",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(NCc2cccnc2)cc1,True,False,False,,1.0,0.7796610169491526,,,,,,,,,,,,,85.80000000000001,59.5,26.30000000000001,False,,,,,6.0,4.0,2.0,False,,,,
source_identity,mpair_00003574_cond_02_2p,mpair_00003574,eval,2,"MW,RB",COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(C[SH+]c2nnco2)nc1,True,False,False,,1.0,0.6862745098039216,337.4450000000001,281.337,56.10800000000012,False,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,False
source_identity,mpair_00003595_cond_01_2p,mpair_00003595,eval,2,"LogP,RB",O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,True,False,False,,1.0,0.6739130434782609,,,,,4.890800000000003,5.671000000000005,0.7802000000000016,True,,,,,,,,,,,,,,,,,6.0,8.0,2.0,False
source_identity,mpair_00004179_cond_00_2p,mpair_00004179,eval,2,"TPSA,HBA",Oc1nc2nc3ccnc(-c4ccccc4)c3cc2s1,Oc1ccc(-c2nccc3nc4nc(O)sc4cc23)cc1,Oc1nc2nc3ccnc(-c4ccccc4)c3cc2s1,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,True,False,False,,1.0,0.825,,,,,,,,,,,,,79.13000000000001,58.900000000000006,20.230000000000004,False,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00004331_cond_01_2p,mpair_00004331,eval,2,"QED,RB",CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,False,False,,1.0,0.5178571428571429,,,,,,,,,0.7268324945600372,0.8157359273844266,0.0889034328243894,True,,,,,,,,,,,,,0.0,2.0,2.0,False
source_identity,mpair_00004605_cond_02_2p,mpair_00004605,eval,2,"MW,LogP",N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccccc2)CC1,True,False,False,,1.0,0.5862068965517241,355.482,421.4880000000002,66.0060000000002,False,4.200970000000003,4.9604700000000035,0.7595000000000001,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00004612_cond_00_2p,mpair_00004612,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7468354430379747,,,,,,,,,,,,,100.19,117.62,17.430000000000007,True,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00004612_cond_02_2p,mpair_00004612,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7468354430379747,,,,,,,,,,,,,100.19,117.62,17.430000000000007,True,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00004616_cond_02_2p,mpair_00004616,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7215189873417721,,,,,,,,,,,,,100.19,117.62,17.430000000000007,True,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00004618_cond_01_2p,mpair_00004618,eval,2,"HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,True,True,,1.0,0.8243243243243243,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,5.0,1.0,True,,,,
