sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,3.2045462131500244,0.21031317114830017,0.519019006208133,0.4970695407236681,0.7763959820378529,7.562633514404297,3.345008134841919,1.626760721206665,0.18536201119422913,0.5254362636522959,6.244345664978027,1.1927525997161865,0.05367094278335571
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,4.778010368347168,0.2331305891275406,0.4910109249449474,0.47108684411655194,0.7763959820378529,8.933959007263184,3.345008134841919,1.7951672077178955,0.18536201119422913,0.5254362636522959,6.244345664978027,1.1927525997161865,0.07369812577962875
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,9.230391502380371,0.2837987542152405,0.43640180312295324,0.4075492566269529,0.7763959820378529,11.657673835754395,3.345008134841919,2.1945877075195312,0.18536201119422913,0.5254362636522959,6.244345664978027,1.1927525997161865,0.1319955289363861
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,23.738685607910156,0.35861411690711975,0.3892763296999211,0.4033168912622588,0.8604651926142841,18.844165802001953,8.804398536682129,2.038867712020874,0.2828957140445709,0.4331044742613994,14.457257270812988,1.0147193670272827,0.10740908980369568
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,13.872429847717285,0.3108071982860565,0.39403403050186614,0.44293422113426034,0.8604651926142841,15.415443420410156,8.804398536682129,1.8407412767410278,0.2817472517490387,0.42938574642093386,14.420631408691406,1.0113235712051392,0.04942645505070686
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,14.965094566345215,0.3212614357471466,0.46839141283343627,0.49435298453504956,0.8604651926142841,15.677726745605469,8.804398536682129,2.743746042251587,0.29409047961235046,0.4351730081549408,14.75247859954834,1.582664132118225,0.05237843468785286
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,10.59789752960205,0.3011844754219055,0.4609554536918362,0.4676105638607935,0.7506518660338841,13.982998847961426,7.18568754196167,1.9411695003509521,0.28174060583114624,0.4572527849846678,13.146909713745117,1.5554430484771729,0.05587579682469368
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,5.089285373687744,0.25510531663894653,0.4846641958936658,0.3639429802505924,0.7506518660338841,10.80931568145752,7.18568754196167,0.8532589673995972,0.2808421850204468,0.44813915580805297,13.19406795501709,1.3248850107192993,0.08823192119598389
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,10.396005630493164,0.2992278039455414,0.45308884568622776,0.45694279019266226,0.7506518660338841,14.042372703552246,7.18568754196167,1.6676400899887085,0.28093814849853516,0.4479555780523358,13.157958984375,1.3690913915634155,0.05392381548881531
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,31.664714813232422,0.4825928211212158,0.18782244613015736,0.19962111852400954,0.8359140834395778,26.878582000732422,7.822421073913574,2.9317405223846436,0.4828088581562042,0.20806112548889716,27.996366500854492,2.673516035079956,0.0703047513961792
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,29.050554275512695,0.47159090638160706,0.19603997301130388,0.2028600001066638,0.8359140834395778,25.74843406677246,7.822421073913574,3.04170560836792,0.4837035536766052,0.20778649280353964,27.999788284301758,2.612196207046509,0.07209663093090057
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,30.91773796081543,0.48079919815063477,0.18689652123714773,0.19889689946232206,0.8359140834395778,26.61916732788086,7.822421073913574,2.8624050617218018,0.4837035536766052,0.20778649280353964,27.999788284301758,2.612196207046509,0.07372214645147324
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,23.259057998657227,0.4805169403553009,0.1924241951629776,0.19020141651291286,0.8359140834395778,23.221057891845703,7.822421073913574,3.185521364212036,0.45918282866477966,0.18901537343499844,25.305965423583984,1.3240255117416382,0.11416403949260712
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,23.72466278076172,0.48224687576293945,0.19412531437006048,0.19355217721622775,0.8359140834395778,23.499675750732422,7.822421073913574,3.32314133644104,0.46785297989845276,0.19263740574713464,25.449697494506836,1.7914737462997437,0.10433068126440048
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,23.728382110595703,0.5127139687538147,0.17611520752991466,0.17188690664623466,0.8359140834395778,23.105709075927734,7.822421073913574,4.674081325531006,0.45780810713768005,0.18869292393847253,25.2543888092041,1.3248928785324097,0.16247983276844025
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.11077091097831726,0.1258169412612915,0.3124946764840743,0.32061017629687305,0.6532745466395736,0.7290371656417847,12.55246639251709,1.1867727041244507,0.11000251770019531,0.39745354492782625,1.2127834558486938,1.0811527967453003,0.05999506637454033
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.2634809911251068,0.13668544590473175,0.30867860123216545,0.3218838535134038,0.6532745466395736,1.7447717189788818,12.55246639251709,1.0315792560577393,0.10155875235795975,0.4009629393301381,0.5584491491317749,0.9597359895706177,0.07916703075170517
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.1502029448747635,0.12881621718406677,0.3140139310388499,0.38964544509218996,0.6532745466395736,1.5874593257904053,12.55246639251709,0.7330572009086609,0.11054302006959915,0.3966370505365391,1.4185887575149536,1.0115554332733154,0.07158005237579346
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,2.284010648727417,0.269550085067749,0.36745421352157914,0.2848081323869831,0.6532745466395736,4.299929618835449,12.55246639251709,5.75877046585083,0.19153118133544922,0.47554297239777027,5.946933746337891,2.4504711627960205,0.15305085480213165
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.8120640516281128,0.20641924440860748,0.31547655586830653,0.20572701809261573,0.6532745466395736,4.420223712921143,12.55246639251709,2.0013506412506104,0.18895554542541504,0.47560435949339225,5.867251873016357,2.392420530319214,0.09055639058351517
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.671431064605713,0.24656493961811066,0.37520659086555685,0.2865562573683959,0.6532745466395736,3.4462389945983887,12.55246639251709,5.073799133300781,0.18314112722873688,0.4753452633567249,5.573719024658203,2.224857807159424,0.14693211019039154
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,4.513715744018555,0.28635838627815247,0.36811073691460655,0.4080595733869506,0.8505172684426311,9.241376876831055,9.690780639648438,1.6004501581192017,0.2845269739627838,0.38964147187301285,9.689992904663086,1.7805500030517578,0.06320992112159729
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.43355655670166,0.2842041850090027,0.367281015056573,0.40853175318150237,0.8505172684426311,9.10676383972168,9.690780639648438,1.622955560684204,0.28381767868995667,0.39053150805476466,9.69159984588623,1.7905158996582031,0.0627221167087555
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,3.9131362438201904,0.27758610248565674,0.3645774682824089,0.40961029366318524,0.8505172684426311,8.577341079711914,9.690780639648438,1.6158396005630493,0.28381767868995667,0.39053150805476466,9.69159984588623,1.7905158996582031,0.06647099554538727
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.9827723503112793,0.27369242906570435,0.3935095173117462,0.3277666661785292,0.8505172684426311,7.385982036590576,9.690780639648438,3.4637787342071533,0.2844181954860687,0.40234318393259794,7.298428058624268,4.732250690460205,0.05966236814856529
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.8259246349334717,0.271026074886322,0.3921902838924605,0.32522138056429484,0.8505172684426311,7.2073211669921875,9.690780639648438,3.4425480365753174,0.28314200043678284,0.40355142657294574,7.313236713409424,4.6867899894714355,0.06322772055864334
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.199613571166992,0.27385443449020386,0.3965122572480665,0.33129118560627513,0.8505172684426311,7.599758625030518,9.690780639648438,3.5554823875427246,0.2866767644882202,0.405642952251519,7.774464130401611,4.785545349121094,0.0634286105632782
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,5.1554975509643555,0.250962495803833,0.3704329710059992,0.346406758118177,0.7267486690773916,8.705697059631348,13.335846900939941,1.8565752506256104,0.2145453840494156,0.37920420341615696,6.077311992645264,2.306527853012085,0.09169139713048935
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,4.281132221221924,0.2343713641166687,0.37789340567534235,0.3507363194647863,0.7267486690773916,7.960446834564209,13.335846900939941,1.0545982122421265,0.18767625093460083,0.39673050130065257,5.1782636642456055,1.1207062005996704,0.10073216259479523
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,4.802458763122559,0.24298250675201416,0.3771444222990546,0.35353337064760615,0.7267486690773916,8.60003662109375,13.335846900939941,1.5556095838546753,0.2084360271692276,0.3813743339994302,5.884497165679932,1.9912666082382202,0.08225486427545547
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.818248271942139,0.24232076108455658,0.4229948751023327,0.40943897172945637,0.9375,8.143044471740723,3.5270144939422607,1.5177881717681885,0.2150575816631317,0.4479601764688789,6.720052242279053,1.0396074056625366,0.09624849259853363
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.028433084487915,0.22242654860019684,0.4270603642519761,0.40910864651613005,0.9375,6.334820747375488,3.5270144939422607,1.749766230583191,0.2074105143547058,0.45264455448933866,6.152401447296143,0.9529181122779846,0.09462037682533264
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.531660556793213,0.24051280319690704,0.4249678019228991,0.4112156092631491,0.9375,7.931736469268799,3.5270144939422607,1.5621445178985596,0.2150575816631317,0.4479601764688789,6.720052242279053,1.0396074056625366,0.09283372759819031
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,5.133392810821533,0.2677355706691742,0.3664408307453133,0.3156807801892218,0.7463905249984022,9.109843254089355,14.840211868286133,2.0951602458953857,0.23184199631214142,0.3934725113215571,7.509634971618652,1.4776207208633423,0.06550733745098114
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,8.061399459838867,0.29397082328796387,0.38616813925162097,0.32783218487708804,0.7463905249984022,10.45957088470459,14.840211868286133,3.0547544956207275,0.2522311210632324,0.42663147988360245,7.6661481857299805,3.457124948501587,0.09297406673431396
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,5.618710517883301,0.2622227668762207,0.3628309525003284,0.29825527571143445,0.7463905249984022,9.229674339294434,14.840211868286133,1.5007927417755127,0.2252805531024933,0.4002783949305223,7.719806671142578,0.8806992769241333,0.0836888924241066
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.190844535827637,0.23625528812408447,0.4306887447004399,0.4485714122738974,0.8642416605244657,8.239898681640625,7.2751240730285645,1.4521809816360474,0.22341519594192505,0.4842935549170358,8.30109691619873,1.2821205854415894,0.07870252430438995
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,5.5002875328063965,0.23685568571090698,0.4347624248073934,0.44841766837254204,0.8642416605244657,8.487488746643066,7.2751240730285645,1.3547641038894653,0.22341519594192505,0.4842935549170358,8.30109691619873,1.2821205854415894,0.07968579977750778
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,7.7803955078125,0.2574124038219452,0.44083410979437465,0.42700866345245486,0.8642416605244657,10.158838272094727,7.2751240730285645,1.1269009113311768,0.22341519594192505,0.4842935549170358,8.30109691619873,1.2821205854415894,0.09846355020999908
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.0377626419067383,0.23443087935447693,0.4539816531694597,0.3865279910786107,0.75,5.231433868408203,8.614452362060547,3.5462100505828857,0.17011237144470215,0.49044078365607796,2.653672695159912,2.380357027053833,0.11915972083806992
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.348598599433899,0.21078315377235413,0.44439695156508874,0.3807771352765143,0.75,4.537411689758301,8.614452362060547,3.314485788345337,0.16596083343029022,0.4879781267586819,2.22613787651062,2.5071029663085938,0.07861708849668503
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.8685276508331299,0.2169862687587738,0.48216908528775243,0.3948517109705353,0.75,5.4013519287109375,8.614452362060547,3.0526063442230225,0.16771449148654938,0.4921288583959776,2.5166854858398438,2.3812477588653564,0.09887218475341797
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.7504427433013916,0.23894542455673218,0.34268819888692553,0.31087316623156896,0.7267486690773916,5.906996250152588,13.335846900939941,2.7407734394073486,0.20407581329345703,0.38600574131721854,4.801187038421631,1.9260576963424683,0.08074451237916946
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,3.67446231842041,0.2502632141113281,0.34539110973833403,0.3109751507246438,0.7267486690773916,7.063746929168701,13.335846900939941,2.483807325363159,0.20407581329345703,0.38600574131721854,4.801187038421631,1.9260576963424683,0.0880596786737442
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.339813470840454,0.24824833869934082,0.3460575587391531,0.3065284662999731,0.7267486690773916,6.861203193664551,13.335846900939941,2.5822625160217285,0.20511621236801147,0.38600792740011663,4.903374671936035,1.9582189321517944,0.08175882697105408
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.677617073059082,0.2788466215133667,0.47313582335438886,0.47081057179687114,0.8838835164454762,11.239021301269531,8.800333023071289,2.313394546508789,0.2640388309955597,0.5162562476579013,10.494982719421387,2.7331275939941406,0.08536379039287567
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,11.752311706542969,0.29462817311286926,0.4704898136824466,0.45373282783516583,0.8838835164454762,12.497355461120605,8.800333023071289,2.2272238731384277,0.2637844681739807,0.5129599065868099,10.685389518737793,2.5899605751037598,0.09682915359735489
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,11.912671089172363,0.2966778874397278,0.4717769888717932,0.4524503074408693,0.8838835164454762,12.645040512084961,8.800333023071289,2.05587100982666,0.2637844681739807,0.5129599065868099,10.685389518737793,2.5899605751037598,0.09766355901956558
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,4.778361797332764,0.26923665404319763,0.3358147232937835,0.31649236159720695,0.7708333333333334,8.013842582702637,6.060723304748535,2.889633893966675,0.24125495553016663,0.35520502093206374,5.744113445281982,3.2480504512786865,0.0907578095793724
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.814596176147461,0.23298217356204987,0.3870759306975453,0.31429830524347685,0.7708333333333334,4.708445072174072,6.060723304748535,3.1404826641082764,0.23622700572013855,0.38620512124364004,5.145252227783203,4.197879791259766,0.08158380538225174
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,3.414263963699341,0.2501959204673767,0.37305537048175724,0.35674344629284704,0.7708333333333334,6.422580242156982,6.060723304748535,3.7014594078063965,0.23622700572013855,0.38620512124364004,5.145252227783203,4.197879791259766,0.08907672017812729
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.439886093139648,0.29220038652420044,0.4372970430534768,0.4184052578473497,0.8642416605244657,10.774840354919434,10.802139282226562,2.6996877193450928,0.2725420594215393,0.4585786405173666,9.072247505187988,3.0517075061798096,0.09044539928436279
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,7.741642951965332,0.2841872572898865,0.405606353964996,0.38593696088906937,0.8642416605244657,10.918493270874023,10.802139282226562,1.822570562362671,0.2502691447734833,0.4418863192918488,8.582769393920898,1.8336467742919922,0.09719262272119522
