family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.46,1.0,0.46,1.0,1.0,1.0,0.46,1.0,0.46,1.0,0.46,0.0,0.0,0.0,0.768,-0.308,68.08340000000007,0.9022368000000011,0.10120485984608438,25.38692307692308,1.0666666666666667,1.125,1.5
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,50,0.1,1.0,0.1,1.0,1.0,1.0,0.1,1.0,0.1,1.0,0.1,0.0,0.0,0.0,0.736,-0.636,65.3099333333334,1.025609411764707,0.12306466994004871,29.840333333333334,1.2,1.5135135135135136,1.8275862068965518
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,50,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.716,-0.716,61.30380645161292,1.142340000000001,0.12723381189217126,29.401999999999997,1.088235294117647,1.1842105263157894,1.3714285714285714
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,24,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,73.34426666666673,1.0953421052631587,0.11865200158374263,27.886666666666674,1.2857142857142858,1.1904761904761905,1.9130434782608696
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,89.86640000000006,1.177720000000002,0.11139757540946156,27.075999999999993,1.6,1.4,3.2
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,229,0.2445414847161572,1.0,0.2445414847161572,1.0,1.0,1.0,0.2445414847161572,1.0,0.2445414847161572,1.0,0.2445414847161572,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,50,0.68,0.1,0.08,0.46562535240843345,0.4852075360612305,0.86,0.68,0.14,0.12,0.08,0.06,0.0,0.0,0.0,0.804,-0.124,nan,nan,nan,14.379999999999995,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,3_properties,3,50,0.58,0.2,0.14,0.5420731122934555,0.5121179236751673,0.94,0.58,0.34,0.22,0.1,0.04,0.0,0.0,0.0,0.768,-0.18800000000000006,22.18889999999999,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,4_properties,4,50,0.48,0.12,0.1,0.44567742652837183,0.4703260614590664,0.86,0.48,0.18,0.14,0.0,0.0,0.0,0.0,0.0,0.736,-0.256,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,5_properties,5,50,0.36,0.04,0.02,0.47583963307323623,0.48768768768768767,0.92,0.36,0.22,0.1,0.02,0.0,0.0,0.0,0.0,0.716,-0.356,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,6_properties,6,24,0.2916666666666667,0.125,0.041666666666666664,0.5244110784924855,0.5343822843822843,0.9583333333333334,0.2916666666666667,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.678,-0.38633333333333336,32.97980000000005,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,7_properties,7,5,0.4,0.0,0.0,0.4852913635069133,0.4673913043478261,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.28500000000000003,29.475600000000043,1.0504600000000006,0.04551577986805211,6.653999999999999,0.2,0.2,1.2
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,229,0.4978165938864629,0.11353711790393013,0.07860262008733625,0.48678209133855477,0.4936708860759494,0.9039301310043668,0.4978165938864629,0.21397379912663755,0.13100436681222707,0.043668122270742356,0.021834061135371178,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,50,1.0,1.0,1.0,0.647200220527713,0.6513888888888889,1.0,1.0,0.64,0.64,0.12,0.12,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.6564005265651812,0.668235294117647,1.0,1.0,0.68,0.68,0.18,0.18,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,50,1.0,1.0,1.0,0.6235672051137378,0.6328744263662912,1.0,1.0,0.64,0.64,0.04,0.04,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,50,1.0,1.0,1.0,0.6576683708398686,0.6819932595089071,1.0,1.0,0.74,0.74,0.06,0.06,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,24,1.0,1.0,1.0,0.6467559484511003,0.629222309505106,1.0,1.0,0.625,0.625,0.125,0.125,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,5,1.0,1.0,1.0,0.6006923661126066,0.6065573770491803,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,229,1.0,1.0,1.0,0.6452725796756087,0.6458333333333334,1.0,1.0,0.6681222707423581,0.6681222707423581,0.10043668122270742,0.10043668122270742,0.0,0.0,0.0,,,,,,,,,
