method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00004264_cond_01_2p,mpair_00004264,eval,2,"TPSA,HBA",COc1cc(C/N=C(\S)N(O)CC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,CCS(=O)(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,COc1cc(C/N=C(\S)N(O)CC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,C(=NCc1ccccc1)NCCCc1ccccc1,C(=NCc1ccccc1)NCCCc1ccccc1,True,False,False,,1.0,0.5180722891566265,,,,,,,,,,,,,96.86000000000001,117.53,20.669999999999987,False,,,,,5.0,7.0,2.0,False,,,,
source_identity,mpair_00004742_cond_00_2p,mpair_00004742,eval,2,"HBD,HBA",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,,1.0,0.8,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,5.0,1.0,True,,,,
source_identity,mpair_00004805_cond_01_2p,mpair_00004805,eval,2,"QED,TPSA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,1.0,0.5849056603773585,,,,,,,,,0.5367814715093222,0.45458982820388494,0.08219164330543727,True,49.85,66.64,16.79,True,,,,,,,,,,,,
source_identity,mpair_00004916_cond_01_2p,mpair_00004916,eval,2,"HBA,RB",O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1F,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,,1.0,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00004940_cond_01_2p,mpair_00004940,eval,2,"MW,LogP",O=C(Nc1ccc(F)cc1F)Nc1nc2ccccc2n1-c1ccccc1Cl,Cc1cc(C)c(NC(=O)Nc2nc3ccccc3n2-c2c(Cl)cccc2Cl)c(C)c1,O=C(Nc1ccc(F)cc1F)Nc1nc2ccccc2n1-c1ccccc1Cl,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,True,False,False,,1.0,0.5,439.34600000000023,398.80000000000007,40.54600000000016,False,6.901560000000004,5.601100000000002,1.300460000000002,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00005378_cond_02_2p,mpair_00005378,eval,2,"HBA,RB",O=C(Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1)c1ccncc1,COc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,True,True,,1.0,0.631578947368421,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00006847_cond_01_2p,mpair_00006847,eval,2,"HBD,HBA",CC(CCN1CCC(c2ccccc2)CC1)(CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O)c1cccc(Cl)c1,Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,CC(CCN1CCC(c2ccccc2)CC1)(CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O)c1cccc(Cl)c1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,True,True,,1.0,0.5222222222222223,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,4.0,3.0,1.0,True,,,,
source_identity,mpair_00007060_cond_00_2p,mpair_00007060,eval,2,"QED,RB",N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccc(F)cc4)CC2)OCO3)c1,CC(=O)c1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccc(F)cc4)CC2)OCO3)c1,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,True,True,True,,1.0,0.6527777777777778,,,,,,,,,0.41879281496731463,0.4788503415878114,0.06005752662049679,True,,,,,,,,,,,,,7.0,6.0,1.0,True
source_identity,mpair_00007249_cond_02_2p,mpair_00007249,eval,2,"HBA,RB",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,1.0,0.7045454545454546,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00007298_cond_00_2p,mpair_00007298,eval,2,"LogP,RB",COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,COC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(O)cc1,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,True,True,True,,1.0,0.4262295081967213,,,,,3.5874000000000024,2.9446000000000003,0.642800000000002,True,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True
source_identity,mpair_00007456_cond_00_2p,mpair_00007456,eval,2,"TPSA,HBA",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(F)cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(F)cc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.4782608695652174,,,,,,,,,,,,,138.13,94.99000000000001,43.139999999999986,False,,,,,6.0,4.0,2.0,False,,,,
source_identity,mpair_00007841_cond_01_2p,mpair_00007841,eval,2,"HBA,RB",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(OC)cc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,True,True,,1.0,0.7926829268292683,,,,,,,,,,,,,,,,,,,,,9.0,8.0,1.0,True,11.0,10.0,1.0,True
source_identity,mpair_00008178_cond_01_2p,mpair_00008178,eval,2,"LogP,QED",C=CCNc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,C=CCNc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,O=C1OCCN1c1ccc(-c2cccc(=O)cc2)cc1,True,False,False,,1.0,0.65,,,,,2.1837,2.7730000000000006,0.5893000000000006,True,0.8744175197824996,0.7065557171965187,0.16786180258598093,False,,,,,,,,,,,,,,,,
source_identity,mpair_00008350_cond_00_2p,mpair_00008350,eval,2,"QED,RB",CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,CCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,True,True,,1.0,0.5517241379310345,,,,,,,,,0.7171490700506561,0.6565019717290547,0.06064709832160142,True,,,,,,,,,,,,,6.0,7.0,1.0,True
source_identity,mpair_00008386_cond_02_2p,mpair_00008386,eval,2,"MW,QED",COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(F)c3)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(C(F)(F)F)c3)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(F)c3)o2)c1C,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,True,False,False,,1.0,0.7833333333333333,411.4050000000001,361.3980000000001,50.007000000000005,False,,,,,0.588388937291418,0.6489844207609707,0.06059548346955279,True,,,,,,,,,,,,,,,,
source_identity,mpair_00008534_cond_00_2p,mpair_00008534,eval,2,"LogP,RB",OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,1.0,0.7608695652173914,,,,,2.673700000000001,2.0195999999999996,0.6541000000000015,True,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True
source_identity,mpair_00008602_cond_02_2p,mpair_00008602,eval,2,"LogP,QED",Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,True,True,,1.0,0.5324675324675324,,,,,4.412700000000003,5.285840000000004,0.8731400000000011,True,0.6725926202844751,0.596622020487814,0.0759705997966611,True,,,,,,,,,,,,,,,,
source_identity,mpair_00008647_cond_02_2p,mpair_00008647,eval,2,"LogP,RB",CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,True,True,,1.0,0.603448275862069,,,,,3.1389000000000014,4.089700000000003,0.9508000000000019,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00009352_cond_00_2p,mpair_00009352,eval,2,"MW,LogP",COc1ccc2[nH]cc(CCNC(=O)C3CC3)c2c1,COc1ccc2[nH]c(C(C)C)c(CCNC(=O)C3CC3)c2c1,COc1ccc2[nH]cc(CCNC(=O)C3CC3)c2c1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,True,False,False,,1.0,0.6140350877192983,300.40200000000004,258.3209999999999,42.08100000000013,False,3.3686000000000016,2.2451999999999996,1.123400000000002,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00010712_cond_02_2p,mpair_00010712,eval,2,"MW,QED",CC(C)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,CC(C)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CNCCO1)C[C@@H]1CCC[C@@H]31,True,False,False,,1.0,0.8289473684210527,550.5340000000003,487.68100000000027,62.853000000000065,False,,,,,0.3430577865202544,0.3973924852968765,0.05433469877662206,True,,,,,,,,,,,,,,,,
source_identity,mpair_00010816_cond_01_2p,mpair_00010816,eval,2,"QED,RB",CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2C)nc1O,CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,c1ccc(-c2ncccn2)cc1,c1ccc(-c2ncccn2)cc1,True,False,False,,1.0,0.6122448979591837,,,,,,,,,0.8345559461616344,0.7442080439965966,0.09034790216503785,True,,,,,,,,,,,,,6.0,8.0,2.0,False
source_identity,mpair_00010908_cond_02_2p,mpair_00010908,eval,2,"LogP,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CS)C(=O)O,NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CS)C(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,False,False,,1.0,0.8088235294117647,,,,,0.826100000000002,1.4903999999999997,0.6642999999999977,True,,,,,,,,,,,,,,,,,9.0,7.0,2.0,False
source_identity,mpair_00011680_cond_02_2p,mpair_00011680,eval,2,"HBA,RB",Fc1cc(F)cc(OC[C@@H]2CCCN2)c1,COc1cccc(OC[C@@H]2CCCN2)c1,Fc1cc(F)cc(OC[C@@H]2CCCN2)c1,c1ccc(OC[C@@H]2CCCN2)cc1,c1ccc(OC[C@@H]2CCCN2)cc1,True,True,True,,1.0,0.5609756097560976,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00011973_cond_01_2p,mpair_00011973,eval,2,"LogP,QED",CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=O)C2,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4c(Cl)cccc43)CC1)C(=O)C2,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=O)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,True,True,True,,1.0,0.7377049180327869,,,,,4.425600000000004,3.7722000000000033,0.6534000000000004,True,0.7082257842327958,0.7773719751583092,0.06914619092551344,True,,,,,,,,,,,,,,,,
source_identity,mpair_00012047_cond_02_2p,mpair_00012047,eval,2,"LogP,HBA",Clc1cccc(N2CCN(c3nc4ccccc4s3)CC2)c1,COc1ccccc1N1CCN(c2nc3ccccc3s2)CC1,Clc1cccc(N2CCN(c3nc4ccccc4s3)CC2)c1,c1ccc(N2CCN(c3nc4ccccc4s3)CC2)cc1,c1ccc(N2CCN(c3nc4ccccc4s3)CC2)cc1,True,True,True,,1.0,0.5102040816326531,,,,,3.6315000000000026,4.276300000000003,0.6448,True,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
source_identity,mpair_00013032_cond_01_2p,mpair_00013032,eval,2,"LogP,HBA",COc1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,CC(C)c1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,COc1ccc(CNc2nc(O)c3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,False,False,,1.0,0.7111111111111111,,,,,2.7940000000000005,1.6791999999999996,1.114800000000001,False,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
source_identity,mpair_00013209_cond_02_2p,mpair_00013209,eval,2,"HBD,HBA",CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C(C(=O)O)N1CC(F)(F)F,CCNC(=O)C1=C(C)N(CC)C(C(=O)O)=C(C(=O)O)C1c1ccccc1Cl,CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C(C(=O)O)N1CC(F)(F)F,C1=CC(c2ccccc2)C=CN1,C1=CC(c2ccccc2)C=CN1,True,True,True,,1.0,0.5238095238095238,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,4.0,5.0,1.0,True,,,,
source_identity,mpair_00013349_cond_00_2p,mpair_00013349,eval,2,"LogP,HBD",COC(=O)[C@H](c1ccc(C)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,COC(=O)[C@H](c1ccc(C)cc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,True,True,,1.0,0.43137254901960786,,,,,2.0852999999999997,2.735920000000001,0.6506200000000013,True,,,,,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00013580_cond_00_2p,mpair_00013580,eval,2,"LogP,RB",CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CC(C)C(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,True,True,True,,1.0,0.8253968253968254,,,,,4.744400000000004,4.1083000000000025,0.6361000000000017,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00013939_cond_00_2p,mpair_00013939,eval,2,"HBD,RB",CC(c1cccc(C#N)n1)C1OCCO1,CC(c1cccc(C(=N)S)n1)C1OCCO1,CC(c1cccc(C#N)n1)C1OCCO1,c1ccc(CC2OCCO2)nc1,c1ccc(CC2OCCO2)nc1,True,False,False,,1.0,0.5454545454545454,,,,,,,,,,,,,,,,,2.0,0.0,2.0,False,,,,,3.0,2.0,1.0,True
