sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.630250096321106,0.2229454666376114,0.3084346669910159,0.3903582002611188,0.8505172684426311,2.8898284435272217,9.690780639648438,1.412383794784546,0.2639486491680145,0.3563285956587733,7.021355628967285,1.2739006280899048,0.11932486295700073
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,1.0644712448120117,0.2504432499408722,0.2912827114027803,0.35501547533474076,0.8505172684426311,4.752940654754639,9.690780639648438,1.541650414466858,0.2639486491680145,0.3563285956587733,7.021355628967285,1.2739006280899048,0.08811528980731964
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.7966712713241577,0.21199660003185272,0.3481600881036242,0.2877599774797597,0.8505172684426311,1.5142629146575928,9.690780639648438,3.710094690322876,0.2110028713941574,0.4036337667385209,3.1647143363952637,3.7019214630126953,0.09783820807933807
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.8098754286766052,0.2086578607559204,0.37886184215320773,0.294217169244328,0.8505172684426311,2.2061195373535156,9.690780639648438,3.552231550216675,0.20930837094783783,0.4043386877101132,3.26849627494812,3.607624053955078,0.09154943376779556
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,1.0523693561553955,0.20526598393917084,0.3762745484937139,0.28653074316410254,0.8505172684426311,2.1294844150543213,9.690780639648438,3.652407169342041,0.21684221923351288,0.42363322476888,4.460715293884277,3.569849729537964,0.10601872950792313
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,2.8631935119628906,0.22298187017440796,0.38339744031433826,0.3391312942951797,0.7267486690773916,7.380140781402588,13.335846900939941,0.7262032628059387,0.23126599192619324,0.4376077799845755,8.797930717468262,2.596179723739624,0.09791036695241928
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,3.7457010746002197,0.23738211393356323,0.2424807777932386,0.24668714802643385,0.7267486690773916,7.945919990539551,13.335846900939941,0.6550959944725037,0.2050810307264328,0.4496775832864673,7.80684232711792,1.0937879085540771,0.07694869488477707
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,5.000733852386475,0.2600920796394348,0.23986184647839212,0.24561391674161315,0.7267486690773916,8.711214065551758,13.335846900939941,2.326448917388916,0.22691141068935394,0.4366545799881308,8.61609172821045,2.257415771484375,0.06955420970916748
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.725663661956787,0.2947758436203003,0.3523001633645042,0.2999195464625114,0.9375,7.19281005859375,3.5270144939422607,4.495124816894531,0.24051259458065033,0.4185377518964456,9.567479133605957,0.39620310068130493,0.16051915287971497
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.852822780609131,0.2885790765285492,0.35604465622339354,0.3034604098776568,0.9375,6.227527141571045,3.5270144939422607,4.8330464363098145,0.23518165946006775,0.42678101610187374,8.978677749633789,0.49744176864624023,0.17253565788269043
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,7.479766845703125,0.2607486844062805,0.3712027319311124,0.35416762022896614,0.9375,10.558837890625,3.5270144939422607,0.5293372869491577,0.24051259458065033,0.4185377518964456,9.567479133605957,0.39620310068130493,0.054469071328639984
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,2.1562516689300537,0.22302722930908203,0.3488100592127598,0.2767869685451794,0.7463905249984022,5.931091785430908,14.840211868286133,1.5101776123046875,0.17844022810459137,0.4094598897094488,1.9809703826904297,2.9328601360321045,0.10198114812374115
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,3.0748131275177,0.2537873387336731,0.34988799267950266,0.27322973497480485,0.7463905249984022,6.560384273529053,14.840211868286133,3.455698251724243,0.19459883868694305,0.4218425895007137,3.348400592803955,3.033168315887451,0.09083359688520432
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,0.9756127595901489,0.2104680836200714,0.3546690660263054,0.278191471772216,0.7463905249984022,3.9010303020477295,14.840211868286133,2.2466208934783936,0.17300665378570557,0.40679324295442065,2.1437251567840576,2.3997416496276855,0.07003788650035858
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.8913986682891846,0.22819823026657104,0.3848615911990711,0.4300415190887037,0.8642416605244657,6.937635898590088,7.2751240730285645,2.0424535274505615,0.21423159539699554,0.4468778449025441,5.350302696228027,3.208378314971924,0.06866959482431412
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,2.8274359703063965,0.24866856634616852,0.3988097373735861,0.3585420476847974,0.8642416605244657,4.771694660186768,7.2751240730285645,4.529870510101318,0.21423159539699554,0.4468778449025441,5.350302696228027,3.208378314971924,0.09622342884540558
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,4.47660493850708,0.23869220912456512,0.37388127718524905,0.34645636778051725,0.8642416605244657,7.497238636016846,7.2751240730285645,2.0442097187042236,0.21423159539699554,0.4468778449025441,5.350302696228027,3.208378314971924,0.07942531257867813
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,3.7351481914520264,0.2767144739627838,0.2912130079654085,0.29144181401395997,0.75,2.291506290435791,8.614452362060547,7.057724952697754,0.2059422880411148,0.39172057003584326,4.280846118927002,3.127551555633545,0.186739981174469
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,3.7664263248443604,0.2627401351928711,0.29733518673611586,0.2930120001345294,0.75,1.1067262887954712,8.614452362060547,7.287503719329834,0.19144240021705627,0.3999735314400037,3.082991361618042,3.1962332725524902,0.18557004630565643
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.9711860418319702,0.2338198870420456,0.28582391855416855,0.2613509326279837,0.75,5.526435852050781,8.614452362060547,2.264683246612549,0.2067285031080246,0.39384594313779103,4.522610664367676,3.106947183609009,0.07309549301862717
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,0.7728199362754822,0.20076246559619904,0.34278169508124046,0.29061418678034745,0.7267486690773916,3.2370336055755615,13.335846900939941,2.5237197875976562,0.18741299211978912,0.4083280950375998,1.9140576124191284,3.8833975791931152,0.09457824379205704
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,0.6899340152740479,0.19632279872894287,0.34304337793444806,0.2943059550891887,0.7267486690773916,3.010760545730591,13.335846900939941,2.529754400253296,0.18741299211978912,0.4083280950375998,1.9140576124191284,3.8833975791931152,0.08715363591909409
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,0.4465697109699249,0.18425016105175018,0.32930025033405164,0.2876552437613728,0.7267486690773916,1.001466155052185,13.335846900939941,2.9432036876678467,0.19056540727615356,0.4072591090704689,2.0202438831329346,4.113220691680908,0.06952705979347229
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.505839824676514,0.23858942091464996,0.4384216188389755,0.3868393843961573,0.8838835164454762,8.607327461242676,8.800333023071289,0.8977829813957214,0.22020898759365082,0.4829223640232512,8.126680374145508,1.0381182432174683,0.06357164680957794
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,3.5303266048431396,0.27431195974349976,0.4104144980899645,0.34534345472431693,0.8838835164454762,5.546576976776123,8.800333023071289,4.608451843261719,0.22141142189502716,0.4777320309281794,8.056170463562012,1.2873599529266357,0.18329080939292908
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,9.772439956665039,0.2686718702316284,0.4039789534833665,0.3660690545114744,0.8838835164454762,11.523043632507324,8.800333023071289,0.7141059637069702,0.22141142189502716,0.4777320309281794,8.056170463562012,1.2873599529266357,0.09719148278236389
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.970149040222168,0.23302707076072693,0.3016909022369359,0.30276759325117536,0.7708333333333334,6.4427409172058105,6.060723304748535,1.1317087411880493,0.20008116960525513,0.3461732125162952,4.293944358825684,1.5656321048736572,0.07481467723846436
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.2299612760543823,0.2438923567533493,0.28417396047196697,0.26743305794279115,0.7708333333333334,2.2539608478546143,6.060723304748535,3.898313283920288,0.20247216522693634,0.36811030212937007,4.276065349578857,2.223418712615967,0.1857910454273224
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,1.2321791648864746,0.24407149851322174,0.28408410320023986,0.26732107863694055,0.7708333333333334,2.2726540565490723,6.060723304748535,3.8967785835266113,0.20247216522693634,0.36811030212937007,4.276065349578857,2.223418712615967,0.18566304445266724
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.814014434814453,0.27016541361808777,0.3638162471474796,0.34087798541376724,0.8642416605244657,2.14115834236145,10.802139282226562,6.302037239074707,0.22853010892868042,0.4316828717533871,4.852177619934082,3.313336133956909,0.1693814992904663
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.353370666503906,0.28749361634254456,0.3507987187608541,0.330918713563687,0.8642416605244657,0.8127891421318054,10.802139282226562,9.083803176879883,0.23243620991706848,0.42823412709297326,3.1999013423919678,5.897252082824707,0.18160130083560944
