family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,50,0.54,0.06,0.04,0.23462851460559964,0.18777777777777777,0.1,0.04,0.06,0.04,0.04,0.02,0.0,0.0,0.0,0.716,-0.17599999999999993,21.820807692307724,0.3950307894736845,0.07730554620451296,8.6430303030303,0.2903225806451613,0.6046511627906976,0.425
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,24,0.4583333333333333,0.0,0.0,0.2919816710178538,0.21235955056179776,0.25,0.041666666666666664,0.125,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.678,-0.21966666666666673,30.363500000000037,0.36504777777777814,0.06025584235439354,8.9675,0.5454545454545454,0.6818181818181818,0.9090909090909091
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,5,0.0,0.0,0.0,0.16855720633563712,0.1619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,66.03860000000006,0.4093379999999998,0.07951344859421638,10.89,0.4,0.4,0.6
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,229,0.6200873362445415,0.039301310043668124,0.03056768558951965,0.2706757236213416,0.21794871794871795,0.18777292576419213,0.11790393013100436,0.0611353711790393,0.034934497816593885,0.013100436681222707,0.004366812227074236,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,50,0.48,1.0,0.48,1.0,1.0,1.0,0.48,1.0,0.48,1.0,0.48,0.0,0.0,0.0,0.804,-0.32400000000000007,73.42960000000008,0.7964729411764717,0.13105009622446473,23.202000000000005,1.0,1.125,1.5909090909090908
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.26,1.0,0.26,1.0,1.0,1.0,0.26,1.0,0.26,1.0,0.26,0.0,0.0,0.0,0.768,-0.508,72.05635294117657,1.0278000000000007,0.10619106102213838,29.69538461538462,1.1333333333333333,1.0769230769230769,1.793103448275862
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,50,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.736,-0.716,65.44077419354844,1.1318553333333345,0.16431201390981703,32.559,1.0476190476190477,1.5555555555555556,2.0294117647058822
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,50,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.716,-0.696,59.472192307692346,1.1532284210526322,0.12679833756729464,26.53878787878788,1.1612903225806452,1.2790697674418605,1.55
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,24,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,78.17805555555563,1.1586233333333347,0.13071190031973953,27.837000000000007,1.4090909090909092,1.1818181818181819,2.090909090909091
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,70.41760000000008,0.9907600000000014,0.18437139655123302,33.98199999999999,1.6,1.4,1.6
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,229,0.1703056768558952,1.0,0.1703056768558952,1.0,1.0,1.0,0.1703056768558952,1.0,0.1703056768558952,1.0,0.1703056768558952,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,50,0.74,0.16,0.14,0.4786108345482099,0.5217592592592593,0.86,0.74,0.24,0.22,0.04,0.02,0.0,0.0,0.0,0.804,-0.06400000000000006,nan,nan,nan,nan,0.5,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,3_properties,3,50,0.7,0.2,0.12,0.5232742189316724,0.5055555555555555,0.92,0.7,0.28,0.22,0.08,0.02,0.0,0.0,0.0,0.768,-0.06800000000000006,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,4_properties,4,50,0.56,0.12,0.08,0.46940473240928177,0.4964788732394366,0.88,0.56,0.2,0.18,0.02,0.0,0.0,0.0,0.0,0.736,-0.17599999999999993,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,5_properties,5,50,0.34,0.12,0.06,0.4972021154869323,0.49164578111946533,0.94,0.34,0.2,0.06,0.04,0.02,0.0,0.0,0.0,0.716,-0.37599999999999995,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,6_properties,6,24,0.041666666666666664,0.041666666666666664,0.0,0.43321869262158574,0.4580592105263158,0.875,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.6363333333333334,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,7_properties,7,5,0.0,0.2,0.0,0.581191249372792,0.6296296296296297,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,66.48140000000004,1.1673160000000027,0.1867680294624781,18.019999999999996,1.2,1.0,1.4
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,229,0.5152838427947598,0.13973799126637554,0.08733624454148471,0.4878943228759253,0.5,0.8995633187772926,0.5152838427947598,0.22270742358078602,0.14847161572052403,0.039301310043668124,0.013100436681222707,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,50,1.0,1.0,1.0,0.6820511721356199,0.6916083916083916,1.0,1.0,0.76,0.76,0.12,0.12,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.6602419025144926,0.6702898550724637,1.0,1.0,0.72,0.72,0.1,0.1,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,50,1.0,1.0,1.0,0.5993335567071971,0.6073327425786442,1.0,1.0,0.52,0.52,0.04,0.04,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,50,1.0,1.0,1.0,0.6261792717610871,0.6432291666666667,1.0,1.0,0.58,0.58,0.04,0.04,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,24,1.0,1.0,1.0,0.6161205482756892,0.6249082456569611,1.0,1.0,0.6666666666666666,0.6666666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,5,1.0,1.0,1.0,0.679400934504286,0.6458333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,229,1.0,1.0,1.0,0.6400619781094227,0.6491228070175439,1.0,1.0,0.6550218340611353,0.6550218340611353,0.06986899563318777,0.06986899563318777,0.0,0.0,0.0,,,,,,,,,
