method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00010889_cond_00_6p,mpair_00010889,eval,6,"MW,LogP,TPSA,HBD,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,NC(=O)C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)O,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,True,False,False,,1.0,0.7205882352941176,477.52100000000024,420.46900000000016,57.05200000000008,False,0.4360000000000033,1.1920000000000004,0.7559999999999971,True,,,,,171.60999999999999,128.51999999999998,43.09,False,5.0,4.0,1.0,True,5.0,4.0,1.0,True,8.0,6.0,2.0,False
source_identity,mpair_00010923_cond_01_6p,mpair_00010923,eval,6,"MW,LogP,QED,TPSA,HBD,HBA",COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,True,False,False,,1.0,0.6865671641791045,428.5810000000003,528.6980000000004,100.11700000000013,False,2.7346000000000013,4.382100000000004,1.6475000000000026,False,0.5598101783351529,0.4510434361034207,0.10876674223173222,False,74.78,92.29000000000002,17.51000000000002,True,2.0,1.0,1.0,True,8.0,9.0,1.0,True,,,,
source_identity,mpair_00012262_cond_01_6p,mpair_00012262,eval,6,"MW,LogP,TPSA,HBD,HBA,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)C3COC(=O)[C@@H]32)OCO4)cc(O)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)C3COC(=O)[C@@H]32)OCO4)cc(O)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,True,False,False,,1.0,0.6060606060606061,512.6030000000003,386.35600000000017,126.24700000000013,False,3.0399000000000016,1.8031999999999995,1.2367000000000021,False,,,,,89.93000000000002,114.68,24.749999999999986,False,1.0,3.0,2.0,False,9.0,8.0,1.0,True,9.0,2.0,7.0,False
source_identity,mpair_00014103_cond_02_6p,mpair_00014103,eval,6,"MW,LogP,QED,HBD,HBA,RB",CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,True,False,False,,1.0,0.8846153846153846,380.48100000000005,437.5770000000001,57.09600000000006,False,3.373120000000002,4.276700000000003,0.9035800000000007,True,0.5088611232019612,0.3515734305503812,0.15728769265158,False,,,,,1.0,2.0,1.0,True,9.0,10.0,1.0,True,6.0,10.0,4.0,False
source_identity,mpair_00014905_cond_00_6p,mpair_00014905,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(=O)O)c(CCC(=O)O)c2c1,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,True,False,False,,1.0,0.4,,,,,6.099840000000005,4.879600000000003,1.2202400000000022,False,0.22120501245563354,0.31476137893743683,0.0935563664818033,True,106.17999999999999,84.18,21.999999999999986,False,4.0,2.0,2.0,False,4.0,6.0,2.0,False,9.0,7.0,2.0,False
source_identity,mpair_00015956_cond_02_6p,mpair_00015956,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,True,False,False,,1.0,0.6086956521739131,514.6040000000003,415.4710000000002,99.1330000000001,False,,,,,0.28177582598434947,0.4090160115047448,0.12724018552039534,False,130.88000000000002,101.78,29.100000000000023,False,3.0,2.0,1.0,True,7.0,6.0,1.0,True,8.0,7.0,1.0,True
source_identity,mpair_00017201_cond_02_6p,mpair_00017201,eval,6,"MW,QED,TPSA,HBD,HBA,RB",CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1)c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccc(O)c(CN(C)C)c1)c1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,O=C(NCC(NCc1ccccc1)c1ccccc1)Nc1ccccc1,True,False,False,,1.0,0.7017543859649122,429.60800000000006,502.7030000000002,73.09500000000014,False,,,,,0.35947275683149404,0.2463037401497724,0.11316901668172163,False,53.160000000000004,76.63,23.46999999999999,False,3.0,4.0,1.0,True,2.0,4.0,2.0,False,9.0,11.0,2.0,False
source_identity,mpair_00004743_cond_01_7p,mpair_00004743,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7333333333333333,463.4900000000001,406.43800000000016,57.051999999999964,False,3.1569000000000003,4.040700000000003,0.8838000000000026,True,0.2850500955759326,0.36267930698305967,0.07762921140712709,True,127.63999999999999,98.53999999999999,29.099999999999994,False,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,7.0,2.0,False
source_identity,mpair_00008191_cond_01_7p,mpair_00008191,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,True,False,False,,1.0,0.6037735849056604,364.48900000000015,433.3330000000002,68.84400000000005,False,3.3527000000000022,3.9989000000000026,0.6462000000000003,True,0.87813315618324,0.7244182917502717,0.15371486443296822,False,52.57,23.47,29.1,False,2.0,1.0,1.0,True,3.0,2.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00010006_cond_02_7p,mpair_00010006,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,NC(=O)c1ccc(-c2ccc(CC(=O)Nc3cc(C4CC4)[nH]n3)cc2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,True,False,False,,1.0,0.7755102040816326,360.41700000000003,317.3920000000001,43.02499999999992,False,3.2342000000000013,4.135300000000002,0.9011000000000005,True,0.6288554497762253,0.7429425424098122,0.11408709263358685,False,100.86999999999999,57.78,43.08999999999999,False,3.0,2.0,1.0,True,3.0,2.0,1.0,True,6.0,5.0,1.0,True
source_identity,mpair_00013180_cond_00_7p,mpair_00013180,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",NC(=O)N/N=C/c1c(N)nc(N)nc1OCC1CCCCC1,Nc1nc(N)c(C=O)c(OCC2CCCCC2)n1,NC(=O)N/N=C/c1c(N)nc(N)nc1OCC1CCCCC1,c1cc(OCC2CCCCC2)ncn1,c1cc(OCC2CCCCC2)ncn1,True,False,False,,1.0,0.6458333333333334,250.3019999999999,307.3580000000001,57.05600000000021,False,1.4125999999999996,0.6022999999999992,0.8103000000000005,True,0.7828196083241081,0.4609746625694844,0.32184494575462375,False,104.12,154.53,50.41,False,2.0,4.0,2.0,False,6.0,7.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00014673_cond_02_7p,mpair_00014673,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CC(=O)OC[C@@]1(C)C2C[C@H](OC(C)=O)[C@@]3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(=O)C3[C@@]2(C)CC[C@@H]1OC(C)=O,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(=O)C21,CC(=O)OC[C@@]1(C)C2C[C@H](OC(C)=O)[C@@]3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(=O)C3[C@@]2(C)CC[C@@H]1OC(C)=O,O=C1c2c(cc(-c3cccnc3)oc2=O)OC2CCC3CCCCC3C12,O=C1c2c(cc(-c3cccnc3)oc2=O)OC2CCC3CCCCC3C12,True,False,False,,1.0,0.6385542168674698,455.5070000000002,581.6180000000004,126.11100000000022,False,2.1921999999999997,3.904600000000003,1.7124000000000033,False,0.6283358868983525,0.37375501837049324,0.25458086852785927,False,130.09,148.29999999999998,18.20999999999998,True,3.0,0.0,3.0,False,8.0,11.0,3.0,False,2.0,5.0,3.0,False
source_tanimoto_property_oracle,mpair_00000676_cond_01_2p,mpair_00000676,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OCC1NC(CO)C(O)C1O,c1ccc(CCCC[C@H]2CCCN2)cc1,C1CCNC1,False,False,False,,0.42424242424242425,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,7.0,2.0,5.0,False
source_tanimoto_property_oracle,mpair_00000800_cond_01_2p,mpair_00000800,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,3.0839000000000016,,nan,False,,,,,,,,,,,,,,,,,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00001156_cond_01_2p,mpair_00001156,eval,2,"MW,RB",CSc1nc(C)nc(OCC(=O)O)c1C#N,CC(C)Sc1nc(C(C)(C)C)nc(OCC(=O)O)c1C#N,CC(C)(C)c1nc(OCC(=O)O)c(C#N)c(SCc2ccc(Br)cc2)n1,c1cncnc1,c1ccc(CSc2ccncn2)cc1,False,False,False,,0.4576271186440678,0.6140350877192983,309.391,436.3310000000001,126.94000000000005,False,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
source_tanimoto_property_oracle,mpair_00001467_cond_01_2p,mpair_00001467,eval,2,"QED,RB",CSc1nc(N)nc(O)c1N=O,CCNc1nc(N)nc(O)c1N=O,CSc1nc(N)nc(O)c1N=O,c1cncnc1,c1cncnc1,True,False,False,,1.0,0.5,,,,,,,,,0.5908316431660211,0.40362770619108185,0.18720393697493926,False,,,,,,,,,,,,,3.0,2.0,1.0,True
source_tanimoto_property_oracle,mpair_00002406_cond_00_2p,mpair_00002406,eval,2,"MW,LogP",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cnc3ccccc3c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1cnc2ccccc2c1)c1ccnn1Cc1ccccc1,False,True,False,,0.7076923076923077,0.647887323943662,464.4630000000001,429.5240000000001,34.938999999999965,True,4.672100000000003,4.062400000000003,0.6097000000000001,True,,,,,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00002432_cond_02_2p,mpair_00002432,eval,2,"HBA,RB",Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(CN2C(=O)c3ccccc3N(Cc3ccc(OC)cc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1c2ccccc2N(Cc2ccccc2)S(=O)(=O)N1Cc1ccccc1,False,True,False,,0.5283018867924528,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00002518_cond_00_2p,mpair_00002518,eval,2,"HBD,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.532258064516129,0.6610169491525424,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,3.0,3.0,0.0,True
source_tanimoto_property_oracle,mpair_00003578_cond_00_2p,mpair_00003578,eval,2,"TPSA,HBD",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(c3ccc(C4=NNC(=O)CC4C)cc3)C(=O)C3CC=CCC23)cc1OC1CCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1CCC(c2ccc(N3N=C(c4cccc(OC5CCCC5)c4)C4CC=CCC4C3=O)cc2)=NN1,False,True,False,,0.42857142857142855,0.4235294117647059,,,,,,,,,,,,,88.42999999999999,92.58999999999999,4.159999999999997,True,1.0,1.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00003915_cond_01_2p,mpair_00003915,eval,2,"LogP,QED",CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.593200000000003,,nan,False,0.8157359273844266,,nan,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00004130_cond_02_2p,mpair_00004130,eval,2,"LogP,QED",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C[C@H]1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5581395348837209,0.5,,,,,5.547300000000005,5.335800000000005,0.21150000000000002,True,0.3608776112070826,0.3474904410054413,0.013387170201641319,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00004280_cond_01_2p,mpair_00004280,eval,2,"TPSA,HBA",CCc1c(-c2cccc(O)c2)c2ccc3cccc1n32,CCc1c(-c2ccc(O)cc2)c2ccc3cc(O)cc1n32,,c1ccc(-c2cc3cccc4ccc2n43)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,,,,,44.870000000000005,,nan,False,,,,,3.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00004748_cond_02_2p,mpair_00004748,eval,2,"MW,HBA",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(CCc1ccccc1)NNC(=O)Oc1ccccc1,False,True,False,,0.4246575342465753,0.4264705882352941,378.38400000000007,400.39100000000013,22.007000000000062,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00004806_cond_01_2p,mpair_00004806,eval,2,"LogP,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c(O)c4ccccc4c(c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2c3ccccc3cc3cccc1c23,False,True,False,,0.5185185185185185,0.6,,,,,2.856200000000001,2.856200000000001,0.0,True,,,,,,,,,,,,,4.0,4.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00004923_cond_01_2p,mpair_00004923,eval,2,"HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,CC(c1ccccc1)N1CC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OC1=O,Cc1ccccc1CN1CC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OC1=O,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,,0.7183098591549296,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,5.0,5.0,0.0,True
source_tanimoto_property_oracle,mpair_00005163_cond_02_2p,mpair_00005163,eval,2,"HBD,HBA",COC(=O)[C@H]1C[C@@H](C(=O)O)N1,O=C(O)[C@@H]1C[C@@H](C(=O)O)N1,COC(=O)[C@H]1C[C@H](O)CCN1,C1CNC1,C1CCNCC1,False,True,False,,0.45454545454545453,0.25,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,3.0,4.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00005380_cond_00_2p,mpair_00005380,eval,2,"MW,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1I)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1cccc(Cl)c1)c1ccncc1,Cc1ccccc1-n1c(CC(=O)c2cccnc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1cccnc1,False,True,False,,0.603448275862069,0.5079365079365079,375.81500000000005,355.3970000000001,20.41799999999995,True,,,,,0.5079328818146215,0.5255607361183403,0.017627854303718826,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00006854_cond_02_2p,mpair_00006854,eval,2,"HBD,RB",CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CN1C(=O)C(NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccc(C(N)=O)cc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(/C=C/c1ccccc1)NC1N=C(c2ccccc2)c2ccccc2NC1=O,False,True,False,,0.4578313253012048,0.4691358024691358,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,,,,,5.0,5.0,0.0,True
source_tanimoto_property_oracle,mpair_00007212_cond_01_2p,mpair_00007212,eval,2,"MW,HBA",CC(=O)OCCOCn1c2c(c(=O)n(C)c1=O)CNc1ccccc1S2,O=c1[nH]c(=O)n(COCCO)c2c1CNc1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)[nH]c1=O)C(=O)Nc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=C1Nc2ccccc2Sc2[nH]c(=O)[nH]c(=O)c21,False,False,False,,0.5373134328358209,0.515625,321.358,377.37800000000004,56.02000000000004,False,,,,,,,,,,,,,,,,,7.0,8.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00007250_cond_02_2p,mpair_00007250,eval,2,"LogP,QED",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1F,O=c1occc(-c2ccccc2)c1-c1ccccc1,c1ccc(-c2ccccc2-c2ccccc2)cc1,False,True,False,,0.40384615384615385,0.32727272727272727,,,,,4.099200000000004,4.850000000000003,0.750799999999999,True,0.6453048995055141,0.637549697599447,0.007755201906067044,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00007400_cond_02_2p,mpair_00007400,eval,2,"HBA,RB",COc1ccc(OCCNCc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,Cc1nc2c(OCCNCc3ccccc3)cccc2[nH]1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2cccc3[nH]cnc23)cc1,False,True,False,,0.4489795918367347,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00007543_cond_01_2p,mpair_00007543,eval,2,"QED,HBA",Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1nnn([C@H]2CN3CC[C@H]2C3)n1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1nnn([C@H]2CN3CC[C@H]2C3)n1,False,True,False,,0.40476190476190477,0.3617021276595745,,,,,,,,,0.5082203668523954,0.5651706487613616,0.05695028190896623,True,,,,,,,,,6.0,5.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00007847_cond_00_2p,mpair_00007847,eval,2,"LogP,HBA",COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1ccc(NCc2ccccc2)cc1,False,True,False,,0.40217391304347827,0.35789473684210527,,,,,5.140020000000005,4.628000000000004,0.5120200000000015,True,,,,,,,,,,,,,8.0,8.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00008190_cond_01_2p,mpair_00008190,eval,2,"MW,RB",O=C(O)CCC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,364.4890000000001,,nan,False,,,,,,,,,,,,,,,,,,,,,3.0,,nan,False
source_tanimoto_property_oracle,mpair_00008353_cond_00_2p,mpair_00008353,eval,2,"LogP,RB",CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,,c1ccn2ncnc2c1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,0.20179999999999976,,nan,False,,,,,,,,,,,,,,,,,5.0,,nan,False
source_tanimoto_property_oracle,mpair_00008394_cond_01_2p,mpair_00008394,eval,2,"HBA,RB",OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccc(F)cc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccccc1)c1ccc(F)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,True,True,True,,0.9056603773584906,0.7868852459016393,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,7.0,6.0,1.0,True
