sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.893529891967773,0.2761528789997101,0.5752280123460666,0.527619645764137,0.7763959820378529,11.849113464355469,8.705246925354004,2.3985159397125244,0.2985336184501648,0.58661768176514,14.733319282531738,2.3269596099853516,0.1315142661333084
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,3.8551900386810303,0.2549702525138855,0.4210770852658464,0.4416399478242064,0.7763959820378529,7.7570414543151855,3.345008134841919,1.935805320739746,0.21383342146873474,0.5282316850034486,8.046449661254883,0.9420445561408997,0.11214526742696762
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,8.306844711303711,0.2510512173175812,0.46751703165785424,0.4200392324229538,0.7763959820378529,10.27026653289795,3.345008134841919,0.3237037658691406,0.21383342146873474,0.5282316850034486,8.046449661254883,0.9420445561408997,0.08058643341064453
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,2.4171676635742188,0.22172856330871582,0.48709575455394566,0.4690912479164107,0.7763959820378529,5.4199066162109375,3.345008134841919,1.4808236360549927,0.21383342146873474,0.5282316850034486,8.046449661254883,0.9420445561408997,0.12552614510059357
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,13.303054809570312,0.31493258476257324,0.37422606581213175,0.3952265905356269,0.8544181170258052,14.161344528198242,7.284838676452637,1.3189013004302979,0.28857895731925964,0.4427857364971769,13.693777084350586,1.432008981704712,0.06622616201639175
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,13.906295776367188,0.29751813411712646,0.46321858584692455,0.44709531487029147,0.8544181170258052,14.31598949432373,7.284838676452637,0.8788865208625793,0.28499630093574524,0.444028520610931,13.506560325622559,1.3839765787124634,0.06425640732049942
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,8.486119270324707,0.29859286546707153,0.32278192492763785,0.3702992985787041,0.8544181170258052,11.000884056091309,7.284838676452637,2.03283953666687,0.28499630093574524,0.444028520610931,13.506560325622559,1.3839765787124634,0.11680528521537781
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,5.292086124420166,0.27029845118522644,0.36972554214987907,0.38015088517062984,0.8007913228734959,7.891162872314453,2.431884527206421,3.3305435180664062,0.22143101692199707,0.4718389816305066,7.378723621368408,2.477325201034546,0.10680166631937027
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,5.794739723205566,0.24973921477794647,0.4384625513701084,0.3674003440748388,0.8007913228734959,9.266104698181152,2.431884527206421,1.7808103561401367,0.22143101692199707,0.4718389816305066,7.378723621368408,2.477325201034546,0.08159597963094711
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,5.902498722076416,0.2841077744960785,0.3255443973757794,0.3529008973706607,0.8007913228734959,8.310446739196777,2.431884527206421,3.495734691619873,0.22143101692199707,0.4718389816305066,7.378723621368408,2.477325201034546,0.1206677183508873
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,18.854127883911133,0.3151293098926544,0.5000263808047483,0.47354863563356486,0.8604651926142841,17.258106231689453,8.804398536682129,1.1624304056167603,0.2778112292289734,0.4908402596902658,15.381608963012695,0.6210084557533264,0.07104446738958359
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,8.082712173461914,0.24989713728427887,0.5120879736010167,0.5378384101048749,0.8604651926142841,11.254304885864258,8.804398536682129,1.28455650806427,0.2703884243965149,0.4965157448135263,14.56663990020752,0.8245440125465393,0.13662967085838318
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,15.887941360473633,0.3123627305030823,0.41745739956307315,0.3540334421653628,0.8604651926142841,15.272590637207031,8.804398536682129,1.1038048267364502,0.2761814594268799,0.49256471921617395,15.354576110839844,0.5172216296195984,0.1024186909198761
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.8695309162139893,0.20395900309085846,0.48261849749488983,0.4071012539643382,0.8870222637851629,6.784359455108643,2.332733631134033,0.9759168028831482,0.18565134704113007,0.5107755409373153,5.043874263763428,2.0560059547424316,0.07400672137737274
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.561128854751587,0.23399567604064941,0.35738523272704503,0.34588100006809536,0.8870222637851629,5.165457725524902,2.332733631134033,3.1340649127960205,0.18995919823646545,0.5131410346984393,5.381866455078125,2.0701305866241455,0.10258691012859344
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.759422779083252,0.23912306129932404,0.3476840872848295,0.3452898434208031,0.8870222637851629,5.2966628074646,2.332733631134033,3.3500921726226807,0.18565134704113007,0.5107755409373153,5.043874263763428,2.0560059547424316,0.10831926017999649
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,12.931930541992188,0.3272845149040222,0.42014417823660066,0.3582662624952311,0.7506518660338841,13.253952980041504,7.18568754196167,3.085150957107544,0.285520076751709,0.6059207815370777,14.037885665893555,2.0153236389160156,0.09568540751934052
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,12.147937774658203,0.3061974048614502,0.4819324368667028,0.41765032696844556,0.7506518660338841,13.014078140258789,7.18568754196167,2.0306015014648438,0.28565236926078796,0.6028127622315678,14.348586082458496,1.7257159948349,0.10008817911148071
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,14.739242553710938,0.3328365385532379,0.4431912085820746,0.3118400610071134,0.7506518660338841,14.53891658782959,7.18568754196167,2.05348539352417,0.28876203298568726,0.5933906188824277,15.144660949707031,1.1265614032745361,0.10915708541870117
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,1.2616726160049438,0.18585391342639923,0.4054727667133432,0.4130666526173199,0.7763959820378529,4.594696998596191,3.345008134841919,1.0041018724441528,0.15206627547740936,0.46906099092901155,3.4693758487701416,1.1807811260223389,0.0777592882514
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.28584623336792,0.21181751787662506,0.3700640175416786,0.4376489422143663,0.7763959820378529,5.626293659210205,3.345008134841919,0.958250105381012,0.15206627547740936,0.46906099092901155,3.4693758487701416,1.1807811260223389,0.11457141488790512
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.7956279516220093,0.2070152908563614,0.3899895358550389,0.37052354554821804,0.7763959820378529,4.261062145233154,3.345008134841919,2.47767972946167,0.15206627547740936,0.46906099092901155,3.4693758487701416,1.1807811260223389,0.10882988572120667
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,20.896392822265625,0.3243706226348877,0.5095781238604848,0.5211927592295991,0.8604651926142841,16.908771514892578,8.804398536682129,1.3340208530426025,0.30134883522987366,0.4291135566016345,15.768522262573242,0.7634058594703674,0.07381167262792587
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,17.0087833404541,0.3182174563407898,0.3385817044275735,0.38651640125245085,0.8604651926142841,14.7001314163208,8.804398536682129,0.9533349275588989,0.2992575764656067,0.4307287600073377,15.592473983764648,0.8233229517936707,0.09666253626346588
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,12.427119255065918,0.3070857524871826,0.3316458013337277,0.3915126611110581,0.8604651926142841,13.49144172668457,8.804398536682129,0.7365913391113281,0.31007421016693115,0.4355823773032829,15.390223503112793,1.8006341457366943,0.10410693287849426
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,7.351968288421631,0.25403353571891785,0.45836257187893503,0.45425742465655755,0.7506518660338841,10.739118576049805,7.18568754196167,0.5531315207481384,0.24502475559711456,0.4797398411557908,10.513351440429688,1.2464892864227295,0.05895114690065384
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,2.110206365585327,0.21427778899669647,0.44362480707984864,0.38116223853094716,0.7506518660338841,5.5283403396606445,7.18568754196167,1.4106309413909912,0.25124892592430115,0.47779975679906656,10.537980079650879,1.5752363204956055,0.15505780279636383
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,4.436647415161133,0.25576430559158325,0.3718877859656515,0.35707997417119974,0.7506518660338841,8.165702819824219,7.18568754196167,1.9240342378616333,0.24651530385017395,0.478220380088566,10.296113967895508,1.467232346534729,0.10149707645177841
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,49.78386306762695,0.6282902359962463,0.16657880839408973,0.16195389846148286,0.8359140834395778,31.268062591552734,7.822421073913574,7.684267520904541,0.48513251543045044,0.2340715326056873,27.738122940063477,3.3680551052093506,0.21256965398788452
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,32.49066162109375,0.49501150846481323,0.20984836496235418,0.17601351974437915,0.8359140834395778,26.20913314819336,7.822421073913574,4.041418552398682,0.4897858798503876,0.23667399374317177,27.75420570373535,3.55857515335083,0.09650978446006775
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,28.099143981933594,0.47286543250083923,0.23074166051697065,0.20682104119458083,0.8359140834395778,25.308120727539062,7.822421073913574,3.4690301418304443,0.4897858798503876,0.23667399374317177,27.75420570373535,3.55857515335083,0.09239071607589722
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,20.700096130371094,0.42776137590408325,0.11325660153955734,0.12358114427154233,0.8359140834395778,21.73349380493164,7.822421073913574,1.1735271215438843,0.45962631702423096,0.2161185352218314,26.31856346130371,1.2696454524993896,0.14156822860240936
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,56.57685089111328,0.6639813780784607,0.1669527527890296,0.17071487057799492,0.8359140834395778,32.7207145690918,7.822421073913574,7.036952495574951,0.4582412838935852,0.22038956727989242,26.399141311645508,0.7804960012435913,0.27794787287712097
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,23.295778274536133,0.4912181496620178,0.09559978140662598,0.11184686658550416,0.8359140834395778,24.044483184814453,7.822421073913574,4.321686267852783,0.46013957262039185,0.21614694902097303,26.425928115844727,1.2982786893844604,0.19807596504688263
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.1118361949920654,0.1856439709663391,0.2891298532429449,0.2915221867123265,0.6532745466395736,3.9988882541656494,12.55246639251709,1.1943871974945068,0.18606285750865936,0.3959850117402619,4.564414024353027,3.8137993812561035,0.11134073883295059
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.6502106785774231,0.1841450184583664,0.26390504122846,0.2558624773154141,0.6532745466395736,3.1876046657562256,12.55246639251709,1.383777379989624,0.18120409548282623,0.4007095645240566,4.376659393310547,3.5395102500915527,0.11813107132911682
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,1.6952804327011108,0.1964605301618576,0.45471031235667203,0.47866442530705017,0.6532745466395736,5.245941162109375,12.55246639251709,2.672924041748047,0.19066505134105682,0.393191604766859,4.774204254150391,4.038964748382568,0.0790136307477951
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,14.279389381408691,0.40575987100601196,0.42559902709032055,0.3041768342016453,0.6532745466395736,14.256217002868652,12.55246639251709,6.389167308807373,0.21245934069156647,0.49528048482108294,8.391273498535156,0.7290416359901428,0.26223230361938477
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,2.3879027366638184,0.2526373267173767,0.34917881908991777,0.21904859317732728,0.6532745466395736,7.433747291564941,12.55246639251709,2.196432590484619,0.2083200365304947,0.4945479513528389,8.135579109191895,0.7525824308395386,0.11335879564285278
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.985811710357666,0.19970011711120605,0.35823118507042406,0.22751172551131943,0.6532745466395736,5.257293224334717,12.55246639251709,0.8243308067321777,0.207367941737175,0.4942648644991613,7.960566520690918,0.8959546685218811,0.10132882744073868
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,9.307032585144043,0.35353097319602966,0.3235129554452125,0.39930437847195344,0.8505172684426311,11.66738224029541,9.690780639648438,2.027554988861084,0.27087509632110596,0.39762655955179055,7.629354000091553,1.8237173557281494,0.1424195021390915
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,5.565199375152588,0.30818188190460205,0.3290425101000588,0.38950229087070176,0.8505172684426311,9.430413246154785,9.690780639648438,1.0423470735549927,0.26967647671699524,0.39872163604860555,7.715554714202881,1.7666645050048828,0.09333951026201248
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,1.845977544784546,0.27340683341026306,0.2738970626234428,0.3276456717026121,0.8505172684426311,5.937908172607422,9.690780639648438,1.7286903858184814,0.26967647671699524,0.39872163604860555,7.715554714202881,1.7666645050048828,0.09988021850585938
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.9257069826126099,0.23935091495513916,0.43354427624431024,0.3820020615034884,0.8505172684426311,5.110126972198486,9.690780639648438,2.639150857925415,0.21483130753040314,0.449010084834909,5.349208354949951,2.0321316719055176,0.07352783530950546
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.8641583919525146,0.24363313615322113,0.3923418525168891,0.3053238127651404,0.8505172684426311,4.8121843338012695,9.690780639648438,2.3340067863464355,0.2139495313167572,0.45033321447529806,5.50266170501709,1.9039777517318726,0.07724595069885254
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,5.672486782073975,0.29626911878585815,0.3897912309082644,0.3345155885097565,0.8505172684426311,8.721098899841309,9.690780639648438,3.3080155849456787,0.2209673672914505,0.45978753049719034,6.189167499542236,1.8844928741455078,0.109969861805439
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,3.3947088718414307,0.28361043334007263,0.3834316489008711,0.30402413529719685,0.7267486690773916,3.6823160648345947,13.335846900939941,7.413120746612549,0.1635308712720871,0.45586668564898875,2.7894935607910156,1.8828572034835815,0.21781286597251892
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,2.1396121978759766,0.22022593021392822,0.3863945371242577,0.33833390240077255,0.7267486690773916,6.328921794891357,13.335846900939941,1.7224246263504028,0.1693197786808014,0.4584854498105327,2.598097085952759,2.4505507946014404,0.11942298710346222
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.7287517786026,0.22284860908985138,0.2772697787980635,0.2727982498190768,0.7267486690773916,5.652867794036865,13.335846900939941,1.384298324584961,0.16757425665855408,0.45328667172297604,2.847223997116089,2.086214542388916,0.11951162666082382
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,1.3990033864974976,0.24231864511966705,0.3327971157316241,0.33504271706235084,0.9375,3.336200475692749,3.5270144939422607,3.6406383514404297,0.2089986652135849,0.4527800618622101,5.052942752838135,1.6380447149276733,0.15041068196296692
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,5.903221607208252,0.2762928009033203,0.40575406880654674,0.37672597586825873,0.9375,10.552811622619629,3.5270144939422607,1.3431940078735352,0.20635001361370087,0.4522700144908496,4.888111591339111,1.5419257879257202,0.1621890515089035
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,2.2061715126037598,0.2583155333995819,0.3276465627648966,0.3073715655079266,0.9375,4.240612030029297,3.5270144939422607,4.179513454437256,0.2089986652135849,0.4527800618622101,5.052942752838135,1.6380447149276733,0.13076093792915344
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,1.8758701086044312,0.24040541052818298,0.3520918142091959,0.2888259757359367,0.7463905249984022,3.7865817546844482,14.840211868286133,5.145442962646484,0.21870262920856476,0.4478004515191071,1.8202604055404663,6.3921427726745605,0.08475863188505173
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,3.5399622917175293,0.2708093225955963,0.4248209000364239,0.36098573549555124,0.7463905249984022,7.966188907623291,14.840211868286133,2.9848196506500244,0.19854424893856049,0.47769720258905496,4.138676166534424,2.536693572998047,0.11458810418844223
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.6000149250030518,0.2598614990711212,0.4031540597041509,0.3245966025221802,0.7463905249984022,4.8683881759643555,14.840211868286133,5.459086894989014,0.2196364551782608,0.45072382876999834,2.4931514263153076,5.794861316680908,0.08806732296943665
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.148501396179199,0.27792251110076904,0.40310549713127325,0.4592618867274148,0.8642416605244657,8.757834434509277,7.2751240730285645,3.0145320892333984,0.23592352867126465,0.4759869735242003,7.788387775421143,2.1715633869171143,0.10848089307546616
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,4.012084007263184,0.2782735228538513,0.32533519789349663,0.30699841874068534,0.8642416605244657,1.7570146322250366,7.2751240730285645,6.939807415008545,0.23592352867126465,0.4759869735242003,7.788387775421143,2.1715633869171143,0.26823413372039795
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,4.452173233032227,0.2645670473575592,0.4249182645026611,0.40895189869697895,0.8642416605244657,8.107667922973633,7.2751240730285645,2.031404733657837,0.23592352867126465,0.4759869735242003,7.788387775421143,2.1715633869171143,0.09861083328723907
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.6712331771850586,0.24304622411727905,0.3808495456207714,0.2847635478392204,0.75,1.138871192932129,8.614452362060547,6.559934139251709,0.18996645510196686,0.4414482696443462,3.4342567920684814,2.826596736907959,0.1721499115228653
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.7285112738609314,0.20144890248775482,0.40415346989398165,0.2951796282669288,0.75,2.3986377716064453,8.614452362060547,3.200305223464966,0.1808628886938095,0.44162648864825316,3.1999337673187256,2.4821617603302,0.1030333861708641
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,6.2773003578186035,0.26730793714523315,0.346596109506134,0.29948364552353274,0.75,9.69104290008545,8.614452362060547,2.497739315032959,0.19058044254779816,0.44103472779092945,3.405742883682251,2.9287400245666504,0.13320641219615936
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.6079764366149902,0.23844075202941895,0.3922000818901701,0.32813888512096184,0.7267486690773916,1.8889127969741821,13.335846900939941,6.426182270050049,0.23708462715148926,0.4420582928473139,2.7105891704559326,7.009623050689697,0.08865604549646378
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,3.265594959259033,0.24752168357372284,0.4126844041128892,0.3791360412504839,0.7267486690773916,1.905910611152649,13.335846900939941,7.354542255401611,0.23708462715148926,0.4420582928473139,2.7105891704559326,7.009623050689697,0.09241149574518204
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.1297342777252197,0.25217318534851074,0.30073895517278104,0.24575019243505739,0.7267486690773916,3.6026971340179443,13.335846900939941,5.647988796234131,0.23530609905719757,0.44234260405357845,2.631553888320923,6.95905065536499,0.08800185471773148
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.5972206592559814,0.30030378699302673,0.35967003025014993,0.3132788008395949,0.8838835164454762,5.262231349945068,8.800333023071289,5.720897197723389,0.2568303048610687,0.5118041775354462,11.082008361816406,1.0526248216629028,0.2671133875846863
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,9.362006187438965,0.2783384621143341,0.45134365781017266,0.41472565721134413,0.8838835164454762,12.384622573852539,8.800333023071289,0.26419663429260254,0.25115281343460083,0.5079954719507851,10.925010681152344,0.7747809290885925,0.08154705911874771
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,4.567564487457275,0.274734765291214,0.4235136263225664,0.37642744932392347,0.8838835164454762,8.315752029418945,8.800333023071289,2.891531467437744,0.25115281343460083,0.5079954719507851,10.925010681152344,0.7747809290885925,0.1546933650970459
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.5869739055633545,0.23933672904968262,0.310129288053139,0.3606578304129338,0.7708333333333334,2.6145193576812744,6.060723304748535,4.691131114959717,0.1838851124048233,0.4271231279607662,2.867013692855835,2.5032927989959717,0.12355191260576248
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.8453993797302246,0.2873549163341522,0.3024353559177756,0.3506098183586464,0.7708333333333334,4.004873752593994,6.060723304748535,5.578743934631348,0.18499918282032013,0.43598520528562423,3.484589099884033,2.183684825897217,0.25907862186431885
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.533430337905884,0.2777918875217438,0.3050097538712757,0.35668330903425166,0.7708333333333334,3.5536105632781982,6.060723304748535,5.444705486297607,0.18499918282032013,0.43598520528562423,3.484589099884033,2.183684825897217,0.24811910092830658
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.0821971893310547,0.28999659419059753,0.3180053454571289,0.30647582602572127,0.8642416605244657,1.723654866218567,10.802139282226562,6.9508771896362305,0.23966217041015625,0.44712653374996386,6.799838542938232,1.9204492568969727,0.26835089921951294
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.296829700469971,0.30564719438552856,0.3806886280636675,0.3593135761727779,0.8642416605244657,9.071244239807129,10.802139282226562,4.240759372711182,0.24581743776798248,0.44565785849002415,5.457242488861084,4.20730447769165,0.11032569408416748
