method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source,ocr_smiles,generated_smiles,valid,generated_scaffold,source_scaffold_match,target_scaffold_match,strict_success,joint_success_source_scaffold,joint_success_target_scaffold,source_tanimoto,target_tanimoto,exact_target_match,source_identity,image_path_exists,graph_decoded,raw_fallback_valid,ocr_smiles_present,MW_actual,MW_abs_error,MW_success,LogP_actual,LogP_abs_error,LogP_success,QED_actual,QED_abs_error,QED_success,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_actual,HBD_abs_error,HBD_success,HBA_actual,HBA_abs_error,HBA_success,RB_actual,RB_abs_error,RB_success
univideo_image_vae,204,edit:univideo_edit:mpair_00000736_cond_00_2p,mpair_00000736_cond_00_2p,mpair_00000736,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00204.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.47 and decrease rotatable bond count toward 7.,0.7285714285714285,easy_high_similarity,2.3535213470458984,0.81943678855896,0.328669093025176,0.9763659936040584,431.55400000000026,417.5270000000002,-14.026999999999989,False,decrease,5.165500000000004,4.773800000000004,-0.3917000000000001,False,decrease,0.3971859861858904,0.4701504427149941,0.0729644565291036,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,7.0,-2.0,True,decrease,,0.09463917448495825,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,205,edit:univideo_edit:mpair_00000736_cond_01_2p,mpair_00000736_cond_01_2p,mpair_00000736,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00205.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.47 and decrease rotatable bond count toward 7.,0.7285714285714285,easy_high_similarity,2.3523988723754883,0.8070024251937866,0.3263685047945939,0.9809668601330808,431.55400000000026,417.5270000000002,-14.026999999999989,False,decrease,5.165500000000004,4.773800000000004,-0.3917000000000001,False,decrease,0.3971859861858904,0.4701504427149941,0.0729644565291036,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,7.0,-2.0,True,decrease,,0.09382475574190417,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,206,edit:univideo_edit:mpair_00000736_cond_02_2p,mpair_00000736_cond_02_2p,mpair_00000736,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00206.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.47 and decrease rotatable bond count toward 7.,0.7285714285714285,easy_high_similarity,2.292811870574951,0.7776808142662048,0.3308018615742289,0.9915076644488036,431.55400000000026,417.5270000000002,-14.026999999999989,False,decrease,5.165500000000004,4.773800000000004,-0.3917000000000001,False,decrease,0.3971859861858904,0.4701504427149941,0.0729644565291036,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,7.0,-2.0,True,decrease,,0.09512095681081216,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,False,,,,,,,,,,,,False
univideo_image_vae,207,edit:univideo_edit:mpair_00000737_cond_00_2p,mpair_00000737_cond_00_2p,mpair_00000737,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00207.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,HBD",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.541 and decrease hydrogen-bond donor count toward 0.,0.71875,easy_high_similarity,2.5186703205108643,0.8533059358596802,0.3226910296931778,0.960137552529538,375.4460000000002,389.4730000000002,14.026999999999989,False,increase,3.653000000000002,3.9952000000000014,0.3422,False,increase,0.6042673504148035,0.5413211960634129,-0.0629461543513906,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,6.0,0.0,False,,,0.04279511337323735,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,False,,,,,,False,,,,,,
univideo_image_vae,208,edit:univideo_edit:mpair_00000737_cond_01_2p,mpair_00000737_cond_01_2p,mpair_00000737,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00208.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,HBD",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.541 and decrease hydrogen-bond donor count toward 0.,0.71875,easy_high_similarity,2.56646990776062,0.8747681975364685,0.3121223168906798,0.9589037950958818,375.4460000000002,389.4730000000002,14.026999999999989,False,increase,3.653000000000002,3.9952000000000014,0.3422,False,increase,0.6042673504148035,0.5413211960634129,-0.0629461543513906,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,6.0,0.0,False,,,0.04176660866166155,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,False,,,,,,False,,,,,,
univideo_image_vae,209,edit:univideo_edit:mpair_00000737_cond_02_2p,mpair_00000737_cond_02_2p,mpair_00000737,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00209.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,HBD",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.541 and decrease hydrogen-bond donor count toward 0.,0.71875,easy_high_similarity,2.437185287475586,0.8011353015899658,0.3287039715216251,0.987008597897552,375.4460000000002,389.4730000000002,14.026999999999989,False,increase,3.653000000000002,3.9952000000000014,0.3422,False,increase,0.6042673504148035,0.5413211960634129,-0.0629461543513906,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,6.0,0.0,False,,,0.0928518144103388,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,False,,,,,,False,,,,,,
univideo_image_vae,210,edit:univideo_edit:mpair_00000738_cond_00_2p,mpair_00000738_cond_00_2p,mpair_00000738,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00210.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4 and decrease rotatable bond count toward 6.,0.796875,easy_high_similarity,2.5033516883850098,0.8179231286048889,0.2989856010080944,0.976936557919822,417.5270000000002,389.4730000000002,-28.054000000000087,False,decrease,4.773800000000004,3.9952000000000014,-0.7786000000000017,True,decrease,0.4701504427149941,0.5413211960634129,0.0711707533484187,False,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,6.0,-1.0,True,decrease,,0.041513917959916095,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,211,edit:univideo_edit:mpair_00000738_cond_01_2p,mpair_00000738_cond_01_2p,mpair_00000738,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00211.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4 and decrease rotatable bond count toward 6.,0.796875,easy_high_similarity,2.475900650024414,0.798471987247467,0.3001174829134145,0.9844407793405776,417.5270000000002,389.4730000000002,-28.054000000000087,False,decrease,4.773800000000004,3.9952000000000014,-0.7786000000000017,True,decrease,0.4701504427149941,0.5413211960634129,0.0711707533484187,False,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,6.0,-1.0,True,decrease,,0.039659388037398456,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,212,edit:univideo_edit:mpair_00000738_cond_02_2p,mpair_00000738_cond_02_2p,mpair_00000738,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00212.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4 and increase QED toward 0.541.,0.796875,easy_high_similarity,2.473778486251831,0.8056897521018982,0.3028686723427704,0.9834894775503762,417.5270000000002,389.4730000000002,-28.054000000000087,False,decrease,4.773800000000004,3.9952000000000014,-0.7786000000000017,True,decrease,0.4701504427149941,0.5413211960634129,0.0711707533484187,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,6.0,-1.0,False,decrease,,0.03991982853816201,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,False,,,,,,,,,,,,
univideo_image_vae,213,edit:univideo_edit:mpair_00000739_cond_00_2p,mpair_00000739_cond_00_2p,mpair_00000739,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00213.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55 and decrease rotatable bond count toward 8.,0.8181818181818182,easy_high_similarity,2.011838674545288,0.7179875373840332,0.4253304992964437,0.9352192895391322,431.55400000000026,415.51100000000025,-16.043000000000006,False,decrease,5.165500000000004,4.551400000000004,-0.6141000000000005,True,decrease,0.3971859861858904,0.4583847171669044,0.0611987309810139,False,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,8.0,-1.0,True,decrease,,0.041519020101986825,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,214,edit:univideo_edit:mpair_00000739_cond_01_3p,mpair_00000739_cond_01_3p,mpair_00000739,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00214.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55, increase QED toward 0.458, and decrease rotatable bond count toward 8.",0.8181818181818182,easy_high_similarity,1.8116602897644043,0.6182360649108887,0.4572569555005281,0.9929399790923348,431.55400000000026,415.51100000000025,-16.043000000000006,False,decrease,5.165500000000004,4.551400000000004,-0.6141000000000005,True,decrease,0.3971859861858904,0.4583847171669044,0.0611987309810139,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,8.0,-1.0,True,decrease,,0.09158287520209948,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,False,,,,,,,,,,,,False
