method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source
univideo_image_vae,174,edit:univideo_edit:mpair_00000726_cond_00_3p,mpair_00000726_cond_00_3p,mpair_00000726,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00174.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 415.51, increase LogP toward 4.55, and decrease QED toward 0.458.",0.696969696969697,medium_similarity,2.6997358798980713,0.9518076777458191,0.27531353180507867,0.9426291715759945,375.4460000000002,415.51100000000025,40.065000000000055,True,increase,3.6530000000000022,4.551400000000004,0.8984000000000014,True,increase,0.6042673504148035,0.45838471716690443,-0.14588263324789907,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,False,decrease,6.0,6.0,0.0,False,,6.0,8.0,2.0,False,increase,,0.13167443871498108,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,175,edit:univideo_edit:mpair_00000726_cond_01_4p,mpair_00000726_cond_01_4p,mpair_00000726,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00175.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED,HBD",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 415.51, increase LogP toward 4.55, decrease QED toward 0.458, and decrease hydrogen-bond donor count toward 0.",0.696969696969697,medium_similarity,2.5904927253723145,0.9117987155914307,0.2854717141523673,0.9626318096704438,375.4460000000002,415.51100000000025,40.065000000000055,True,increase,3.6530000000000022,4.551400000000004,0.8984000000000014,True,increase,0.6042673504148035,0.45838471716690443,-0.14588263324789907,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,8.0,2.0,False,increase,,0.13613726198673248,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,176,edit:univideo_edit:mpair_00000726_cond_02_3p,mpair_00000726_cond_02_3p,mpair_00000726,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00176.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,QED,HBD",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 415.51, decrease QED toward 0.458, and decrease hydrogen-bond donor count toward 0.",0.696969696969697,medium_similarity,2.478301525115967,0.8637757301330566,0.29465166813694393,0.9870691486715611,375.4460000000002,415.51100000000025,40.065000000000055,True,increase,3.6530000000000022,4.551400000000004,0.8984000000000014,False,increase,0.6042673504148035,0.45838471716690443,-0.14588263324789907,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,8.0,2.0,False,increase,,0.10847695916891098,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,177,edit:univideo_edit:mpair_00000727_cond_00_2p,mpair_00000727_cond_00_2p,mpair_00000727,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00177.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.397 and increase rotatable bond count toward 9.,0.7285714285714285,easy_high_similarity,2.335195541381836,0.8111200928688049,0.3418698709144282,0.9651404554917853,417.52700000000027,431.55400000000026,14.026999999999987,False,increase,4.773800000000004,5.165500000000004,0.39170000000000016,False,increase,0.4701504427149941,0.39718598618589046,-0.07296445652910366,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,9.0,2.0,True,increase,,0.037311308085918427,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty
univideo_image_vae,178,edit:univideo_edit:mpair_00000727_cond_01_2p,mpair_00000727_cond_01_2p,mpair_00000727,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00178.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.397 and increase rotatable bond count toward 9.,0.7285714285714285,easy_high_similarity,2.240875720977783,0.7626726627349854,0.3422860574225385,0.9921411827522001,417.52700000000027,431.55400000000026,14.026999999999987,False,increase,4.773800000000004,5.165500000000004,0.39170000000000016,False,increase,0.4701504427149941,0.39718598618589046,-0.07296445652910366,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,9.0,2.0,True,increase,,0.14716821908950806,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,179,edit:univideo_edit:mpair_00000727_cond_02_2p,mpair_00000727_cond_02_2p,mpair_00000727,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00179.png,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.397 and increase rotatable bond count toward 9.,0.7285714285714285,easy_high_similarity,2.256781578063965,0.776132345199585,0.34266784465199135,0.9844199927638003,417.52700000000027,431.55400000000026,14.026999999999987,False,increase,4.773800000000004,5.165500000000004,0.39170000000000016,False,increase,0.4701504427149941,0.39718598618589046,-0.07296445652910366,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,7.0,9.0,2.0,True,increase,,0.10160396248102188,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,180,edit:univideo_edit:mpair_00000728_cond_00_4p,mpair_00000728_cond_00_4p,mpair_00000728,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00180.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,HBD,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 431.55, increase LogP toward 5.17, decrease hydrogen-bond donor count toward 0, and increase rotatable bond count toward 9.",0.6571428571428571,medium_similarity,2.3606934547424316,0.8580997586250305,0.32892595636616556,0.9838735722819687,375.4460000000002,431.55400000000026,56.10800000000006,True,increase,3.6530000000000022,5.165500000000004,1.512500000000002,True,increase,0.6042673504148035,0.39718598618589046,-0.20708136422891305,False,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,9.0,3.0,True,increase,,0.11136451363563538,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,181,edit:univideo_edit:mpair_00000728_cond_01_4p,mpair_00000728_cond_01_4p,mpair_00000728,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00181.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,HBD,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 431.55, increase LogP toward 5.17, decrease hydrogen-bond donor count toward 0, and increase rotatable bond count toward 9.",0.6571428571428571,medium_similarity,2.3824498653411865,0.8679989576339722,0.3295943657348143,0.9775892038120093,375.4460000000002,431.55400000000026,56.10800000000006,True,increase,3.6530000000000022,5.165500000000004,1.512500000000002,True,increase,0.6042673504148035,0.39718598618589046,-0.20708136422891305,False,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,True,decrease,6.0,6.0,0.0,False,,6.0,9.0,3.0,True,increase,,0.13730663061141968,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,182,edit:univideo_edit:mpair_00000728_cond_02_3p,mpair_00000728_cond_02_3p,mpair_00000728,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00182.png,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 5.17, decrease QED toward 0.397, and increase rotatable bond count toward 9.",0.6571428571428571,medium_similarity,2.3646109104156494,0.8567937612533569,0.3307548873508645,0.9819116009798089,375.4460000000002,431.55400000000026,56.10800000000006,False,increase,3.6530000000000022,5.165500000000004,1.512500000000002,True,increase,0.6042673504148035,0.39718598618589046,-0.20708136422891305,True,decrease,73.86000000000001,65.07000000000001,-8.790000000000006,False,decrease,1.0,0.0,-1.0,False,decrease,6.0,6.0,0.0,False,,6.0,9.0,3.0,True,increase,,0.12486934661865234,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,183,edit:univideo_edit:mpair_00000729_cond_00_2p,mpair_00000729_cond_00_2p,mpair_00000729,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00183.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55 and increase QED toward 0.458.,0.8615384615384616,easy_high_similarity,1.9473989009857178,0.6433892250061035,0.4180159990580824,0.9912564564271361,443.5650000000003,415.51100000000025,-28.05400000000003,False,decrease,5.331600000000005,4.551400000000004,-0.7802000000000016,True,decrease,0.3995752918375223,0.45838471716690443,0.05880942532938216,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,8.0,0.0,False,,,0.09681770205497742,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,184,edit:univideo_edit:mpair_00000729_cond_01_2p,mpair_00000729_cond_01_2p,mpair_00000729,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00184.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55 and increase QED toward 0.458.,0.8615384615384616,easy_high_similarity,1.942798137664795,0.6403131484985352,0.41914448641819996,0.9913664740914843,443.5650000000003,415.51100000000025,-28.05400000000003,False,decrease,5.331600000000005,4.551400000000004,-0.7802000000000016,True,decrease,0.3995752918375223,0.45838471716690443,0.05880942532938216,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,8.0,0.0,False,,,0.09802894294261932,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,185,edit:univideo_edit:mpair_00000729_cond_02_2p,mpair_00000729_cond_02_2p,mpair_00000729,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00185.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55 and increase QED toward 0.458.,0.8615384615384616,easy_high_similarity,2.0256004333496094,0.6965840458869934,0.41464141598463283,0.9722722810845198,443.5650000000003,415.51100000000025,-28.05400000000003,False,decrease,5.331600000000005,4.551400000000004,-0.7802000000000016,True,decrease,0.3995752918375223,0.45838471716690443,0.05880942532938216,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,8.0,0.0,False,,,0.03431333601474762,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty
