benchmark_task,benchmark_label,success_rate_in_valid_mols,success_rate_strict_in_valid_mols,success_rate_sketchmol_tolerance_in_valid_mols,n,validity,uniqueness,novelty,druglike_rate,mean_pairwise_tanimoto,LogP_mae,LogP_generated_table_mae,QED_mae,QED_generated_table_mae,MW_mae,MW_generated_table_mae,TPSA_mae,TPSA_generated_table_mae,HBD_mae,HBD_generated_table_mae,HBA_mae,HBA_generated_table_mae,RB_mae,RB_generated_table_mae,mean_achieved_delta,requested_delta
single_property,MW,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,139.624,0.0,,,,,,,,,,
single_property,MW,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,239.6239999999999,0.0,,,,,,,,,,
single_property,TPSA,0.548,0.548,1.0,1000.0,1.0,0.003,1.0,1.0,0.3761869259948058,,,,,,,16.949080000000002,0.0,,,,,,,,
single_property,TPSA,1.0,1.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,5.980000000000004,0.0,,,,,,,,
single_property,TPSA,0.994,0.994,0.994,1000.0,1.0,0.003,1.0,1.0,0.3991640543364681,,,,,,,12.228319999999993,0.0,,,,,,,,
single_property,TPSA,0.0,0.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,29.019999999999985,0.0,,,,,,,,
single_property,TPSA,0.0,0.0,0.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,69.22832,0.0,,,,,,,,
single_property,HBD,1.0,1.0,1.0,1000.0,1.0,0.003,1.0,1.0,0.3100882837724943,,,,,,,,,0.982,0.0,,,,,,
single_property,HBD,1.0,1.0,1.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,,,0.0,0.0,,,,,,
single_property,HBD,1.0,1.0,1.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,,,1.0,0.0,,,,,,
single_property,HBD,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,2.0,0.0,,,,,,
single_property,HBA,1.0,1.0,1.0,1000.0,1.0,0.004,1.0,1.0,0.3740495663700227,,,,,,,,,,,0.896,0.0,,,,
single_property,HBA,1.0,1.0,1.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,,,,,1.0,0.0,,,,
single_property,HBA,0.0,0.0,1.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,,,,,2.0,0.0,,,,
single_property,HBA,0.0,0.0,0.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,,,,,4.0,0.0,,,,
single_property,HBA,0.0,0.0,0.0,1000.0,1.0,0.003,1.0,1.0,0.2788998357963875,,,,,,,,,,,5.988,0.0,,,,
single_property,RB,0.997,0.997,1.0,1000.0,1.0,0.008,1.0,1.0,0.36165898058001733,,,,,,,,,,,,,0.006,0.0,,
single_property,RB,0.01,0.01,0.01,1000.0,1.0,0.003,1.0,1.0,0.2788998357963875,,,,,,,,,,,,,2.98,0.0,,
single_property,RB,0.012,0.012,1.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,,,,,,,1.976,0.0,,
single_property,RB,1.0,1.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,,,,,1.0,0.0,,
single_property,RB,1.0,1.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,,,,,1.0,0.0,,
ood_property,LogP,0.0,0.0,0.0,1000.0,1.0,0.004,1.0,1.0,0.4027638453500522,3.9622284999999975,1.0,,,,,,,,,,,,,,
ood_property,LogP,0.0,0.0,0.0,1000.0,1.0,0.004,1.0,1.0,0.4027638453500522,4.8334582999999975,2.0,,,,,,,,,,,,,,
ood_property,LogP,0.0,0.0,0.0,1000.0,1.0,0.004,1.0,1.0,0.4027638453500522,5.771943099999999,3.0,,,,,,,,,,,,,,
ood_property,TPSA,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,104.02,0.0,,,,,,,,
ood_property,TPSA,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,114.02,0.0,,,,,,,,
ood_property,TPSA,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,124.02,0.0,,,,,,,,
ood_property,HBA,0.0,0.0,0.0,1000.0,1.0,0.002,1.0,1.0,0.1724137931034483,,,,,,,,,,,9.0,0.0,,,,
ood_property,HBA,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,,,10.0,0.0,,,,
ood_property,HBA,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,,,11.0,1.0,,,,
ood_property,RB,1.0,1.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,,,,,1.0,0.0,,
ood_property,RB,0.0,0.0,1.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,,,,,2.0,0.0,,
ood_property,RB,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,,,,,,,,,3.0,0.0,,
ood_property,MW,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,329.6239999999999,0.0,,,,,,,,,,
ood_property,MW,0.0,0.0,0.0,1000.0,1.0,0.001,1.0,1.0,0.0,,,,,379.6239999999999,0.0,,,,,,,,,,
ood_property,MW,0.0,0.0,0.0,1000.0,1.0,0.002,1.0,1.0,0.20689655172413793,,,,,430.2808479999999,50.0,,,,,,,,,,
multi_property,2_properties,0.303,0.303,0.498,1000.0,1.0,0.048,1.0,1.0,0.25364529070239317,,,,,,,,,,,,,,,,
multi_property,3_properties,0.199,0.199,0.393,1000.0,1.0,0.072,1.0,1.0,0.23111766176114207,,,,,,,,,,,,,,,,
multi_property,4_properties,0.144,0.144,0.33,1000.0,1.0,0.085,0.9764705882352941,1.0,0.22967280767044387,,,,,,,,,,,,,,,,
multi_property,5_properties,0.098,0.098,0.278,1000.0,1.0,0.093,0.967741935483871,1.0,0.2164623168524518,,,,,,,,,,,,,,,,
multi_property,6_properties,0.07,0.07,0.252,1000.0,1.0,0.096,0.9791666666666666,1.0,0.22375690821799848,,,,,,,,,,,,,,,,
multi_property,7_properties,0.061,0.061,0.24,1000.0,1.0,0.101,0.9306930693069307,1.0,0.2164000517481659,,,,,,,,,,,,,,,,
property_optimization,LogP,0.23,0.23,0.47,100.0,1.0,0.04,1.0,1.0,0.32947205625366544,2.091278,0.19699640000000115,,,,,,,,,,,,,0.5570179999999997,2.5
property_optimization,QED,0.42,0.42,0.75,100.0,1.0,0.02,1.0,1.0,0.9,,,0.13352715933838366,0.02429984087359639,,,,,,,,,,,0.25967574763837187,0.3
property_optimization,TPSA,0.58,0.58,0.91,100.0,1.0,0.05,1.0,1.0,0.31426283507447417,,,,,,,17.8076,0.0,,,,,,,-34.5859,-45.0
