family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,13,0.46153846153846156,0.0,0.0,0.1502947256318156,0.1368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.2544615384615384,34.67745454545456,0.7620688888888896,0.07884663182243642,13.818750000000005,0.6666666666666666,0.8181818181818182,0.8888888888888888
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,6,0.3333333333333333,0.0,0.0,0.19505737157109682,0.18686868686868685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,77.57750000000003,0.6652400000000013,0.06261583364908634,6.169999999999998,0.6,1.1666666666666667,2.2
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,2,1.0,0.0,0.0,0.16414141414141414,0.16414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,15.545000000000044,0.2552500000000011,0.049412323989544316,17.545000000000005,0.0,0.5,1.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.48,0.0,0.0,0.18855874410198997,0.16480275285731844,0.04,0.03,0.01,0.005,0.005,0.005,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,99,0.5555555555555556,1.0,0.5555555555555556,0.9374832173730357,1.0,0.9393939393939394,0.5353535353535354,0.9393939393939394,0.5353535353535354,0.8686868686868687,0.5050505050505051,0.0,0.8686868686868687,0.0,0.804,-0.24844444444444447,55.62063157894739,0.7369048780487811,0.10077148571782896,25.25928571428571,1.0,1.1481481481481481,1.325
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,51,0.27450980392156865,1.0,0.27450980392156865,0.9430036386675509,1.0,0.9411764705882353,0.27450980392156865,0.9411764705882353,0.27450980392156865,0.8823529411764706,0.23529411764705882,0.0,0.8823529411764706,0.0,0.768,-0.49349019607843136,54.76356521739133,0.860908965517242,0.11118223979794709,23.61916666666667,0.9333333333333333,1.12,1.368421052631579
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9500021991555243,1.0,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.0,0.9310344827586207,0.0,0.736,-0.7015172413793104,66.03975000000005,1.153048571428572,0.12533665530197438,23.967368421052637,1.0,1.4210526315789473,1.4
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,0.9012695379155006,1.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.716,-0.716,71.17772727272732,1.0637333333333343,0.10618543699128931,22.25,1.0,1.2727272727272727,1.4444444444444444
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,6,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,1.0,0.0,0.678,-0.5113333333333334,84.33449999999999,1.1094533333333345,0.13753426143551753,21.194999999999997,1.0,1.3333333333333333,2.0
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.5271428571428571,0.5271428571428571,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000001,0.8318000000000003,0.07268829439437241,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,200,0.355,1.0,0.355,0.9361243878733654,1.0,0.93,0.345,0.93,0.345,0.875,0.32,0.0,0.875,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,99,0.5353535353535354,1.0,0.5353535353535354,1.0,1.0,1.0,0.5353535353535354,1.0,0.5353535353535354,1.0,0.5353535353535354,0.0,0.0,0.0,0.804,-0.2686464646464647,63.34600000000004,0.7727702439024399,0.10688946740308089,23.560000000000002,1.0,1.1481481481481481,1.35
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,51,0.23529411764705882,1.0,0.23529411764705882,1.0,1.0,1.0,0.23529411764705882,1.0,0.23529411764705882,1.0,0.23529411764705882,0.0,0.0,0.0,0.768,-0.5327058823529411,56.29691304347827,0.8901655172413802,0.11490361017048066,23.4875,1.0,1.12,1.4210526315789473
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,1.0,1.0,1.0,0.034482758620689655,1.0,0.034482758620689655,1.0,0.034482758620689655,0.0,0.0,0.0,0.736,-0.7015172413793104,59.80418750000004,1.1176857142857148,0.1365317274466272,25.351578947368424,1.0,1.4210526315789473,1.5
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.716,-0.716,61.22090909090914,1.0087244444444452,0.1089129506921926,25.223750000000003,1.0,1.3636363636363635,1.4444444444444444
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,6,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.678,-0.5113333333333334,84.33449999999999,1.1094533333333345,0.13753426143551753,21.194999999999997,1.0,1.3333333333333333,2.0
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,39.44799999999998,1.282350000000001,0.12076004458739775,43.09000000000001,1.0,1.0,1.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.335,1.0,0.335,1.0,1.0,1.0,0.335,1.0,0.335,1.0,0.335,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,99,1.0,1.0,1.0,0.6590306282714208,0.6764705882352942,1.0,1.0,0.7070707070707071,0.7070707070707071,0.0707070707070707,0.0707070707070707,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,51,1.0,1.0,1.0,0.6837076178371317,0.696969696969697,1.0,1.0,0.7450980392156863,0.7450980392156863,0.09803921568627451,0.09803921568627451,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,29,1.0,1.0,1.0,0.617359650680211,0.6341463414634146,1.0,1.0,0.5862068965517241,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,13,1.0,1.0,1.0,0.6204181921595501,0.631578947368421,1.0,1.0,0.6153846153846154,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,6,1.0,1.0,1.0,0.6178603068772158,0.5856543875411799,1.0,1.0,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,2,1.0,1.0,1.0,0.5583979328165375,0.5583979328165375,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6545297239163054,0.675,1.0,1.0,0.685,0.685,0.065,0.065,0.0,0.0,0.0,,,,,,,,,
