sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00001156_cond_01_2p,2,0.5294117647058824,medium_similarity,6.7412896156311035,0.29308080673217773,0.4729122567640386,0.5932917186175926,0.6943650569725832,-0.22145280020854463,0.0,9.93256664276123,10.421151161193848,0.4885845184326172,0.0,1.0,5.635918140411377,0.26536065340042114,0.47754831962867805,-0.0046360628646394675,0.0,9.632721900939941,-0.29984474182128906,0.0,5.412170886993408,0.040329139679670334
edit:multiproperty_edit:mpair_00001205_cond_02_2p,2,0.5428571428571428,medium_similarity,0.20041683316230774,0.11247371882200241,0.5747125893336787,0.7136845416501056,0.7037037534151256,-0.12899116408144684,0.0,1.5968250036239624,2.136876344680786,0.5400513410568237,0.0,1.0,1.7820683717727661,0.09644415974617004,0.5906180862029135,-0.015905496869234703,0.0,2.4161295890808105,0.8193045854568481,1.0,1.7453702688217163,0.04327249526977539
edit:multiproperty_edit:mpair_00001396_cond_01_2p,2,0.42857142857142855,hard_similarity,15.027142524719238,0.3631727397441864,0.4086433653222124,0.47458211279632556,0.6080335208909756,-0.19939015556876322,0.0,17.624284744262695,3.2918484210968018,-14.332436323165894,14.332436323165894,0.0,3.300661325454712,0.34554263949394226,0.41471218365140006,-0.006068818329187653,0.0,18.144676208496094,0.5203914642333984,1.0,2.988433361053467,0.037285733968019485
edit:multiproperty_edit:mpair_00001424_cond_02_2p,2,0.5,medium_similarity,5.0294413566589355,0.2592783272266388,0.5042532944911101,0.6610202213129319,0.6677703977085869,-0.1635171032174768,0.0,9.664942741394043,8.858981132507324,-0.8059616088867188,0.8059616088867188,0.0,3.653298854827881,0.2359045445919037,0.5038426647671865,0.00041062972392358343,1.0,9.780625343322754,0.11568260192871094,1.0,3.1522974967956543,0.034724604338407516
edit:multiproperty_edit:mpair_00001425_cond_00_2p,2,0.5576923076923077,medium_similarity,6.18153190612793,0.27285972237586975,0.521576588458822,0.6406951999898072,0.7165410549573888,-0.1949644664985668,0.0,10.016616821289062,6.150473117828369,-3.8661437034606934,3.8661437034606934,0.0,4.501421928405762,0.25197580456733704,0.5273080104922877,-0.005731422033465661,0.0,9.809507369995117,-0.2071094512939453,0.0,4.549428939819336,0.03578440472483635
edit:multiproperty_edit:mpair_00001467_cond_01_2p,2,0.5,medium_similarity,0.29112955927848816,0.10616333782672882,0.5944516666830224,0.6136891229774019,0.667591953569273,-0.07314028688625063,0.0,0.8066008687019348,2.5046138763427734,1.6980130076408386,0.0,1.0,2.2265214920043945,0.07607195526361465,0.6047317780776544,-0.01028011139463203,0.0,0.5766534805297852,-0.22994738817214966,0.0,1.7429839372634888,0.03718975931406021
edit:multiproperty_edit:mpair_00001659_cond_02_2p,2,0.8620689655172413,easy_high_similarity,5.934937477111816,0.24284543097019196,0.8766883083043241,0.9031944980891677,0.9354143109973585,-0.05872600269303441,0.0,9.347291946411133,6.438229560852051,-2.909062385559082,2.909062385559082,0.0,4.482372283935547,0.1986430138349533,0.8982113299280878,-0.02152302162376374,0.0,8.064475059509277,-1.2828168869018555,0.0,4.689589977264404,0.06465571373701096
edit:multiproperty_edit:mpair_00001826_cond_00_2p,2,0.8620689655172413,easy_high_similarity,9.480524063110352,0.2475319355726242,0.8514554392524181,0.8977523340517825,0.9354143109973585,-0.08395887174494043,0.0,13.404562950134277,6.438229560852051,-6.966333389282227,6.966333389282227,0.0,1.0909411907196045,0.21275077760219574,0.8784227011448988,-0.026967261892480776,0.0,12.629842758178711,-0.7747201919555664,0.0,1.0040009021759033,0.05327492952346802
edit:multiproperty_edit:mpair_00002392_cond_02_2p,2,0.6428571428571429,medium_similarity,5.124135494232178,0.2657480537891388,0.6315647557566402,0.749425105135258,0.7895951708942806,-0.15803041513764038,0.0,8.341577529907227,6.13695764541626,-2.204619884490967,2.204619884490967,0.0,4.000487804412842,0.22853098809719086,0.681009753587406,-0.049444997830765836,0.0,8.137764930725098,-0.2038125991821289,0.0,3.9167697429656982,0.0536249503493309
edit:multiproperty_edit:mpair_00002398_cond_02_2p,2,0.6567164179104478,medium_similarity,7.951210021972656,0.24020890891551971,0.7955619786163723,0.8180409817148655,0.8001322462007485,-0.004570267584376175,0.0,11.546440124511719,4.918437957763672,-6.628002166748047,6.628002166748047,0.0,1.5637686252593994,0.20648090541362762,0.8023499663073856,-0.0067879876910132975,0.0,10.479881286621094,-1.066558837890625,0.0,1.2538537979125977,0.04766880348324776
edit:multiproperty_edit:mpair_00002406_cond_00_2p,2,0.6764705882352942,medium_similarity,10.125064849853516,0.3069758117198944,0.698101856198112,0.7499470862461804,0.8304818590977031,-0.13238000289959106,0.0,11.234064102172852,7.458984851837158,-3.7750792503356934,3.7750792503356934,0.0,5.233373165130615,0.26941463351249695,0.7199814372104723,-0.021879581012360205,0.0,10.112544059753418,-1.1215200424194336,0.0,5.47373628616333,0.060014672577381134
edit:multiproperty_edit:mpair_00002411_cond_01_2p,2,0.6764705882352942,medium_similarity,12.927635192871094,0.34050822257995605,0.7042639711676473,0.8625052416584621,0.8219529280779327,-0.11768895691028547,0.0,13.894699096679688,4.20858097076416,-9.686118125915527,9.686118125915527,0.0,6.761660099029541,0.3116838335990906,0.7220491911142458,-0.01778521994659854,0.0,12.894618034362793,-1.0000810623168945,0.0,6.896029472351074,0.044100817292928696
edit:multiproperty_edit:mpair_00002423_cond_02_2p,2,0.7560975609756098,easy_high_similarity,0.2827209234237671,0.11164728552103043,0.8182112808470242,0.8410813284257248,0.8740199967712796,-0.0558087159242554,0.0,1.3746740818023682,11.384262084960938,10.00958800315857,0.0,1.0,2.294896364212036,0.09647247940301895,0.8350777962463735,-0.016866515399349247,0.0,1.8111741542816162,0.43650007247924805,1.0,2.6795313358306885,0.04194098711013794
edit:multiproperty_edit:mpair_00002426_cond_02_2p,2,0.7111111111111111,easy_high_similarity,0.9683928489685059,0.13209064304828644,0.7645704030095611,0.7969768832863787,0.831800395066635,-0.0672299920570738,0.0,1.0061991214752197,7.442716121673584,6.436517000198364,0.0,1.0,3.7316055297851562,0.1150769516825676,0.7584793034554267,0.006091099554134449,1.0,0.9617465138435364,-0.04445260763168335,0.0,3.9758970737457275,0.03858278691768646
edit:multiproperty_edit:mpair_00002432_cond_00_2p,2,0.7843137254901961,easy_high_similarity,2.2707021236419678,0.16698327660560608,0.837678479409289,0.9038806427667428,0.879598968850864,-0.041920489441575004,0.0,2.368584156036377,3.938056230545044,1.569472074508667,0.0,1.0,5.837543964385986,0.15125247836112976,0.8551452528486385,-0.017466773439349548,0.0,2.9376635551452637,0.5690793991088867,1.0,5.785070896148682,0.03887667879462242
edit:multiproperty_edit:mpair_00002432_cond_02_2p,2,0.7843137254901961,easy_high_similarity,2.2973077297210693,0.16649213433265686,0.8350788714843133,0.9044838441882793,0.879598968850864,-0.044520097366550715,0.0,2.309648036956787,3.938056230545044,1.6284081935882568,0.0,1.0,5.786713123321533,0.15125247836112976,0.8551452528486385,-0.02006638136432526,0.0,2.9376635551452637,0.6280155181884766,1.0,5.785070896148682,0.04241422191262245
edit:multiproperty_edit:mpair_00002473_cond_00_2p,2,0.6896551724137931,medium_similarity,19.156166076660156,0.36271482706069946,0.7309486407430068,0.7955605012696485,0.81725150037017,-0.08630285962716322,0.0,17.581266403198242,0.8191425204277039,-16.76212388277054,16.76212388277054,0.0,5.114369869232178,0.36509618163108826,0.7334773644545849,-0.0025287237115780847,0.0,19.479368209838867,1.898101806640625,1.0,5.265727519989014,0.060957156121730804
edit:multiproperty_edit:mpair_00002473_cond_02_2p,2,0.6896551724137931,medium_similarity,18.911767959594727,0.36077094078063965,0.7278352853980683,0.7934257524465727,0.81725150037017,-0.08941621497210173,0.0,17.49337387084961,0.8191425204277039,-16.674231350421906,16.674231350421906,0.0,5.098042964935303,0.36509618163108826,0.7334773644545849,-0.005642079056516591,0.0,19.479368209838867,1.9859943389892578,1.0,5.265727519989014,0.06071009486913681
edit:multiproperty_edit:mpair_00002492_cond_01_2p,2,0.631578947368421,medium_similarity,5.174867630004883,0.25609469413757324,0.7036106560191877,0.7957685680293622,0.802955071818439,-0.09934441579925124,0.0,8.126233100891113,19.746929168701172,11.620696067810059,0.0,1.0,5.702089786529541,0.2234342396259308,0.7160240169574927,-0.01241336093830503,0.0,7.516502380371094,-0.6097307205200195,0.0,5.9969987869262695,0.05273160710930824
edit:multiproperty_edit:mpair_00002493_cond_00_2p,2,0.7547169811320755,easy_high_similarity,17.367353439331055,0.3562944531440735,0.7816801464440106,0.846053981446467,0.8645299500608119,-0.08284980361680128,0.0,17.037384033203125,9.043486595153809,-7.993897438049316,7.993897438049316,0.0,6.248584270477295,0.3502781391143799,0.7943299620388978,-0.012649815594887204,0.0,18.269926071166992,1.2325420379638672,1.0,6.068542957305908,0.04428473860025406
edit:multiproperty_edit:mpair_00002518_cond_00_2p,2,0.5230769230769231,medium_similarity,0.20609703660011292,0.11839345842599869,0.6701929684278914,0.6913308655095602,0.7022866332212452,-0.03209366479335374,0.0,0.9690001606941223,4.867335319519043,3.8983351588249207,0.0,1.0,1.4860029220581055,0.10356535017490387,0.6956107536356925,-0.025417785207801025,0.0,1.2192860841751099,0.25028592348098755,1.0,1.461897611618042,0.033775389194488525
edit:multiproperty_edit:mpair_00002921_cond_02_2p,2,0.6808510638297872,medium_similarity,1.555507779121399,0.14492996037006378,0.756919994401934,0.8553438699436304,0.8058066327208026,-0.048886638318868525,0.0,4.337536811828613,5.174193382263184,0.8366565704345703,0.0,1.0,2.425619125366211,0.12340584397315979,0.7559980473351169,0.0009219470668171414,1.0,4.189242362976074,-0.14829444885253906,0.0,1.8027513027191162,0.0302638690918684
edit:multiproperty_edit:mpair_00003391_cond_00_2p,2,0.7213114754098361,easy_high_similarity,1.3114216327667236,0.17419865727424622,0.7578824909438184,0.8339048838680342,0.8401680695097545,-0.0822855785659361,0.0,2.0058672428131104,2.23244047164917,0.22657322883605957,0.0,1.0,5.080427646636963,0.1553538292646408,0.771768200568341,-0.013885709624522513,0.0,2.004840135574341,-0.0010271072387695312,0.0,5.259200572967529,0.035928692668676376
edit:multiproperty_edit:mpair_00003401_cond_00_2p,2,0.711864406779661,easy_high_similarity,1.3787132501602173,0.187700554728508,0.7202900416618135,0.7871587496599344,0.8268982287049709,-0.10660818704315733,0.0,3.4579241275787354,0.818588137626648,-2.6393359899520874,2.6393359899520874,0.0,4.328610420227051,0.17282548546791077,0.7512912558116922,-0.031001214149878664,0.0,3.7822628021240234,0.3243386745452881,1.0,4.821618556976318,0.05020969733595848
edit:multiproperty_edit:mpair_00003434_cond_02_2p,2,0.6739130434782609,medium_similarity,0.9512590169906616,0.15310053527355194,0.6855994168755928,0.7755196659610089,0.8160721074928334,-0.13047269061724065,0.0,2.223499059677124,4.406437873840332,2.182938814163208,0.0,1.0,4.111867427825928,0.1401735097169876,0.6964266736932194,-0.01082725681762664,0.0,2.333533763885498,0.11003470420837402,1.0,4.39867639541626,0.03604550659656525
edit:multiproperty_edit:mpair_00003578_cond_00_2p,2,0.7727272727272727,easy_high_similarity,1.279687762260437,0.1708848774433136,0.8133820293750019,0.865523695012279,0.8910563650871972,-0.07767433571219529,0.0,3.767772674560547,5.1587443351745605,1.3909716606140137,0.0,1.0,2.947042465209961,0.15398627519607544,0.8313481777847399,-0.01796614840973798,0.0,3.9678657054901123,0.20009303092956543,1.0,3.4317550659179688,0.0456501841545105
edit:multiproperty_edit:mpair_00003582_cond_01_2p,2,0.65625,medium_similarity,3.5380165576934814,0.22700341045856476,0.7744204495568832,0.8085778052884406,0.8114408504429055,-0.03702040088602232,0.0,7.345992565155029,14.50212574005127,7.15613317489624,0.0,1.0,4.153411388397217,0.18595349788665771,0.7869970012039423,-0.012576551647059175,0.0,6.379539966583252,-0.9664525985717773,0.0,3.62054705619812,0.054383084177970886
edit:multiproperty_edit:mpair_00003589_cond_02_2p,2,0.4827586206896552,hard_similarity,4.19071626663208,0.2341228425502777,0.495251246271505,0.5994063600592855,0.6683738961976157,-0.17312264992611065,0.0,7.831150054931641,17.334529876708984,9.503379821777344,0.0,1.0,3.4303603172302246,0.22238478064537048,0.5221346529691263,-0.026883406697621293,0.0,8.323410987854004,0.4922609329223633,1.0,3.3937549591064453,0.03934182971715927
edit:multiproperty_edit:mpair_00003598_cond_01_2p,2,0.6590909090909091,medium_similarity,1.3407535552978516,0.1669480949640274,0.7163111862642642,0.7752443610141838,0.7954951648009286,-0.07918397853666448,0.0,4.419693470001221,5.021403789520264,0.601710319519043,0.0,1.0,2.9503817558288574,0.16199927031993866,0.7119174250907566,0.004393761173507538,1.0,5.4821696281433105,1.0624761581420898,1.0,3.573356866836548,0.059025298804044724
edit:multiproperty_edit:mpair_00003787_cond_01_2p,2,0.6274509803921569,medium_similarity,0.9138067364692688,0.15107034146785736,0.6926431154065752,0.7451505043330418,0.7779466442214846,-0.08530352881490944,0.0,4.217554569244385,18.558015823364258,14.340461254119873,0.0,1.0,1.791562795639038,0.1416715383529663,0.679160060482281,0.013483054924294247,1.0,4.811886787414551,0.594332218170166,1.0,1.5432889461517334,0.039713066071271896
edit:multiproperty_edit:mpair_00003915_cond_01_2p,2,0.4745762711864407,hard_similarity,0.5045514702796936,0.1538391411304474,0.44032449056095513,0.6100406644719691,0.6668556991429124,-0.2265312085819573,0.0,1.1949948072433472,1.8265999555587769,0.6316051483154297,0.0,1.0,2.6860430240631104,0.13493028283119202,0.44487629731305495,-0.0045518067520998184,0.0,0.7959634065628052,-0.399031400680542,0.0,3.031654119491577,0.0624329075217247
edit:multiproperty_edit:mpair_00003917_cond_02_2p,2,0.8113207547169812,easy_high_similarity,2.016383171081543,0.17076578736305237,0.8211328307929822,0.8825850951073192,0.905795312377495,-0.08466248158451284,0.0,5.095437526702881,5.905697345733643,0.8102598190307617,0.0,1.0,3.303947925567627,0.15737499296665192,0.8308391623462728,-0.009706331553290592,0.0,5.215385437011719,0.11994791030883789,1.0,3.636096715927124,0.03465041518211365
edit:multiproperty_edit:mpair_00003930_cond_01_2p,2,0.6428571428571429,medium_similarity,0.33598238229751587,0.12457171082496643,0.683561306467721,0.8239249566996695,0.7858253197406508,-0.10226401327292989,0.0,2.320737838745117,7.489601135253906,5.168863296508789,0.0,1.0,0.8759804964065552,0.11087057739496231,0.7015012472537111,-0.01793994078599015,0.0,2.639479398727417,0.3187415599822998,1.0,1.1241509914398193,0.039238013327121735
edit:multiproperty_edit:mpair_00003931_cond_02_2p,2,0.4411764705882353,hard_similarity,1.6096549034118652,0.18602347373962402,0.5576137056019926,0.6723444430529643,0.6358558632273418,-0.07824215762534914,0.0,4.589047908782959,6.721884250640869,2.13283634185791,0.0,1.0,2.3824381828308105,0.17345061898231506,0.559348438887382,-0.0017347332853893116,0.0,4.961680889129639,0.3726329803466797,1.0,2.5833451747894287,0.040569182485342026
edit:multiproperty_edit:mpair_00003932_cond_02_2p,2,0.8888888888888888,easy_high_similarity,0.1989191770553589,0.10853679478168488,0.8780280777190197,0.9253164481121156,0.9416965654523156,-0.06366848773329592,0.0,1.7064812183380127,5.021310329437256,3.314829111099243,0.0,1.0,1.3671801090240479,0.08603829145431519,0.8950457349316907,-0.01701765721267101,0.0,2.23477840423584,0.5282971858978271,1.0,1.3627612590789795,0.04973148927092552
edit:multiproperty_edit:mpair_00004130_cond_02_2p,2,0.8904109589041096,easy_high_similarity,1.671614408493042,0.17608505487442017,0.8836872791351392,0.9432560074205519,0.9476095555808021,-0.06392227644566284,0.0,5.485855579376221,5.022248268127441,-0.4636073112487793,0.4636073112487793,0.0,3.2370235919952393,0.16970467567443848,0.8949521382975809,-0.011264859162441687,0.0,6.464611053466797,0.9787554740905762,1.0,3.0625805854797363,0.037900183349847794
edit:multiproperty_edit:mpair_00004135_cond_02_2p,2,0.7468354430379747,easy_high_similarity,1.5663245916366577,0.19811755418777466,0.7140353944700581,0.8271122106593412,0.8657680592507829,-0.15173266478072478,0.0,1.582193374633789,5.223905086517334,3.641711711883545,0.0,1.0,5.1904072761535645,0.1766865998506546,0.7504755830255783,-0.036440188555520114,0.0,1.8199855089187622,0.23779213428497314,1.0,5.401638507843018,0.04394292086362839
edit:multiproperty_edit:mpair_00004144_cond_00_2p,2,0.7125,easy_high_similarity,1.5687252283096313,0.19870056211948395,0.7450081004133383,0.8297443809762416,0.842319604960713,-0.0973115045473747,0.0,4.74603271484375,3.8427369594573975,-0.9032957553863525,0.9032957553863525,0.0,2.9686293601989746,0.17700159549713135,0.7436735238277425,0.0013345765855957703,1.0,4.119110584259033,-0.6269221305847168,0.0,3.315220594406128,0.042195647954940796
edit:multiproperty_edit:mpair_00004263_cond_01_2p,2,0.5180722891566265,medium_similarity,3.8584837913513184,0.267888605594635,0.5606649194325127,0.6517201962974313,0.7227145599242112,-0.16204964049169845,0.0,7.7568559646606445,7.856221675872803,0.0993657112121582,0.0,1.0,2.8878026008605957,0.20399625599384308,0.5697285267573938,-0.009063607324881096,0.0,6.411842346191406,-1.3450136184692383,0.0,1.7608067989349365,0.07763879001140594
edit:multiproperty_edit:mpair_00004264_cond_01_2p,2,0.5180722891566265,medium_similarity,4.060947895050049,0.263404905796051,0.5692513423043206,0.6721324088532463,0.7227145599242112,-0.15346321761989057,0.0,2.4259109497070312,7.856221675872803,5.4303107261657715,0.0,1.0,8.643797874450684,0.2218809425830841,0.5993609110386925,-0.030109568734371872,0.0,2.2939980030059814,-0.1319129467010498,0.0,7.827939033508301,0.054709114134311676
edit:multiproperty_edit:mpair_00004280_cond_01_2p,2,0.5681818181818182,medium_similarity,0.1530330628156662,0.12694670259952545,0.49535470686877436,0.5840081988243465,0.7356123667645448,-0.24025765989577041,0.0,1.6384955644607544,5.50501012802124,3.866514563560486,0.0,1.0,0.7216392159461975,0.10505010187625885,0.5152183610462764,-0.01986365417750202,0.0,2.140312671661377,0.5018171072006226,1.0,0.8593773245811462,0.057689111679792404
edit:multiproperty_edit:mpair_00004422_cond_02_2p,2,0.5892857142857143,medium_similarity,4.3319807052612305,0.20322741568088531,0.6888055187874363,0.7628797651209687,0.7729269653976514,-0.08412144661021503,0.0,6.79819917678833,5.917308330535889,-0.8808908462524414,0.8808908462524414,0.0,3.60290789604187,0.19625258445739746,0.7038876402417555,-0.015082121454319197,0.0,7.651710510253906,0.8535113334655762,1.0,3.52190899848938,0.04103587195277214
edit:multiproperty_edit:mpair_00004731_cond_02_2p,2,0.5,medium_similarity,1.2234035730361938,0.15846990048885345,0.5538095946542598,0.6469715956654248,0.6766649306752979,-0.12285533602103804,0.0,3.387779951095581,5.041967868804932,1.6541879177093506,0.0,1.0,2.96077561378479,0.1458583027124405,0.5617706115095102,-0.007961016855250413,0.0,3.701371431350708,0.31359148025512695,1.0,3.0247905254364014,0.035511378198862076
edit:multiproperty_edit:mpair_00004738_cond_01_2p,2,0.7413793103448276,easy_high_similarity,19.471637725830078,0.378749281167984,0.7528817304509352,0.8288177160221185,0.8767140042387862,-0.123832273787851,0.0,19.531753540039062,17.061336517333984,-2.470417022705078,2.470417022705078,0.0,4.647586822509766,0.3383297324180603,0.7692434623603359,-0.016361731909400712,0.0,18.24540138244629,-1.2863521575927734,0.0,4.533222198486328,0.05928594991564751
edit:multiproperty_edit:mpair_00004742_cond_00_2p,2,0.8,easy_high_similarity,15.63232707977295,0.34885287284851074,0.8012622805429956,0.8618741063479645,0.8932459640083024,-0.09198368346530672,0.0,17.089765548706055,0.8940585255622864,-16.19570702314377,16.19570702314377,0.0,4.563782215118408,0.3059418797492981,0.8175557982759774,-0.01629351773298171,0.0,16.205303192138672,-0.8844623565673828,0.0,4.133384704589844,0.06885392218828201
edit:multiproperty_edit:mpair_00004748_cond_02_2p,2,0.7413793103448276,easy_high_similarity,10.634514808654785,0.31329265236854553,0.7977902443098993,0.8727384446928322,0.8767140042387862,-0.0789237599288869,0.0,13.574737548828125,17.061336517333984,3.4865989685058594,0.0,1.0,6.429537296295166,0.3020470142364502,0.8209296753171582,-0.023139431007258904,0.0,13.817025184631348,0.24228763580322266,1.0,7.063504695892334,0.044110629707574844
edit:multiproperty_edit:mpair_00004758_cond_02_2p,2,0.6833333333333333,medium_similarity,11.291397094726562,0.29538124799728394,0.7691497949543379,0.8383850029547144,0.8268982287049709,-0.05774843375063299,0.0,15.375951766967773,17.3749942779541,1.9990425109863281,0.0,1.0,2.818664312362671,0.2784040570259094,0.7847052804174923,-0.01555548546315444,0.0,15.11358642578125,-0.26236534118652344,0.0,3.0921080112457275,0.04120996594429016
