condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00002473_cond_00_2p,edit:multiproperty_edit:mpair_00002473_cond_00_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002473_cond_02_2p,edit:multiproperty_edit:mpair_00002473_cond_02_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002492_cond_01_2p,edit:multiproperty_edit:mpair_00002492_cond_01_2p,full,eval,2,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002493_cond_00_2p,edit:multiproperty_edit:mpair_00002493_cond_00_2p,full,eval,2,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002518_cond_00_2p,edit:multiproperty_edit:mpair_00002518_cond_00_2p,full,eval,2,0.5230769230769231,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002921_cond_02_2p,edit:multiproperty_edit:mpair_00002921_cond_02_2p,full,eval,2,0.6808510638297872,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003391_cond_00_2p,edit:multiproperty_edit:mpair_00003391_cond_00_2p,full,eval,2,0.7213114754098361,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003401_cond_00_2p,edit:multiproperty_edit:mpair_00003401_cond_00_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003434_cond_02_2p,edit:multiproperty_edit:mpair_00003434_cond_02_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003578_cond_00_2p,edit:multiproperty_edit:mpair_00003578_cond_00_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003582_cond_01_2p,edit:multiproperty_edit:mpair_00003582_cond_01_2p,full,eval,2,0.65625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003589_cond_02_2p,edit:multiproperty_edit:mpair_00003589_cond_02_2p,full,eval,2,0.4827586206896552,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003598_cond_01_2p,edit:multiproperty_edit:mpair_00003598_cond_01_2p,full,eval,2,0.6590909090909091,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003787_cond_01_2p,edit:multiproperty_edit:mpair_00003787_cond_01_2p,full,eval,2,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003915_cond_01_2p,edit:multiproperty_edit:mpair_00003915_cond_01_2p,full,eval,2,0.4745762711864407,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003917_cond_02_2p,edit:multiproperty_edit:mpair_00003917_cond_02_2p,full,eval,2,0.8113207547169812,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003930_cond_01_2p,edit:multiproperty_edit:mpair_00003930_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003931_cond_02_2p,edit:multiproperty_edit:mpair_00003931_cond_02_2p,full,eval,2,0.4411764705882353,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003932_cond_02_2p,edit:multiproperty_edit:mpair_00003932_cond_02_2p,full,eval,2,0.8888888888888888,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004130_cond_02_2p,edit:multiproperty_edit:mpair_00004130_cond_02_2p,full,eval,2,0.8904109589041096,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004135_cond_02_2p,edit:multiproperty_edit:mpair_00004135_cond_02_2p,full,eval,2,0.7468354430379747,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004144_cond_00_2p,edit:multiproperty_edit:mpair_00004144_cond_00_2p,full,eval,2,0.7125,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004263_cond_01_2p,edit:multiproperty_edit:mpair_00004263_cond_01_2p,full,eval,2,0.5180722891566265,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004264_cond_01_2p,edit:multiproperty_edit:mpair_00004264_cond_01_2p,full,eval,2,0.5180722891566265,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004280_cond_01_2p,edit:multiproperty_edit:mpair_00004280_cond_01_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004422_cond_02_2p,edit:multiproperty_edit:mpair_00004422_cond_02_2p,full,eval,2,0.5892857142857143,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004731_cond_02_2p,edit:multiproperty_edit:mpair_00004731_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004738_cond_01_2p,edit:multiproperty_edit:mpair_00004738_cond_01_2p,full,eval,2,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004742_cond_00_2p,edit:multiproperty_edit:mpair_00004742_cond_00_2p,full,eval,2,0.8,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004748_cond_02_2p,edit:multiproperty_edit:mpair_00004748_cond_02_2p,full,eval,2,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004758_cond_02_2p,edit:multiproperty_edit:mpair_00004758_cond_02_2p,full,eval,2,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004777_cond_02_2p,edit:multiproperty_edit:mpair_00004777_cond_02_2p,full,eval,2,0.7580645161290323,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004802_cond_00_2p,edit:multiproperty_edit:mpair_00004802_cond_00_2p,full,eval,2,0.6956521739130435,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004805_cond_01_2p,edit:multiproperty_edit:mpair_00004805_cond_01_2p,full,eval,2,0.5849056603773585,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004806_cond_01_2p,edit:multiproperty_edit:mpair_00004806_cond_01_2p,full,eval,2,0.6078431372549019,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004811_cond_00_2p,edit:multiproperty_edit:mpair_00004811_cond_00_2p,full,eval,2,0.6417910447761194,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004817_cond_02_2p,edit:multiproperty_edit:mpair_00004817_cond_02_2p,full,eval,2,0.7142857142857143,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004820_cond_02_2p,edit:multiproperty_edit:mpair_00004820_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004916_cond_01_2p,edit:multiproperty_edit:mpair_00004916_cond_01_2p,full,eval,2,0.7352941176470589,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004923_cond_01_2p,edit:multiproperty_edit:mpair_00004923_cond_01_2p,full,eval,2,0.6052631578947368,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004926_cond_01_2p,edit:multiproperty_edit:mpair_00004926_cond_01_2p,full,eval,2,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004932_cond_01_2p,edit:multiproperty_edit:mpair_00004932_cond_01_2p,full,eval,2,0.46875,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004935_cond_00_2p,edit:multiproperty_edit:mpair_00004935_cond_00_2p,full,eval,2,0.46875,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004940_cond_01_2p,edit:multiproperty_edit:mpair_00004940_cond_01_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005163_cond_02_2p,edit:multiproperty_edit:mpair_00005163_cond_02_2p,full,eval,2,0.6363636363636364,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005350_cond_00_2p,edit:multiproperty_edit:mpair_00005350_cond_00_2p,full,eval,2,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005350_cond_02_2p,edit:multiproperty_edit:mpair_00005350_cond_02_2p,full,eval,2,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005365_cond_01_2p,edit:multiproperty_edit:mpair_00005365_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005378_cond_02_2p,edit:multiproperty_edit:mpair_00005378_cond_02_2p,full,eval,2,0.631578947368421,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005380_cond_00_2p,edit:multiproperty_edit:mpair_00005380_cond_00_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006060_cond_02_2p,edit:multiproperty_edit:mpair_00006060_cond_02_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006468_cond_01_2p,edit:multiproperty_edit:mpair_00006468_cond_01_2p,full,eval,2,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006843_cond_00_2p,edit:multiproperty_edit:mpair_00006843_cond_00_2p,full,eval,2,0.6282051282051282,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006847_cond_01_2p,edit:multiproperty_edit:mpair_00006847_cond_01_2p,full,eval,2,0.5222222222222223,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006854_cond_02_2p,edit:multiproperty_edit:mpair_00006854_cond_02_2p,full,eval,2,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006874_cond_00_2p,edit:multiproperty_edit:mpair_00006874_cond_00_2p,full,eval,2,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006875_cond_01_2p,edit:multiproperty_edit:mpair_00006875_cond_01_2p,full,eval,2,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007059_cond_01_2p,edit:multiproperty_edit:mpair_00007059_cond_01_2p,full,eval,2,0.7575757575757576,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007060_cond_00_2p,edit:multiproperty_edit:mpair_00007060_cond_00_2p,full,eval,2,0.6527777777777778,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007212_cond_01_2p,edit:multiproperty_edit:mpair_00007212_cond_01_2p,full,eval,2,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007229_cond_00_2p,edit:multiproperty_edit:mpair_00007229_cond_00_2p,full,eval,2,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007233_cond_01_2p,edit:multiproperty_edit:mpair_00007233_cond_01_2p,full,eval,2,0.6956521739130435,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007249_cond_01_2p,edit:multiproperty_edit:mpair_00007249_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007249_cond_02_2p,edit:multiproperty_edit:mpair_00007249_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007250_cond_02_2p,edit:multiproperty_edit:mpair_00007250_cond_02_2p,full,eval,2,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007254_cond_01_2p,edit:multiproperty_edit:mpair_00007254_cond_01_2p,full,eval,2,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007263_cond_02_2p,edit:multiproperty_edit:mpair_00007263_cond_02_2p,full,eval,2,0.62,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007273_cond_01_2p,edit:multiproperty_edit:mpair_00007273_cond_01_2p,full,eval,2,0.4909090909090909,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007298_cond_00_2p,edit:multiproperty_edit:mpair_00007298_cond_00_2p,full,eval,2,0.4262295081967213,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007400_cond_02_2p,edit:multiproperty_edit:mpair_00007400_cond_02_2p,full,eval,2,0.7741935483870968,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007404_cond_00_2p,edit:multiproperty_edit:mpair_00007404_cond_00_2p,full,eval,2,0.6176470588235294,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007414_cond_02_2p,edit:multiproperty_edit:mpair_00007414_cond_02_2p,full,eval,2,0.7741935483870968,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007432_cond_00_2p,edit:multiproperty_edit:mpair_00007432_cond_00_2p,full,eval,2,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007456_cond_00_2p,edit:multiproperty_edit:mpair_00007456_cond_00_2p,full,eval,2,0.4782608695652174,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007543_cond_01_2p,edit:multiproperty_edit:mpair_00007543_cond_01_2p,full,eval,2,0.5952380952380952,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007801_cond_00_2p,edit:multiproperty_edit:mpair_00007801_cond_00_2p,full,eval,2,0.6212121212121212,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007804_cond_01_2p,edit:multiproperty_edit:mpair_00007804_cond_01_2p,full,eval,2,0.8235294117647058,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007820_cond_00_2p,edit:multiproperty_edit:mpair_00007820_cond_00_2p,full,eval,2,0.6741573033707865,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007841_cond_01_2p,edit:multiproperty_edit:mpair_00007841_cond_01_2p,full,eval,2,0.7926829268292683,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007847_cond_00_2p,edit:multiproperty_edit:mpair_00007847_cond_00_2p,full,eval,2,0.7142857142857143,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007848_cond_01_2p,edit:multiproperty_edit:mpair_00007848_cond_01_2p,full,eval,2,0.8961038961038961,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007852_cond_02_2p,edit:multiproperty_edit:mpair_00007852_cond_02_2p,full,eval,2,0.8271604938271605,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007887_cond_01_2p,edit:multiproperty_edit:mpair_00007887_cond_01_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008178_cond_01_2p,edit:multiproperty_edit:mpair_00008178_cond_01_2p,full,eval,2,0.65,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008190_cond_01_2p,edit:multiproperty_edit:mpair_00008190_cond_01_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008340_cond_01_2p,edit:multiproperty_edit:mpair_00008340_cond_01_2p,full,eval,2,0.6049382716049383,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008342_cond_01_2p,edit:multiproperty_edit:mpair_00008342_cond_01_2p,full,eval,2,0.6219512195121951,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008349_cond_02_2p,edit:multiproperty_edit:mpair_00008349_cond_02_2p,full,eval,2,0.8541666666666666,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008350_cond_00_2p,edit:multiproperty_edit:mpair_00008350_cond_00_2p,full,eval,2,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008353_cond_00_2p,edit:multiproperty_edit:mpair_00008353_cond_00_2p,full,eval,2,0.5172413793103449,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008360_cond_02_2p,edit:multiproperty_edit:mpair_00008360_cond_02_2p,full,eval,2,0.6721311475409836,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008369_cond_01_2p,edit:multiproperty_edit:mpair_00008369_cond_01_2p,full,eval,2,0.8275862068965517,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008373_cond_02_2p,edit:multiproperty_edit:mpair_00008373_cond_02_2p,full,eval,2,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008386_cond_02_2p,edit:multiproperty_edit:mpair_00008386_cond_02_2p,full,eval,2,0.7833333333333333,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
