sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,4.698798179626465,0.24173898994922638,0.5304173085113011,0.4625416885277718,0.7763959820378529,8.537604331970215,3.345008134841919,1.6499816179275513,0.26122766733169556,0.5406318282793895,10.309076309204102,1.3915177583694458,0.09610626846551895
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,17.95015525817871,0.3144175112247467,0.4537979320373064,0.45022498866634003,0.8544181170258052,15.269989967346191,7.284838676452637,0.7812963724136353,0.3312070369720459,0.491393814916823,14.818280220031738,2.970144271850586,0.09372878074645996
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,10.770527839660645,0.2742510437965393,0.5802822032592094,0.4509548494369183,0.8544181170258052,11.807100296020508,7.284838676452637,1.5756176710128784,0.3318100571632385,0.49140941935583354,14.997828483581543,2.975926637649536,0.12749695777893066
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,15.489142417907715,0.31587931513786316,0.27236498721684127,0.306250056619732,0.8544181170258052,14.138665199279785,7.284838676452637,0.3176342844963074,0.3318100571632385,0.49140941935583354,14.997828483581543,2.975926637649536,0.12517797946929932
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,5.556458950042725,0.31136009097099304,0.28313534613591945,0.31793703898261355,0.8007913228734959,8.58782958984375,2.431884527206421,4.86758279800415,0.24929414689540863,0.5082401723180167,10.213841438293457,0.95667564868927,0.21475346386432648
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,6.837538242340088,0.24913674592971802,0.5051585847964305,0.514824921716015,0.8007913228734959,9.404553413391113,2.431884527206421,1.5578471422195435,0.24929414689540863,0.5082401723180167,10.213841438293457,0.95667564868927,0.08852341771125793
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,4.8356499671936035,0.31255921721458435,0.20552800722703854,0.24916648096688954,0.8007913228734959,8.267292976379395,2.431884527206421,4.125748634338379,0.24929414689540863,0.5082401723180167,10.213841438293457,0.95667564868927,0.22419194877147675
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,14.34990119934082,0.31998682022094727,0.531190787125934,0.4840867675811381,0.8604651926142841,13.562644958496094,8.804398536682129,3.6591780185699463,0.3150055408477783,0.4985875294377716,14.54007625579834,2.5712502002716064,0.09189296513795853
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,13.095220565795898,0.30728670954704285,0.540058134117734,0.5180401500416676,0.8604651926142841,13.252824783325195,8.804398536682129,3.442007064819336,0.31341153383255005,0.49864443043662443,14.350625991821289,2.5891740322113037,0.08310572057962418
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,13.259955406188965,0.3122785985469818,0.5514135460803471,0.5180374636607368,0.8604651926142841,13.264552116394043,8.804398536682129,4.003918647766113,0.3117901682853699,0.4985993118409468,14.17988109588623,2.5834338665008545,0.10008697956800461
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.903409004211426,0.2512238919734955,0.40413573486566784,0.3801355429737487,0.8870222637851629,9.510597229003906,2.332733631134033,0.7406488060951233,0.2817338705062866,0.5164063742855093,12.491284370422363,1.4360466003417969,0.14346876740455627
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,17.742610931396484,0.3118910789489746,0.4737142717498311,0.3619333968468682,0.8870222637851629,15.65715503692627,2.332733631134033,0.3479441702365875,0.28037214279174805,0.5163643420551376,12.212127685546875,1.4772344827651978,0.1307900846004486
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,6.087613582611084,0.2769390344619751,0.37381594495144466,0.38060044701494145,0.8870222637851629,9.52457332611084,2.332733631134033,2.5390896797180176,0.2817338705062866,0.5164063742855093,12.491284370422363,1.4360466003417969,0.16105608642101288
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,15.268488883972168,0.3459674119949341,0.5353147416413051,0.5156904795711575,0.7506518660338841,14.837925910949707,7.18568754196167,3.851405382156372,0.3172494173049927,0.5343512686711984,13.391507148742676,2.6160807609558105,0.07945483922958374
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,12.268513679504395,0.3210355043411255,0.5084770888035786,0.5132395673105231,0.7506518660338841,12.901117324829102,7.18568754196167,3.570666790008545,0.32141461968421936,0.5340061881862741,13.823372840881348,2.5924570560455322,0.06646198034286499
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,15.364744186401367,0.3337816298007965,0.563683470719639,0.4897434221117251,0.7506518660338841,15.195889472961426,7.18568754196167,2.8376502990722656,0.3249714970588684,0.5338752826855527,14.056840896606445,2.585439920425415,0.07036980986595154
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,9.114991188049316,0.2995961308479309,0.4378432406012435,0.3919576142241475,0.7763959820378529,11.793896675109863,3.345008134841919,3.2048747539520264,0.2567910850048065,0.5048398674447013,11.335707664489746,0.9123011827468872,0.13650698959827423
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,1.8498749732971191,0.2038743495941162,0.4085024680673243,0.36331099265444206,0.7763959820378529,5.141517639160156,3.345008134841919,2.162717580795288,0.2567910850048065,0.5048398674447013,11.335707664489746,0.9123011827468872,0.19478024542331696
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.550845980644226,0.18929867446422577,0.4585510273787909,0.3824005066939699,0.7763959820378529,5.277000427246094,3.345008134841919,0.8491495847702026,0.2567910850048065,0.5048398674447013,11.335707664489746,0.9123011827468872,0.17333899438381195
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,22.692502975463867,0.34994521737098694,0.4378710045871324,0.44077760582038705,0.8604651926142841,17.224201202392578,8.804398536682129,1.8275805711746216,0.3624936044216156,0.4516633534779317,16.809932708740234,3.734840154647827,0.0845598503947258
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,24.643871307373047,0.37187567353248596,0.2564644001724787,0.3105008090463354,0.8604651926142841,18.493534088134766,8.804398536682129,0.7569845914840698,0.3631950616836548,0.4518385684863639,17.005374908447266,3.7460525035858154,0.17002606391906738
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,32.293128967285156,0.3904011845588684,0.3271938069672438,0.319097859992607,0.8604651926142841,20.477203369140625,8.804398536682129,1.458080530166626,0.36332371830940247,0.4518268739131625,16.94611930847168,3.7784316539764404,0.1579565554857254
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,12.847923278808594,0.28800320625305176,0.5334753353998557,0.48650860997511275,0.7506518660338841,12.963996887207031,7.18568754196167,1.4766435623168945,0.33949074149131775,0.5059191184890929,15.729113578796387,2.895761013031006,0.1090465635061264
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,31.008228302001953,0.4070837199687958,0.3661565118717273,0.3557265911207426,0.7506518660338841,20.661174774169922,7.18568754196167,2.4584708213806152,0.3304252624511719,0.5051228381296464,14.653536796569824,2.964592695236206,0.15713083744049072
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,13.437870025634766,0.2976820766925812,0.4645149875479309,0.4059705594534321,0.7506518660338841,13.286490440368652,7.18568754196167,1.071065068244934,0.3322281241416931,0.5052923033677402,14.910116195678711,2.934518337249756,0.11076298356056213
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,18.295019149780273,0.4056694209575653,0.20218191630904422,0.19757914802031237,0.8359140834395778,20.139118194580078,7.822421073913574,2.691643238067627,0.35801708698272705,0.2829921895282838,18.270681381225586,1.9572361707687378,0.11202804744243622
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,16.195283889770508,0.3909950852394104,0.25608685587010965,0.24385270288115712,0.8359140834395778,18.822900772094727,7.822421073913574,3.4654109477996826,0.3512478768825531,0.28300668122414296,17.74224281311035,1.8938013315200806,0.12152871489524841
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,15.000077247619629,0.3850264251232147,0.24476807300821288,0.23545100041360184,0.8359140834395778,18.492252349853516,7.822421073913574,2.9798028469085693,0.3512478768825531,0.28300668122414296,17.74224281311035,1.8938013315200806,0.1015346422791481
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,12.521510124206543,0.36059194803237915,0.24768669842029833,0.2410397190199132,0.8359140834395778,17.406511306762695,7.822421073913574,2.019822359085083,0.36771687865257263,0.2914986115289616,19.08578109741211,1.225137710571289,0.1008094996213913
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,2.092411994934082,0.2368747591972351,0.26536331560127296,0.2660594229626,0.8359140834395778,7.70721435546875,7.822421073913574,2.0112626552581787,0.35094568133354187,0.2921288942726014,17.75355339050293,1.2000495195388794,0.19606533646583557
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,4.279571533203125,0.2665104568004608,0.25537951959883004,0.25846241772440626,0.8359140834395778,10.438055038452148,7.822421073913574,1.6496350765228271,0.35379311442375183,0.2922744867735325,18.10240364074707,1.1153267621994019,0.16479209065437317
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.625309407711029,0.1521206945180893,0.4328732913520306,0.43851843124309003,0.6532745466395736,3.1891238689422607,12.55246639251709,1.1971302032470703,0.16682828962802887,0.43051204388652475,4.1376495361328125,1.9813213348388672,0.0927799716591835
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.764671802520752,0.19502882659435272,0.45147083735780935,0.42741347748676645,0.6532745466395736,5.963548183441162,12.55246639251709,1.6278878450393677,0.16726669669151306,0.43106199416265495,4.163935661315918,1.941054105758667,0.10399749130010605
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,2.528261661529541,0.17551131546497345,0.3853772617685201,0.411591039303352,0.6532745466395736,5.646533012390137,12.55246639251709,0.5066943764686584,0.16909030079841614,0.4323981851488467,4.489654541015625,1.857684850692749,0.100949726998806
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,4.561304092407227,0.2397100031375885,0.38014123101898084,0.3438288984850113,0.6532745466395736,9.3567533493042,12.55246639251709,0.9878677725791931,0.23424555361270905,0.49314372986582145,7.6381306648254395,2.6731202602386475,0.10106595605611801
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.8128345608711243,0.18332110345363617,0.48205410829850864,0.4401235518665519,0.6532745466395736,3.6955292224884033,12.55246639251709,2.296551465988159,0.20253615081310272,0.4953696661013734,4.208285331726074,3.534372091293335,0.13394129276275635
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.2646811306476593,0.14608050882816315,0.45625476469972975,0.4086947653396132,0.6532745466395736,2.3719489574432373,12.55246639251709,0.7292153239250183,0.2118922621011734,0.49445010594194494,5.279789447784424,3.2860867977142334,0.15245309472084045
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,3.1402812004089355,0.2571738064289093,0.4484953022899191,0.47420838928762354,0.8505172684426311,7.880585193634033,9.690780639648438,0.9711169004440308,0.25597333908081055,0.46900647345066143,6.106832027435303,1.6018617153167725,0.21915365755558014
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,9.539620399475098,0.3292583227157593,0.3883856384521636,0.4445183038583876,0.8505172684426311,13.54186725616455,9.690780639648438,1.109156608581543,0.2517266273498535,0.46944329916257793,5.7927565574646,1.598894715309143,0.2969139516353607
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,4.788447856903076,0.2878730297088623,0.42926534586157583,0.43431848915573057,0.8505172684426311,9.258551597595215,9.690780639648438,1.8015848398208618,0.2517266273498535,0.46944329916257793,5.7927565574646,1.598894715309143,0.2271805852651596
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.330909013748169,0.22785872220993042,0.4759985339382522,0.40711148349476006,0.8505172684426311,6.870974063873291,9.690780639648438,1.3858996629714966,0.20038875937461853,0.4961430918612017,3.8548805713653564,1.4379894733428955,0.18126006424427032
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.8753437995910645,0.2809010446071625,0.41348534739375237,0.35217296726021274,0.8505172684426311,9.974305152893066,9.690780639648438,1.5900585651397705,0.1978801190853119,0.4960754292596614,3.648994207382202,1.4666664600372314,0.23094145953655243
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.2710209786891937,0.17379149794578552,0.4604467149091918,0.4285728505924595,0.8505172684426311,1.752540946006775,9.690780639648438,1.4502055644989014,0.197245255112648,0.49605263233899394,3.6876816749572754,1.4138257503509521,0.1084161326289177
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.2656023502349854,0.20477773249149323,0.4331038001869778,0.4165145270917351,0.7267486690773916,3.553901433944702,13.335846900939941,3.0664761066436768,0.24469752609729767,0.4841844404058966,6.198022365570068,4.2525129318237305,0.10841991007328033
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,5.56409215927124,0.2700830399990082,0.5035686422013227,0.4577731813869304,0.7267486690773916,9.247983932495117,13.335846900939941,3.9059736728668213,0.26476696133613586,0.4837988701216004,7.566421031951904,4.521332740783691,0.10545269399881363
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,5.844387531280518,0.2746869921684265,0.48495894513810806,0.47539425286512443,0.7267486690773916,9.377861022949219,13.335846900939941,3.974324941635132,0.2567397356033325,0.48382555279459966,7.046488285064697,4.372323513031006,0.097079798579216
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.501267433166504,0.22850100696086884,0.39846094291890843,0.38200169137769147,0.9375,8.241843223571777,3.5270144939422607,0.680555522441864,0.17848150432109833,0.44592751585864887,2.7505881786346436,1.491715669631958,0.15034407377243042
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.2698044776916504,0.22438091039657593,0.3459617460349748,0.33328890529110217,0.9375,6.794189453125,3.5270144939422607,1.3682739734649658,0.17292991280555725,0.44560542647926443,2.263324022293091,1.473410964012146,0.15897569060325623
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,1.6722369194030762,0.21877402067184448,0.3036783522316055,0.28980053197290984,0.9375,5.380322456359863,3.5270144939422607,1.5334659814834595,0.17848150432109833,0.44592751585864887,2.7505881786346436,1.491715669631958,0.1162673607468605
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,35.66852569580078,0.47535258531570435,0.39946805627919263,0.3817493782601991,0.7463905249984022,24.32284164428711,14.840211868286133,4.812780857086182,0.3635576665401459,0.48572461290450786,14.503500938415527,4.921873569488525,0.17750515043735504
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,19.930675506591797,0.4183392822742462,0.4095968639442114,0.3859560809597063,0.7463905249984022,18.453012466430664,14.840211868286133,4.485437393188477,0.3719836175441742,0.4860117766673835,14.936873435974121,5.066391944885254,0.1081000342965126
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,32.97611618041992,0.455282062292099,0.4066846298527019,0.4075064738549507,0.7463905249984022,23.494874954223633,14.840211868286133,3.4807050228118896,0.36435040831565857,0.4862608712895204,14.504895210266113,4.93745756149292,0.19974461197853088
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.04546070098877,0.3235703110694885,0.3379335637071485,0.30432535521474813,0.8642416605244657,12.486931800842285,7.2751240730285645,2.203552722930908,0.20533691346645355,0.4729854234883642,4.638645648956299,0.7166630625724792,0.19526466727256775
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,8.940755844116211,0.2872928977012634,0.4448150875749045,0.4113290250554635,0.8642416605244657,12.58842658996582,7.2751240730285645,0.5818919539451599,0.20533691346645355,0.4729854234883642,4.638645648956299,0.7166630625724792,0.16358394920825958
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,8.823063850402832,0.2938818633556366,0.44312962178143867,0.402106016045888,0.8642416605244657,12.477871894836426,7.2751240730285645,0.5718069672584534,0.20533691346645355,0.4729854234883642,4.638645648956299,0.7166630625724792,0.16413791477680206
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,4.537508010864258,0.2646353244781494,0.4807414908866123,0.4308321276153818,0.75,8.319978713989258,8.614452362060547,3.616535186767578,0.21017806231975555,0.46130443646400177,3.385362386703491,3.4167520999908447,0.13892735540866852
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.8354863524436951,0.21908028423786163,0.22234331846864172,0.1857627384523975,0.75,2.96754789352417,8.614452362060547,2.278024435043335,0.20603550970554352,0.4619775104424832,3.158367872238159,3.3989357948303223,0.10939301550388336
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,0.8510657548904419,0.19902515411376953,0.3758761221494128,0.3229449473133959,0.75,3.443084955215454,8.614452362060547,1.929499864578247,0.20238514244556427,0.4616447446392932,2.6566965579986572,3.464766025543213,0.09300148487091064
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,30.91558265686035,0.4398747980594635,0.42908052666985314,0.4522608114815282,0.7267486690773916,23.472686767578125,13.335846900939941,2.6693356037139893,0.33647871017456055,0.4676258235534149,12.702603340148926,4.220663547515869,0.21296782791614532
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,28.217166900634766,0.4307326376438141,0.4609148187326258,0.4664453358173433,0.7267486690773916,21.854642868041992,13.335846900939941,3.4159042835235596,0.33647871017456055,0.4676258235534149,12.702603340148926,4.220663547515869,0.1925252079963684
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,37.62110900878906,0.48098182678222656,0.45015043219168294,0.44922899682451256,0.7267486690773916,25.41239356994629,13.335846900939941,4.133710861206055,0.3269665837287903,0.4684718911603065,11.953553199768066,4.135301113128662,0.22866517305374146
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,29.649518966674805,0.4120391011238098,0.4628378516554969,0.43416104374004555,0.8838835164454762,22.302566528320312,8.800333023071289,1.6546640396118164,0.25548893213272095,0.48812716636783676,8.413593292236328,1.4332553148269653,0.2527751326560974
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,41.672462463378906,0.4651423394680023,0.4724431099003573,0.44756981382123,0.8838835164454762,26.55472183227539,8.800333023071289,1.8974065780639648,0.2597748637199402,0.4884153318867276,8.80486011505127,1.4407603740692139,0.30046895146369934
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,32.289894104003906,0.4276079833507538,0.4649239098535497,0.43582299651426465,0.8838835164454762,23.39409065246582,8.800333023071289,1.6720556020736694,0.2597748637199402,0.4884153318867276,8.80486011505127,1.4407603740692139,0.2514343559741974
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,10.076539993286133,0.3237658143043518,0.37784937259839374,0.4310309446960437,0.7708333333333334,13.388900756835938,6.060723304748535,2.8701722621917725,0.23567691445350647,0.4415839769988489,6.054905891418457,2.4467854499816895,0.1529604196548462
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,13.743468284606934,0.36277416348457336,0.3081179214650365,0.3154011956293247,0.7708333333333334,16.054370880126953,6.060723304748535,2.723048448562622,0.23213092982769012,0.4418152820992572,5.7938313484191895,2.4889614582061768,0.19635045528411865
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,19.33998680114746,0.378518670797348,0.4467344012307095,0.47525460216263804,0.7708333333333334,18.719552993774414,6.060723304748535,2.603902578353882,0.23213092982769012,0.4418152820992572,5.7938313484191895,2.4889614582061768,0.2383103221654892
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,10.0343599319458,0.35022345185279846,0.2105881689263235,0.1713229520261457,0.8642416605244657,13.210576057434082,10.802139282226562,2.6584620475769043,0.2820570170879364,0.47282828625093165,10.705214500427246,1.6253814697265625,0.12453865259885788
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,22.82247543334961,0.380070298910141,0.42552020024997467,0.39429217280527673,0.8642416605244657,19.603052139282227,10.802139282226562,1.6639117002487183,0.2763049602508545,0.47355017290627616,10.391349792480469,1.4715235233306885,0.18003134429454803
