benchmark_task,benchmark_label,success_rate_in_valid_mols,success_rate_strict_in_valid_mols,success_rate_sketchmol_tolerance_in_valid_mols,n,validity,uniqueness,novelty,druglike_rate,mean_pairwise_tanimoto,LogP_mae,LogP_generated_table_mae,QED_mae,QED_generated_table_mae,MW_mae,MW_generated_table_mae,TPSA_mae,TPSA_generated_table_mae,HBD_mae,HBD_generated_table_mae,HBA_mae,HBA_generated_table_mae,RB_mae,RB_generated_table_mae,mean_achieved_delta,requested_delta
single_property,RB,0.986,0.986,1.0,1000.0,1.0,0.16,1.0,1.0,0.13861013299702346,,,,,,,,,,,,,0.447,0.0,,
single_property,RB,0.996,0.996,1.0,1000.0,1.0,0.196,1.0,1.0,0.1573762463970069,,,,,,,,,,,,,0.146,0.0,,
single_property,RB,0.986,0.986,0.999,1000.0,1.0,0.195,0.9846153846153847,1.0,0.1581118615743303,,,,,,,,,,,,,0.155,0.0,,
single_property,RB,0.996,0.996,1.0,1000.0,1.0,0.225,0.9911111111111112,1.0,0.1590066976451741,,,,,,,,,,,,,0.251,0.0,,
single_property,RB,0.995,0.995,1.0,1000.0,1.0,0.201,0.9800995024875622,1.0,0.17309129166535434,,,,,,,,,,,,,0.218,0.0,,
ood_property,LogP,0.0,0.0,0.0,1000.0,1.0,0.139,0.9784172661870504,1.0,0.1665438187018273,3.168423779999996,1.0,,,,,,,,,,,,,,
ood_property,LogP,0.0,0.0,0.0,1000.0,1.0,0.102,0.9901960784313726,1.0,0.15611242476695295,4.186477779999995,2.0,,,,,,,,,,,,,,
ood_property,LogP,0.0,0.0,0.0,1000.0,1.0,0.13,0.9923076923076923,1.0,0.15073196878009978,5.178432999999996,3.0,,,,,,,,,,,,,,
ood_property,TPSA,0.0,0.0,0.177,1000.0,1.0,0.099,1.0,1.0,0.1936291046923561,,,,,,,40.991929999999996,0.0,,,,,,,,
ood_property,TPSA,0.0,0.0,0.0,1000.0,1.0,0.098,1.0,1.0,0.19716229943073868,,,,,,,49.64181,0.0,,,,,,,,
ood_property,TPSA,0.0,0.0,0.0,1000.0,1.0,0.09,1.0,1.0,0.2121848662634013,,,,,,,54.64894,0.0,,,,,,,,
ood_property,HBA,0.0,0.0,0.166,1000.0,1.0,0.143,1.0,1.0,0.17547386753036268,,,,,,,,,,,3.291,0.0,,,,
ood_property,HBA,0.0,0.0,0.0,1000.0,1.0,0.123,1.0,1.0,0.1845415869592057,,,,,,,,,,,4.154,0.0,,,,
ood_property,HBA,0.0,0.0,0.0,1000.0,1.0,0.088,1.0,1.0,0.19049042096966243,,,,,,,,,,,5.086,1.0,,,,
ood_property,RB,0.935,0.935,0.994,1000.0,1.0,0.154,0.9935064935064936,1.0,0.19052717355353982,,,,,,,,,,,,,1.071,0.0,,
ood_property,RB,0.0,0.0,0.952,1000.0,1.0,0.147,0.9455782312925171,1.0,0.19680971732411012,,,,,,,,,,,,,2.048,0.0,,
ood_property,RB,0.0,0.0,0.0,1000.0,1.0,0.115,0.9652173913043478,1.0,0.18514109025469713,,,,,,,,,,,,,3.007,0.0,,
ood_property,MW,0.0,0.0,0.0,1000.0,1.0,0.072,0.8055555555555556,1.0,0.15889025664771347,,,,,113.83207299999974,0.0,,,,,,,,,,
ood_property,MW,0.0,0.0,0.0,1000.0,1.0,0.043,0.4186046511627907,1.0,0.15222681793305473,,,,,164.46146199999973,0.0,,,,,,,,,,
ood_property,MW,0.0,0.0,0.0,1000.0,1.0,0.061,0.5081967213114754,1.0,0.14789846259829334,,,,,210.45054599999975,50.0,,,,,,,,,,
multi_property,2_properties,0.803,0.803,0.938,1000.0,1.0,0.884,0.9864253393665159,1.0,0.13490499699893227,,,,,,,,,,,,,,,,
multi_property,3_properties,0.768,0.768,0.933,1000.0,1.0,0.963,0.9719626168224299,1.0,0.13150813167426037,,,,,,,,,,,,,,,,
multi_property,4_properties,0.736,0.736,0.928,1000.0,1.0,0.986,0.9523326572008114,1.0,0.12853614910731548,,,,,,,,,,,,,,,,
multi_property,5_properties,0.717,0.717,0.919,1000.0,1.0,0.994,0.9426559356136821,0.998,0.12676267451748685,,,,,,,,,,,,,,,,
multi_property,6_properties,0.677,0.677,0.892,1000.0,1.0,0.991,0.9202825428859738,0.993,0.126529113999487,,,,,,,,,,,,,,,,
multi_property,7_properties,0.687,0.687,0.932,1000.0,1.0,0.974,0.9045174537987679,0.986,0.12176244972721288,,,,,,,,,,,,,,,,
property_optimization,LogP,0.52,0.52,0.65,100.0,1.0,0.69,0.9855072463768116,1.0,0.15464888547685451,1.3401585999999992,0.19699640000000115,,,,,,,,,,,,,1.288167200000001,2.5
property_optimization,QED,0.68,0.68,0.87,100.0,1.0,0.74,0.9864864864864865,1.0,0.150206197344942,,,0.0866314875860332,0.02429984087359639,,,,,,,,,,,0.22941458400975961,0.3
property_optimization,TPSA,0.56,0.56,0.7,100.0,1.0,0.63,1.0,1.0,0.1440976027274594,,,,,,,19.145100000000003,0.0,,,,,,,-25.276400000000002,-45.0
