sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00001467_cond_01_2p,2,0.5,medium_similarity,0.9577885270118713,0.14587578177452087,0.609159128843617,0.6557906274940932,0.667591953569273,-0.05843282472565603,0.0,4.001606464385986,2.5046138763427734,-1.496992588043213,1.496992588043213,0.0,2.292752504348755,0.11484380811452866,0.6278423861948925,-0.018683257351275517,0.0,4.000524997711182,-0.0010814666748046875,0.0,1.6798365116119385,0.038411423563957214
edit:multiproperty_edit:mpair_00001659_cond_02_2p,2,0.8620689655172413,easy_high_similarity,8.50854778289795,0.26267939805984497,0.8992416453448134,0.9311125107115107,0.9354143109973585,-0.036172665652545066,0.0,11.398164749145508,6.438229560852051,-4.959935188293457,4.959935188293457,0.0,4.363376617431641,0.2125120460987091,0.925979524258233,-0.02673787891341961,0.0,10.293373107910156,-1.1047916412353516,0.0,4.679131507873535,0.07331329584121704
edit:multiproperty_edit:mpair_00001826_cond_00_2p,2,0.8620689655172413,easy_high_similarity,12.564181327819824,0.2613355815410614,0.8895403382047894,0.9396797534681927,0.9354143109973585,-0.04587397279256911,0.0,15.455828666687012,6.438229560852051,-9.017599105834961,9.017599105834961,0.0,0.6642794013023376,0.22656942903995514,0.9189787971376197,-0.029438458932830258,0.0,14.684938430786133,-0.7708902359008789,0.0,1.2937110662460327,0.06138264015316963
edit:multiproperty_edit:mpair_00002392_cond_02_2p,2,0.6428571428571429,medium_similarity,2.81881046295166,0.22900158166885376,0.6688735692828944,0.800984112300148,0.7895951708942806,-0.12072160161138612,0.0,5.134579181671143,6.13695764541626,1.0023784637451172,0.0,1.0,4.228691577911377,0.19353778660297394,0.7243585561822803,-0.05548498689938586,0.0,5.2125115394592285,0.07793235778808594,1.0,4.479620933532715,0.06209193170070648
edit:multiproperty_edit:mpair_00002398_cond_02_2p,2,0.6567164179104478,medium_similarity,4.669561386108398,0.2091861218214035,0.8063308820970798,0.8669992900494738,0.8001322462007485,0.006198635896331295,1.0,8.907800674438477,4.918437957763672,-3.9893627166748047,3.9893627166748047,0.0,1.3307551145553589,0.17329853773117065,0.8249426695672422,-0.018611787470162344,0.0,7.978630065917969,-0.9291706085205078,0.0,1.2450579404830933,0.05109749361872673
edit:multiproperty_edit:mpair_00002406_cond_00_2p,2,0.6764705882352942,medium_similarity,5.228890895843506,0.2423125058412552,0.7491426802397694,0.8189362127488515,0.8304818590977031,-0.08133917885793374,0.0,8.189615249633789,7.458984851837158,-0.7306303977966309,0.7306303977966309,0.0,3.365330219268799,0.21217454969882965,0.7697024364451116,-0.020559756205342228,0.0,7.545834064483643,-0.6437811851501465,0.0,4.023044109344482,0.06698115915060043
edit:multiproperty_edit:mpair_00002411_cond_01_2p,2,0.6764705882352942,medium_similarity,8.934468269348145,0.3001750707626343,0.7230558922370608,0.8963165190645006,0.8219529280779327,-0.09889703584087195,0.0,11.349431991577148,4.20858097076416,-7.140851020812988,7.140851020812988,0.0,5.734576225280762,0.26785004138946533,0.7513701003485771,-0.028314208111516304,0.0,10.300835609436035,-1.0485963821411133,0.0,6.129232883453369,0.05282400920987129
edit:multiproperty_edit:mpair_00002423_cond_02_2p,2,0.7560975609756098,easy_high_similarity,1.3456170558929443,0.1525307148694992,0.8447581600009607,0.8919074341900738,0.8740199967712796,-0.029261836770318905,0.0,4.709707736968994,11.384262084960938,6.674554347991943,0.0,1.0,2.604616165161133,0.12939712405204773,0.8637077145354127,-0.018949554534452018,0.0,4.67542028427124,-0.034287452697753906,0.0,3.0383174419403076,0.04543563351035118
edit:multiproperty_edit:mpair_00002426_cond_02_2p,2,0.7111111111111111,easy_high_similarity,1.656046986579895,0.16322465240955353,0.8093517430890299,0.8687018385939624,0.831800395066635,-0.02244865197760504,0.0,4.074775218963623,7.442716121673584,3.367940902709961,0.0,1.0,3.5863311290740967,0.14246591925621033,0.8038072621692225,0.005544480919807415,1.0,3.7570834159851074,-0.3176918029785156,0.0,4.056576728820801,0.04592612385749817
edit:multiproperty_edit:mpair_00002432_cond_00_2p,2,0.7843137254901961,easy_high_similarity,1.069820523262024,0.12669795751571655,0.853605363119642,0.9295162777558066,0.879598968850864,-0.025993605731222003,0.0,0.5264178514480591,3.938056230545044,3.411638379096985,0.0,1.0,4.3321051597595215,0.09482759237289429,0.8774086232178828,-0.023803260098240853,0.0,0.6404828429222107,0.11406499147415161,1.0,3.839700937271118,0.05204792693257332
edit:multiproperty_edit:mpair_00002432_cond_02_2p,2,0.7843137254901961,easy_high_similarity,1.0465986728668213,0.12618322670459747,0.8527521909312548,0.9308023926758124,0.879598968850864,-0.02684677791960921,0.0,0.5572001934051514,3.938056230545044,3.3808560371398926,0.0,1.0,4.216269016265869,0.09482759237289429,0.8774086232178828,-0.02465643228662806,0.0,0.6404828429222107,0.08328264951705933,1.0,3.839700937271118,0.050939787179231644
edit:multiproperty_edit:mpair_00002473_cond_00_2p,2,0.6896551724137931,medium_similarity,36.0623893737793,0.45104092359542847,0.7671928447302305,0.853823972269159,0.81725150037017,-0.0500586556399395,0.0,24.52390480041504,0.8191425204277039,-23.704762279987335,23.704762279987335,0.0,5.520779609680176,0.4330105185508728,0.7707976706011148,-0.0036048258708842873,0.0,25.885366439819336,1.3614616394042969,1.0,5.13291597366333,0.06694178283214569
edit:multiproperty_edit:mpair_00002473_cond_02_2p,2,0.6896551724137931,medium_similarity,35.698028564453125,0.4475378692150116,0.7624536869130598,0.8509806888085587,0.81725150037017,-0.05479781345711021,0.0,24.392072677612305,0.8191425204277039,-23.5729301571846,23.5729301571846,0.0,5.490029335021973,0.4330105185508728,0.7707976706011148,-0.008343983688055001,0.0,25.885366439819336,1.4932937622070312,1.0,5.13291597366333,0.06435888260602951
edit:multiproperty_edit:mpair_00002492_cond_01_2p,2,0.631578947368421,medium_similarity,11.693839073181152,0.3249610364437103,0.7250291884424857,0.8429769011592647,0.802955071818439,-0.0779258833759533,0.0,13.332658767700195,19.746929168701172,6.414270401000977,0.0,1.0,6.317849636077881,0.2828008234500885,0.7501513799158448,-0.025122191473359146,0.0,12.515806198120117,-0.8168525695800781,0.0,6.3848347663879395,0.061585620045661926
edit:multiproperty_edit:mpair_00002493_cond_00_2p,2,0.7547169811320755,easy_high_similarity,25.551517486572266,0.4002038538455963,0.8292370202330235,0.9061228533169888,0.8645299500608119,-0.03529292982778842,0.0,20.772502899169922,9.043486595153809,-11.729016304016113,11.729016304016113,0.0,6.546627998352051,0.38241249322891235,0.8434067171998065,-0.014169696966783052,0.0,21.71981430053711,0.9473114013671875,1.0,6.159016132354736,0.05096207186579704
edit:multiproperty_edit:mpair_00002518_cond_00_2p,2,0.5230769230769231,medium_similarity,0.40938976407051086,0.1409803330898285,0.6529636629801273,0.7093800118608435,0.7022866332212452,-0.04932297024111787,0.0,2.259875535964966,4.867335319519043,2.607459783554077,0.0,1.0,1.6495225429534912,0.1205807775259018,0.6859812352271004,-0.033017572246973104,0.0,2.452367067337036,0.1924915313720703,1.0,1.4121805429458618,0.03805522620677948
edit:multiproperty_edit:mpair_00002921_cond_02_2p,2,0.6808510638297872,medium_similarity,0.7232447266578674,0.12818650901317596,0.7839607205709964,0.8937680983179211,0.8058066327208026,-0.021845912149806135,0.0,3.0286805629730225,5.174193382263184,2.145512819290161,0.0,1.0,2.195791482925415,0.10221613943576813,0.7810452439028118,0.002915476668184591,1.0,2.85016131401062,-0.17851924896240234,0.0,1.5561827421188354,0.03629643842577934
edit:multiproperty_edit:mpair_00003391_cond_00_2p,2,0.7213114754098361,easy_high_similarity,1.3920215368270874,0.1838977336883545,0.7875245561588082,0.8828937316974742,0.8401680695097545,-0.0526435133509463,0.0,4.801944255828857,2.23244047164917,-2.5695037841796875,2.5695037841796875,0.0,3.207440137863159,0.1523689180612564,0.8122835717673662,-0.024759015608557977,0.0,4.302346229553223,-0.49959802627563477,0.0,3.3117926120758057,0.04616447165608406
edit:multiproperty_edit:mpair_00003401_cond_00_2p,2,0.711864406779661,easy_high_similarity,0.48246920108795166,0.1436065435409546,0.7531455120116438,0.8416456137389431,0.8268982287049709,-0.07375271669332706,0.0,1.662008285522461,0.818588137626648,-0.843420147895813,0.843420147895813,0.0,2.4564876556396484,0.11448805779218674,0.7896330760448775,-0.03648756403323372,0.0,1.2746795415878296,-0.38732874393463135,0.0,2.8837077617645264,0.05384558439254761
edit:multiproperty_edit:mpair_00003434_cond_02_2p,2,0.6739130434782609,medium_similarity,0.9274697303771973,0.15156173706054688,0.7212137592714255,0.8287261108785081,0.8160721074928334,-0.09485834822140793,0.0,2.0323638916015625,4.406437873840332,2.3740739822387695,0.0,1.0,4.066319465637207,0.13509328663349152,0.7397541716671192,-0.018540412395693706,0.0,2.3558528423309326,0.3234889507293701,1.0,4.292782783508301,0.045462459325790405
edit:multiproperty_edit:mpair_00003578_cond_00_2p,2,0.7727272727272727,easy_high_similarity,0.49362364411354065,0.12000150978565216,0.8598396268337266,0.9265587770650214,0.8910563650871972,-0.0312167382534706,0.0,0.709131121635437,5.1587443351745605,4.4496132135391235,0.0,1.0,2.5854625701904297,0.10433913767337799,0.8765522664672851,-0.016712639633558513,0.0,1.1157995462417603,0.40666842460632324,1.0,3.0944597721099854,0.052506979554891586
edit:multiproperty_edit:mpair_00003582_cond_01_2p,2,0.65625,medium_similarity,5.541830539703369,0.253467857837677,0.7970628695072025,0.8576157624885725,0.8114408504429055,-0.014377980935702972,0.0,8.98112964630127,14.50212574005127,5.52099609375,0.0,1.0,4.969638347625732,0.20969122648239136,0.8101013834877383,-0.013038513980535793,0.0,8.35266399383545,-0.6284656524658203,0.0,4.086124897003174,0.05753687396645546
edit:multiproperty_edit:mpair_00003589_cond_02_2p,2,0.4827586206896552,hard_similarity,2.4385993480682373,0.2036965787410736,0.5322666528571243,0.6711433299175597,0.6683738961976157,-0.1361072433404914,0.0,5.514461517333984,17.334529876708984,11.820068359375,0.0,1.0,3.055623769760132,0.18320205807685852,0.5639875952828273,-0.031720942425703,0.0,5.85821008682251,0.3437485694885254,1.0,2.865581512451172,0.043439678847789764
edit:multiproperty_edit:mpair_00003598_cond_01_2p,2,0.6590909090909091,medium_similarity,0.5538786053657532,0.13382010161876678,0.7403598084983745,0.8291852455881451,0.7954951648009286,-0.05513535630255417,0.0,2.0485198497772217,5.021403789520264,2.972883939743042,0.0,1.0,2.4262919425964355,0.12534333765506744,0.7481347846321379,-0.007774976133763434,0.0,3.1416714191436768,1.093151569366455,1.0,3.2227330207824707,0.0667559877038002
edit:multiproperty_edit:mpair_00003787_cond_01_2p,2,0.6274509803921569,medium_similarity,0.28888949751853943,0.11783292889595032,0.7432602869614624,0.8160295225177606,0.7779466442214846,-0.03468635726002223,0.0,1.4615764617919922,18.558015823364258,17.096439361572266,0.0,1.0,1.847671627998352,0.10733509063720703,0.7329466201766042,0.010313666784858233,1.0,2.018132448196411,0.556555986404419,1.0,1.915286660194397,0.04316284880042076
edit:multiproperty_edit:mpair_00003915_cond_01_2p,2,0.4745762711864407,hard_similarity,1.0612369775772095,0.18900009989738464,0.4563687768362774,0.63971920296148,0.6668556991429124,-0.21048692230663502,0.0,3.680908441543579,1.8265999555587769,-1.8543084859848022,1.8543084859848022,0.0,2.776254892349243,0.15311303734779358,0.4615016010201676,-0.005132824183890161,0.0,2.0039820671081543,-1.6769263744354248,0.0,3.2923130989074707,0.07326266914606094
edit:multiproperty_edit:mpair_00003917_cond_02_2p,2,0.8113207547169812,easy_high_similarity,0.5446285605430603,0.11022412776947021,0.8761833132075247,0.9487560315316638,0.905795312377495,-0.02961199916997026,0.0,0.6331987977027893,5.905697345733643,5.272498548030853,0.0,1.0,3.62953519821167,0.09677330404520035,0.8854503570798337,-0.009267043872308922,0.0,1.0495002269744873,0.416301429271698,1.0,3.839515209197998,0.04173760116100311
edit:multiproperty_edit:mpair_00003930_cond_01_2p,2,0.6428571428571429,medium_similarity,1.2996901273727417,0.1586063653230667,0.7049556487164235,0.8628853753562942,0.7858253197406508,-0.08086967102422737,0.0,4.152165412902832,7.489601135253906,3.337435722351074,0.0,1.0,1.7524892091751099,0.12710139155387878,0.7327082815855572,-0.027752632869133764,0.0,4.060389041900635,-0.09177637100219727,0.0,1.3578828573226929,0.04013146460056305
edit:multiproperty_edit:mpair_00003931_cond_02_2p,2,0.4411764705882353,hard_similarity,3.490939140319824,0.20384685695171356,0.5706021589955688,0.7084763061360377,0.6358558632273418,-0.06525370423177301,0.0,6.867317199707031,6.721884250640869,-0.1454329490661621,0.1454329490661621,0.0,1.307324767112732,0.18699707090854645,0.5714207417209491,-0.000818582725380379,0.0,6.946857929229736,0.07954072952270508,1.0,1.7285068035125732,0.04054393619298935
edit:multiproperty_edit:mpair_00003932_cond_02_2p,2,0.8888888888888888,easy_high_similarity,1.101149082183838,0.13260062038898468,0.9101767067729268,0.9582591525617781,0.9416965654523156,-0.03151985867938878,0.0,3.4389736652374268,5.021310329437256,1.582336664199829,0.0,1.0,2.558418035507202,0.10387812554836273,0.9261965286779684,-0.016019821905041587,0.0,3.6930103302001953,0.25403666496276855,1.0,2.3889710903167725,0.044450271874666214
edit:multiproperty_edit:mpair_00004130_cond_02_2p,2,0.8904109589041096,easy_high_similarity,4.202764511108398,0.19374297559261322,0.9145510022625097,0.9728632018045452,0.9476095555808021,-0.03305855331829233,0.0,9.242451667785645,5.022248268127441,-4.220203399658203,4.220203399658203,0.0,1.809141755104065,0.18144343793392181,0.9295497989161765,-0.014998796653666768,0.0,10.178133010864258,0.9356813430786133,1.0,1.6517225503921509,0.04448283091187477
edit:multiproperty_edit:mpair_00004135_cond_02_2p,2,0.7468354430379747,easy_high_similarity,2.0729639530181885,0.21039670705795288,0.7706295533045018,0.8953540518849312,0.8657680592507829,-0.09513850594628115,0.0,4.065251350402832,5.223905086517334,1.158653736114502,0.0,1.0,4.461203575134277,0.18758131563663483,0.8084324776112548,-0.03780292430675303,0.0,4.5270514488220215,0.46180009841918945,1.0,4.746284484863281,0.05124310031533241
edit:multiproperty_edit:mpair_00004144_cond_00_2p,2,0.7125,easy_high_similarity,3.7902984619140625,0.2264900505542755,0.7921967773214192,0.88871681928863,0.842319604960713,-0.050122827639293766,0.0,8.290462493896484,3.8427369594573975,-4.447725534439087,4.447725534439087,0.0,2.286862850189209,0.19989264011383057,0.7971719091890179,-0.004975131867598681,0.0,7.614307880401611,-0.676154613494873,0.0,2.7207181453704834,0.05076000466942787
edit:multiproperty_edit:mpair_00004263_cond_01_2p,2,0.5180722891566265,medium_similarity,2.6381654739379883,0.25941789150238037,0.580561275825771,0.698665900845342,0.7227145599242112,-0.1421532840984402,0.0,6.5965118408203125,7.856221675872803,1.2597098350524902,0.0,1.0,3.18257737159729,0.19197708368301392,0.5958267690963843,-0.015265493270613328,0.0,5.320985317230225,-1.275526523590088,0.0,2.000654458999634,0.08311031013727188
edit:multiproperty_edit:mpair_00004264_cond_01_2p,2,0.5180722891566265,medium_similarity,2.6838648319244385,0.22678586840629578,0.5773732398310456,0.7200234621703828,0.7227145599242112,-0.14534132009316558,0.0,0.6627262830734253,7.856221675872803,7.193495392799377,0.0,1.0,6.9379072189331055,0.17894744873046875,0.6224454705876441,-0.0450722307565985,0.0,0.9897695779800415,0.3270432949066162,1.0,5.811050891876221,0.07129061222076416
edit:multiproperty_edit:mpair_00004280_cond_01_2p,2,0.5681818181818182,medium_similarity,0.17740321159362793,0.13038381934165955,0.5445212921951251,0.6577569438012384,0.7356123667645448,-0.19109107456941965,0.0,1.5381660461425781,5.50501012802124,3.966844081878662,0.0,1.0,1.0724917650222778,0.07636649161577225,0.5719074316799986,-0.02738613948487345,0.0,0.7499276399612427,-0.7882384061813354,0.0,0.14776058495044708,0.06534867733716965
edit:multiproperty_edit:mpair_00004422_cond_02_2p,2,0.5892857142857143,medium_similarity,2.3428213596343994,0.18196485936641693,0.7096090144334907,0.7929521726664435,0.7729269653976514,-0.06331795096416071,0.0,4.80895471572876,5.917308330535889,1.108353614807129,0.0,1.0,3.6381337642669678,0.16831669211387634,0.7336455261294924,-0.02403651169600174,0.0,5.514634132385254,0.7056794166564941,1.0,3.4612629413604736,0.04539323225617409
edit:multiproperty_edit:mpair_00004731_cond_02_2p,2,0.5,medium_similarity,0.3955548405647278,0.12829753756523132,0.5806425300067152,0.686604947948906,0.6766649306752979,-0.0960224006685827,0.0,0.9856133460998535,5.041967868804932,4.056354522705078,0.0,1.0,2.876789093017578,0.11549725383520126,0.5941920896615637,-0.013549559654848498,0.0,1.3503862619400024,0.3647729158401489,1.0,2.955777406692505,0.03848697990179062
edit:multiproperty_edit:mpair_00004738_cond_01_2p,2,0.7413793103448276,easy_high_similarity,13.886001586914062,0.33664470911026,0.7909863873856642,0.8831425561002516,0.8767140042387862,-0.08572761685312202,0.0,16.804058074951172,17.061336517333984,0.2572784423828125,0.0,1.0,4.370060920715332,0.30791446566581726,0.8138425813180623,-0.022856193932398128,0.0,16.36448860168457,-0.43956947326660156,0.0,4.655076503753662,0.05382067710161209
edit:multiproperty_edit:mpair_00004742_cond_00_2p,2,0.8,easy_high_similarity,12.514892578125,0.32837674021720886,0.8356472129944428,0.9100686953019623,0.8932459640083024,-0.057598751013859584,0.0,15.48578929901123,0.8940585255622864,-14.591730773448944,14.591730773448944,0.0,5.0309953689575195,0.28256458044052124,0.8626805461587497,-0.027033333164306894,0.0,14.92890739440918,-0.5568819046020508,0.0,4.364262104034424,0.06713534146547318
edit:multiproperty_edit:mpair_00004748_cond_02_2p,2,0.7413793103448276,easy_high_similarity,8.0225248336792,0.2854621112346649,0.8185811470271935,0.9121633876073852,0.8767140042387862,-0.05813285721159267,0.0,10.974352836608887,17.061336517333984,6.086983680725098,0.0,1.0,6.779865264892578,0.2693450152873993,0.8544486982756961,-0.035867551248502605,0.0,11.660100936889648,0.6857481002807617,1.0,7.046032905578613,0.050514787435531616
edit:multiproperty_edit:mpair_00004758_cond_02_2p,2,0.6833333333333333,medium_similarity,8.749518394470215,0.27461081743240356,0.7966617037131528,0.892444094849531,0.8268982287049709,-0.03023652499181806,0.0,13.083182334899902,17.3749942779541,4.291811943054199,0.0,1.0,3.7130208015441895,0.2550867795944214,0.8195397485946615,-0.022878044881508686,0.0,13.059945106506348,-0.023237228393554688,0.0,3.6656086444854736,0.039262592792510986
