family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,147,0.3877551020408163,0.0,0.0,0.18393647135251398,0.15789473684210525,0.061224489795918366,0.02040816326530612,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.32824489795918366,32.31998924731185,0.48981904761904804,0.09800377643829808,9.502233009708736,0.16455696202531644,0.576,0.5370370370370371
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.3793103448275862,0.0,0.0,0.21522768761401384,0.16853932584269662,0.1206896551724138,0.05172413793103448,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.678,-0.29868965517241386,31.05900000000004,0.5314961904761911,0.09355360152369224,8.459583333333335,0.20833333333333334,0.9272727272727272,0.6037735849056604
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,11,0.18181818181818182,0.0,0.0,0.21814390432638647,0.18018018018018017,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.5031818181818182,33.742636363636436,0.6272436363636363,0.07837731613803484,14.340909090909092,0.09090909090909091,0.9090909090909091,0.8181818181818182
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.6356425171866738,0.0,0.0,0.20503942837033048,0.16883116883116883,0.08408249603384453,0.06292966684294024,0.024325753569539928,0.017979904812268643,0.0026441036488630354,0.0015864621893178213,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,924,0.4653679653679654,1.0,0.4653679653679654,0.9394629469273886,1.0,0.9318181818181818,0.44372294372294374,0.9274891774891775,0.44047619047619047,0.9090909090909091,0.4274891774891775,0.0,0.9015151515151515,0.0,0.804,-0.3386320346320347,62.31061928934008,0.9016122580645152,0.10695816497666967,25.776036036036043,1.0569620253164558,1.1262135922330097,1.401985111662531
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,480,0.24583333333333332,1.0,0.24583333333333332,0.9432136365558969,1.0,0.9333333333333333,0.22708333333333333,0.9291666666666667,0.22708333333333333,0.9125,0.21666666666666667,0.0,0.9125,0.0,0.768,-0.5221666666666667,64.09695030538366,0.9418348262548277,0.11189204623437421,26.449111111111122,1.0491803278688525,1.206140350877193,1.6108949416342413
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,271,0.06642066420664207,1.0,0.06642066420664207,0.9474553365796465,1.0,0.9261992619926199,0.055350553505535055,0.9261992619926199,0.055350553505535055,0.922509225092251,0.05166051660516605,0.0,0.922509225092251,0.0,0.736,-0.6695793357933579,62.1606884057972,1.1160198657718137,0.1329146424682415,27.173555555555563,1.0480769230769231,1.287292817679558,1.9263157894736842
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,147,0.0,1.0,0.0,0.9386463214938083,1.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.0,0.9183673469387755,0.0,0.716,-0.716,74.6704086021506,1.1629189523809538,0.16178166979215972,31.252912621359233,1.1772151898734178,1.448,1.8888888888888888
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9374009083009921,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.678,74.2105000000001,1.078026666666668,0.14581105267250033,33.416041666666665,1.25,1.3636363636363635,2.2452830188679247
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8563524647395614,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,81.45900000000007,1.0300563636363653,0.16441320171712145,35.02727272727272,1.0,1.5454545454545454,1.8181818181818181
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9409502082358566,1.0,0.9291380222104707,0.28239026969857217,0.925965097831835,0.2808038075092544,0.9116869381279746,0.27128503437334744,0.0,0.9079851930195664,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,924,0.4642857142857143,1.0,0.4642857142857143,1.0,1.0,1.0,0.4642857142857143,1.0,0.4642857142857143,1.0,0.4642857142857143,0.0,0.0,0.0,0.804,-0.33971428571428575,63.7455583756345,0.8997152199413484,0.10737275730141824,26.524144144144152,1.0569620253164558,1.1132686084142396,1.4367245657568237
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,480,0.23958333333333334,1.0,0.23958333333333334,1.0,1.0,1.0,0.23958333333333334,1.0,0.23958333333333334,1.0,0.23958333333333334,0.0,0.0,0.0,0.768,-0.5284166666666666,65.8444660286541,0.9383745173745187,0.11541279852303762,26.643703703703718,1.0573770491803278,1.2149122807017543,1.622568093385214
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,271,0.05904059040590406,1.0,0.05904059040590406,1.0,1.0,1.0,0.05904059040590406,1.0,0.05904059040590406,1.0,0.05904059040590406,0.0,0.0,0.0,0.736,-0.676959409594096,58.8813695652175,1.1192426174496661,0.13727744353123952,27.23851851851853,1.0961538461538463,1.3204419889502763,2.0157894736842104
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,147,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.716,-0.716,71.50380645161297,1.165836095238097,0.16224338991782045,30.37902912621361,1.1645569620253164,1.48,1.9074074074074074
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,75.95735416666678,1.105134761904763,0.15846739117135364,34.579375,1.2708333333333333,1.4545454545454546,2.358490566037736
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,75.27890909090915,1.142765454545456,0.18390002552102222,40.78363636363636,1.1818181818181819,1.6363636363636365,2.1818181818181817
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1891,0.29613960867266,1.0,0.29613960867266,1.0,1.0,1.0,0.29613960867266,1.0,0.29613960867266,1.0,0.29613960867266,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,924,1.0,1.0,1.0,0.6683353761248311,0.6731634182908546,1.0,1.0,0.7294372294372294,0.7294372294372294,0.1341991341991342,0.1341991341991342,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,480,1.0,1.0,1.0,0.6637673398702242,0.6818495514147689,1.0,1.0,0.73125,0.73125,0.11458333333333333,0.11458333333333333,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,271,1.0,1.0,1.0,0.6439321885630869,0.6545454545454545,1.0,1.0,0.6273062730627307,0.6273062730627307,0.07749077490774908,0.07749077490774908,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,147,1.0,1.0,1.0,0.6094465997565536,0.6086956521739131,1.0,1.0,0.5170068027210885,0.5170068027210885,0.05442176870748299,0.05442176870748299,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,58,1.0,1.0,1.0,0.6193706400367265,0.603030303030303,1.0,1.0,0.5172413793103449,0.5172413793103449,0.08620689655172414,0.08620689655172414,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,11,1.0,1.0,1.0,0.6165594693775606,0.627906976744186,1.0,1.0,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1891,1.0,1.0,1.0,0.6572977975817816,0.6666666666666666,1.0,1.0,0.6916975145425701,0.6916975145425701,0.11263881544156532,0.11263881544156532,0.0,0.0,0.0,,,,,,,,,
