condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00000003_cond_01_3p,edit:multiproperty_edit:mpair_00000003_cond_01_3p,full,eval,3,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000003_cond_02_2p,edit:multiproperty_edit:mpair_00000003_cond_02_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000004_cond_00_2p,edit:multiproperty_edit:mpair_00000004_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000004_cond_01_5p,edit:multiproperty_edit:mpair_00000004_cond_01_5p,full,eval,5,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000004_cond_02_4p,edit:multiproperty_edit:mpair_00000004_cond_02_4p,full,eval,4,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000005_cond_00_2p,edit:multiproperty_edit:mpair_00000005_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000005_cond_01_2p,edit:multiproperty_edit:mpair_00000005_cond_01_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000005_cond_02_2p,edit:multiproperty_edit:mpair_00000005_cond_02_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000006_cond_00_2p,edit:multiproperty_edit:mpair_00000006_cond_00_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000006_cond_01_3p,edit:multiproperty_edit:mpair_00000006_cond_01_3p,full,eval,3,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000006_cond_02_3p,edit:multiproperty_edit:mpair_00000006_cond_02_3p,full,eval,3,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000007_cond_00_2p,edit:multiproperty_edit:mpair_00000007_cond_00_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000007_cond_01_2p,edit:multiproperty_edit:mpair_00000007_cond_01_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000007_cond_02_2p,edit:multiproperty_edit:mpair_00000007_cond_02_2p,full,eval,2,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000008_cond_00_3p,edit:multiproperty_edit:mpair_00000008_cond_00_3p,full,eval,3,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000008_cond_01_2p,edit:multiproperty_edit:mpair_00000008_cond_01_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000008_cond_02_2p,edit:multiproperty_edit:mpair_00000008_cond_02_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000009_cond_00_3p,edit:multiproperty_edit:mpair_00000009_cond_00_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000009_cond_01_2p,edit:multiproperty_edit:mpair_00000009_cond_01_2p,full,eval,2,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000009_cond_02_3p,edit:multiproperty_edit:mpair_00000009_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000010_cond_00_3p,edit:multiproperty_edit:mpair_00000010_cond_00_3p,full,eval,3,0.578125,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000010_cond_01_4p,edit:multiproperty_edit:mpair_00000010_cond_01_4p,full,eval,4,0.578125,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000010_cond_02_5p,edit:multiproperty_edit:mpair_00000010_cond_02_5p,full,eval,5,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000011_cond_00_2p,edit:multiproperty_edit:mpair_00000011_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000011_cond_01_2p,edit:multiproperty_edit:mpair_00000011_cond_01_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000011_cond_02_2p,edit:multiproperty_edit:mpair_00000011_cond_02_2p,full,eval,2,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000012_cond_00_2p,edit:multiproperty_edit:mpair_00000012_cond_00_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000012_cond_01_3p,edit:multiproperty_edit:mpair_00000012_cond_01_3p,full,eval,3,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000012_cond_02_2p,edit:multiproperty_edit:mpair_00000012_cond_02_2p,full,eval,2,0.7692307692307693,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000013_cond_00_5p,edit:multiproperty_edit:mpair_00000013_cond_00_5p,full,eval,5,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000013_cond_01_2p,edit:multiproperty_edit:mpair_00000013_cond_01_2p,full,eval,2,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000013_cond_02_3p,edit:multiproperty_edit:mpair_00000013_cond_02_3p,full,eval,3,0.578125,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000517_cond_00_2p,edit:multiproperty_edit:mpair_00000517_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000517_cond_01_2p,edit:multiproperty_edit:mpair_00000517_cond_01_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000517_cond_02_2p,edit:multiproperty_edit:mpair_00000517_cond_02_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000518_cond_00_3p,edit:multiproperty_edit:mpair_00000518_cond_00_3p,full,eval,3,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000519_cond_00_3p,edit:multiproperty_edit:mpair_00000519_cond_00_3p,full,eval,3,0.5757575757575758,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000519_cond_01_3p,edit:multiproperty_edit:mpair_00000519_cond_01_3p,full,eval,3,0.5757575757575758,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000519_cond_02_3p,edit:multiproperty_edit:mpair_00000519_cond_02_3p,full,eval,3,0.5757575757575758,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000521_cond_00_3p,edit:multiproperty_edit:mpair_00000521_cond_00_3p,full,eval,3,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000521_cond_01_4p,edit:multiproperty_edit:mpair_00000521_cond_01_4p,full,eval,4,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000521_cond_02_4p,edit:multiproperty_edit:mpair_00000521_cond_02_4p,full,eval,4,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000522_cond_02_4p,edit:multiproperty_edit:mpair_00000522_cond_02_4p,full,eval,4,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000523_cond_00_3p,edit:multiproperty_edit:mpair_00000523_cond_00_3p,full,eval,3,0.8545454545454545,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000523_cond_01_3p,edit:multiproperty_edit:mpair_00000523_cond_01_3p,full,eval,3,0.8545454545454545,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000523_cond_02_3p,edit:multiproperty_edit:mpair_00000523_cond_02_3p,full,eval,3,0.8545454545454545,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000524_cond_00_5p,edit:multiproperty_edit:mpair_00000524_cond_00_5p,full,eval,5,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000524_cond_01_4p,edit:multiproperty_edit:mpair_00000524_cond_01_4p,full,eval,4,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000524_cond_02_5p,edit:multiproperty_edit:mpair_00000524_cond_02_5p,full,eval,5,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000525_cond_00_3p,edit:multiproperty_edit:mpair_00000525_cond_00_3p,full,eval,3,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000525_cond_02_2p,edit:multiproperty_edit:mpair_00000525_cond_02_2p,full,eval,2,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000526_cond_01_3p,edit:multiproperty_edit:mpair_00000526_cond_01_3p,full,eval,3,0.5873015873015873,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000528_cond_00_2p,edit:multiproperty_edit:mpair_00000528_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000528_cond_01_3p,edit:multiproperty_edit:mpair_00000528_cond_01_3p,full,eval,3,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000528_cond_02_2p,edit:multiproperty_edit:mpair_00000528_cond_02_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000529_cond_00_2p,edit:multiproperty_edit:mpair_00000529_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000529_cond_01_2p,edit:multiproperty_edit:mpair_00000529_cond_01_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000529_cond_02_2p,edit:multiproperty_edit:mpair_00000529_cond_02_2p,full,eval,2,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000530_cond_00_2p,edit:multiproperty_edit:mpair_00000530_cond_00_2p,full,eval,2,0.5757575757575758,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000530_cond_01_3p,edit:multiproperty_edit:mpair_00000530_cond_01_3p,full,eval,3,0.5757575757575758,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000531_cond_02_3p,edit:multiproperty_edit:mpair_00000531_cond_02_3p,full,eval,3,0.7377049180327869,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000664_cond_00_4p,edit:multiproperty_edit:mpair_00000664_cond_00_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000664_cond_01_3p,edit:multiproperty_edit:mpair_00000664_cond_01_3p,full,eval,3,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000664_cond_02_3p,edit:multiproperty_edit:mpair_00000664_cond_02_3p,full,eval,3,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000665_cond_00_4p,edit:multiproperty_edit:mpair_00000665_cond_00_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000665_cond_01_4p,edit:multiproperty_edit:mpair_00000665_cond_01_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000665_cond_02_5p,edit:multiproperty_edit:mpair_00000665_cond_02_5p,full,eval,5,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000666_cond_00_3p,edit:multiproperty_edit:mpair_00000666_cond_00_3p,full,eval,3,0.625,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000666_cond_01_2p,edit:multiproperty_edit:mpair_00000666_cond_01_2p,full,eval,2,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000666_cond_02_4p,edit:multiproperty_edit:mpair_00000666_cond_02_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000667_cond_00_2p,edit:multiproperty_edit:mpair_00000667_cond_00_2p,full,eval,2,0.725,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000667_cond_01_2p,edit:multiproperty_edit:mpair_00000667_cond_01_2p,full,eval,2,0.725,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000667_cond_02_2p,edit:multiproperty_edit:mpair_00000667_cond_02_2p,full,eval,2,0.725,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000668_cond_00_2p,edit:multiproperty_edit:mpair_00000668_cond_00_2p,full,eval,2,0.625,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000668_cond_01_4p,edit:multiproperty_edit:mpair_00000668_cond_01_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000668_cond_02_5p,edit:multiproperty_edit:mpair_00000668_cond_02_5p,full,eval,5,0.625,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000669_cond_00_2p,edit:multiproperty_edit:mpair_00000669_cond_00_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000669_cond_01_2p,edit:multiproperty_edit:mpair_00000669_cond_01_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000669_cond_02_2p,edit:multiproperty_edit:mpair_00000669_cond_02_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000670_cond_00_2p,edit:multiproperty_edit:mpair_00000670_cond_00_2p,full,eval,2,0.7,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000670_cond_01_3p,edit:multiproperty_edit:mpair_00000670_cond_01_3p,full,eval,3,0.7,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000670_cond_02_2p,edit:multiproperty_edit:mpair_00000670_cond_02_2p,full,eval,2,0.7,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000671_cond_00_3p,edit:multiproperty_edit:mpair_00000671_cond_00_3p,full,eval,3,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000671_cond_01_3p,edit:multiproperty_edit:mpair_00000671_cond_01_3p,full,eval,3,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000671_cond_02_4p,edit:multiproperty_edit:mpair_00000671_cond_02_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000672_cond_00_2p,edit:multiproperty_edit:mpair_00000672_cond_00_2p,full,eval,2,0.725,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000672_cond_01_2p,edit:multiproperty_edit:mpair_00000672_cond_01_2p,full,eval,2,0.725,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000672_cond_02_2p,edit:multiproperty_edit:mpair_00000672_cond_02_2p,full,eval,2,0.725,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000673_cond_00_2p,edit:multiproperty_edit:mpair_00000673_cond_00_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000673_cond_01_2p,edit:multiproperty_edit:mpair_00000673_cond_01_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000673_cond_02_2p,edit:multiproperty_edit:mpair_00000673_cond_02_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000674_cond_00_2p,edit:multiproperty_edit:mpair_00000674_cond_00_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000674_cond_01_2p,edit:multiproperty_edit:mpair_00000674_cond_01_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000674_cond_02_2p,edit:multiproperty_edit:mpair_00000674_cond_02_2p,full,eval,2,0.5681818181818182,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000675_cond_00_3p,edit:multiproperty_edit:mpair_00000675_cond_00_3p,full,eval,3,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000675_cond_01_2p,edit:multiproperty_edit:mpair_00000675_cond_01_2p,full,eval,2,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000675_cond_02_2p,edit:multiproperty_edit:mpair_00000675_cond_02_2p,full,eval,2,0.7,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000676_cond_00_2p,edit:multiproperty_edit:mpair_00000676_cond_00_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000676_cond_01_2p,edit:multiproperty_edit:mpair_00000676_cond_01_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000676_cond_02_2p,edit:multiproperty_edit:mpair_00000676_cond_02_2p,full,eval,2,0.6829268292682927,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000677_cond_00_2p,edit:multiproperty_edit:mpair_00000677_cond_00_2p,full,eval,2,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000677_cond_01_4p,edit:multiproperty_edit:mpair_00000677_cond_01_4p,full,eval,4,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000677_cond_02_2p,edit:multiproperty_edit:mpair_00000677_cond_02_2p,full,eval,2,0.7567567567567568,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000773_cond_00_3p,edit:multiproperty_edit:mpair_00000773_cond_00_3p,full,eval,3,0.7761194029850746,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000773_cond_01_3p,edit:multiproperty_edit:mpair_00000773_cond_01_3p,full,eval,3,0.7761194029850746,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000773_cond_02_4p,edit:multiproperty_edit:mpair_00000773_cond_02_4p,full,eval,4,0.7761194029850746,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000774_cond_00_2p,edit:multiproperty_edit:mpair_00000774_cond_00_2p,full,eval,2,0.647887323943662,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000774_cond_01_2p,edit:multiproperty_edit:mpair_00000774_cond_01_2p,full,eval,2,0.647887323943662,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000774_cond_02_2p,edit:multiproperty_edit:mpair_00000774_cond_02_2p,full,eval,2,0.647887323943662,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000775_cond_00_3p,edit:multiproperty_edit:mpair_00000775_cond_00_3p,full,eval,3,0.696969696969697,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000775_cond_01_2p,edit:multiproperty_edit:mpair_00000775_cond_01_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000775_cond_02_4p,edit:multiproperty_edit:mpair_00000775_cond_02_4p,full,eval,4,0.696969696969697,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000776_cond_00_2p,edit:multiproperty_edit:mpair_00000776_cond_00_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000776_cond_01_2p,edit:multiproperty_edit:mpair_00000776_cond_01_2p,full,eval,2,0.7285714285714285,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
