sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,8.560837745666504,0.2916069030761719,0.3309494208822936,0.30776419534467647,0.7763959820378529,10.5853853225708,8.705246925354004,2.3786540031433105,0.3258688151836395,0.4373881919809181,14.633153915405273,3.1746578216552734,0.1464744210243225
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,7.1102800369262695,0.29270312190055847,0.5088901089247553,0.492952617203645,0.7763959820378529,10.031270027160645,8.705246925354004,4.144160270690918,0.3216126561164856,0.5096923535552106,12.909249305725098,3.76133394241333,0.11740130186080933
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,14.270113945007324,0.3597848117351532,0.42386636134351385,0.4168484147858969,0.7763959820378529,14.829546928405762,8.705246925354004,4.321625232696533,0.34112563729286194,0.5090347658395428,14.538470268249512,3.8201632499694824,0.10438507795333862
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,9.353134155273438,0.2915652394294739,0.6233732431025507,0.5692794253353449,0.7763959820378529,11.830108642578125,8.705246925354004,4.076679706573486,0.3324310779571533,0.5090382653822418,13.815168380737305,3.7802016735076904,0.09706482291221619
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,14.953750610351562,0.31735238432884216,0.5325479528184919,0.4395045899680016,0.7763959820378529,15.636407852172852,3.345008134841919,1.0546685457229614,0.3025713860988617,0.5110337906647257,13.739861488342285,1.7699334621429443,0.11053667962551117
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,8.028000831604004,0.26745665073394775,0.5478613548473822,0.47780547377987265,0.7763959820378529,11.403664588928223,3.345008134841919,0.825038492679596,0.3025713860988617,0.5110337906647257,13.739861488342285,1.7699334621429443,0.10741888731718063
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,9.745317459106445,0.2880897521972656,0.510597335953406,0.44950308859138044,0.7763959820378529,12.683181762695312,3.345008134841919,1.1824142932891846,0.3025713860988617,0.5110337906647257,13.739861488342285,1.7699334621429443,0.08592965453863144
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,4.5762786865234375,0.25933268666267395,0.34446754106813965,0.3615046896084325,0.8544181170258052,7.947821140289307,7.284838676452637,1.5663396120071411,0.3323446214199066,0.45883452847518824,15.300040245056152,2.8521292209625244,0.2058558166027069
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,15.264409065246582,0.31404829025268555,0.5051716654778694,0.45880991831889084,0.8544181170258052,14.505181312561035,7.284838676452637,1.90973699092865,0.3406640589237213,0.4584684967994266,16.040929794311523,2.9549720287323,0.09706147015094757
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,12.572909355163574,0.3044288754463196,0.4840246978723582,0.5057025795468878,0.8544181170258052,12.83918571472168,7.284838676452637,2.6615374088287354,0.3406640589237213,0.4584684967994266,16.040929794311523,2.9549720287323,0.10607438534498215
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,6.566976070404053,0.2558775842189789,0.4295596508446266,0.4815869455419876,0.8007913228734959,9.551936149597168,2.431884527206421,0.8126382231712341,0.2790769040584564,0.48541268150972006,12.687017440795898,1.2621023654937744,0.12099015712738037
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.7178163528442383,0.23094739019870758,0.4452671608643669,0.27330994194905184,0.8007913228734959,6.856873989105225,2.431884527206421,0.7845426797866821,0.2790769040584564,0.48541268150972006,12.687017440795898,1.2621023654937744,0.17918668687343597
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,9.724631309509277,0.2757141888141632,0.44829836905383846,0.4672138030521153,0.8007913228734959,11.953564643859863,2.431884527206421,0.7770072221755981,0.2790769040584564,0.48541268150972006,12.687017440795898,1.2621023654937744,0.0816347748041153
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,11.920064926147461,0.3029356598854065,0.5206156237595332,0.5116175070462134,0.8604651926142841,12.77935791015625,8.804398536682129,3.6232383251190186,0.2991691827774048,0.4749213695093537,12.373026847839355,3.176377773284912,0.0857098400592804
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,11.679945945739746,0.30555304884910583,0.4971002612095093,0.49159877307675365,0.8604651926142841,12.806533813476562,8.804398536682129,3.5781617164611816,0.2964627146720886,0.4746881888186643,12.138395309448242,3.162309169769287,0.08440832048654556
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,8.423532485961914,0.28517353534698486,0.5004944951724701,0.48851722753686727,0.8604651926142841,10.69538402557373,8.804398536682129,3.6186087131500244,0.2926951050758362,0.47478091895001084,11.773255348205566,3.1177661418914795,0.08089335262775421
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.379993438720703,0.21043144166469574,0.5122874313279138,0.43642477355477094,0.8870222637851629,6.631831169128418,2.332733631134033,0.7063503265380859,0.28385820984840393,0.47973449351408887,12.908365249633789,1.4570876359939575,0.14615921676158905
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.418370246887207,0.23890036344528198,0.4597525925428465,0.41852745775691047,0.8870222637851629,8.44794750213623,2.332733631134033,0.8785820603370667,0.2764008343219757,0.47960388035182905,12.234457969665527,1.39905846118927,0.11450302600860596
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,6.339105129241943,0.24505749344825745,0.41733039039508296,0.40729344319656735,0.8870222637851629,9.352688789367676,2.332733631134033,0.3641870319843292,0.28385820984840393,0.47973449351408887,12.908365249633789,1.4570876359939575,0.11599273979663849
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,11.144547462463379,0.3126929998397827,0.5433479812424487,0.5044787012666623,0.7506518660338841,13.139936447143555,7.18568754196167,3.4735119342803955,0.30463382601737976,0.5112030751817168,12.321678161621094,2.8676788806915283,0.08738116919994354
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,5.380392551422119,0.2650989890098572,0.5413524306182476,0.4475723908255132,0.7506518660338841,8.892863273620605,7.18568754196167,3.235797643661499,0.3133908212184906,0.5106705113320642,13.065648078918457,2.9214327335357666,0.13205502927303314
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,17.6451416015625,0.35001713037490845,0.5432685318430462,0.35591042061925704,0.7506518660338841,16.54019546508789,7.18568754196167,3.23862886428833,0.3191502094268799,0.5102082473388391,13.405073165893555,2.9381930828094482,0.12172894924879074
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,5.263462543487549,0.23115868866443634,0.474946757133466,0.4746572914924203,0.7763959820378529,8.62287712097168,3.345008134841919,0.9941887259483337,0.2523801326751709,0.4625762868649497,10.949294090270996,1.0182698965072632,0.09683360159397125
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,4.047458648681641,0.22096820175647736,0.42072951450785295,0.4367086445662708,0.7763959820378529,7.202308177947998,3.345008134841919,1.1256762742996216,0.2523801326751709,0.4625762868649497,10.949294090270996,1.0182698965072632,0.1144866943359375
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,5.271923065185547,0.2235756367444992,0.48653688938611106,0.49447859221010104,0.7763959820378529,8.653228759765625,3.345008134841919,0.6288149952888489,0.2523801326751709,0.4625762868649497,10.949294090270996,1.0182698965072632,0.08550946414470673
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,7.833184242248535,0.2904428541660309,0.24808488542928936,0.30844077492610855,0.8604651926142841,10.248332023620605,8.804398536682129,1.633533239364624,0.3500995934009552,0.440814292557176,16.453048706054688,3.415864944458008,0.20166487991809845
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,5.358123302459717,0.2745032012462616,0.23254937011913585,0.28884263808926636,0.8604651926142841,8.74830150604248,8.804398536682129,1.5180851221084595,0.3595423698425293,0.4409242209966459,17.27814292907715,3.5387158393859863,0.2474123239517212
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,15.0889892578125,0.3145771920681,0.49848293479512945,0.4999716088114324,0.8604651926142841,13.934370994567871,8.804398536682129,2.6382670402526855,0.35653963685035706,0.440894299850434,16.93626594543457,3.5622622966766357,0.11422020941972733
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,6.766564846038818,0.249690443277359,0.5092330991378586,0.3419118210930795,0.7506518660338841,9.352408409118652,7.18568754196167,1.082403540611267,0.3349020183086395,0.4627293827582554,15.839811325073242,2.723113775253296,0.17313562333583832
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,5.780095100402832,0.2575024664402008,0.4700555062631846,0.385709319565017,0.7506518660338841,8.665783882141113,7.18568754196167,2.2064712047576904,0.3081403970718384,0.4639764198688001,13.536547660827637,2.516071081161499,0.13363215327262878
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,8.302358627319336,0.27506834268569946,0.4266740543584714,0.37919261609222293,0.7506518660338841,10.259234428405762,7.18568754196167,2.4118499755859375,0.3160954415798187,0.4635681706487817,14.169830322265625,2.5848231315612793,0.11872236430644989
edit:multiproperty_edit:mpair_00000517_cond_00_2p,2,0.7377049180327869,easy_high_similarity,13.334176063537598,0.34003204107284546,0.35127896023387495,0.34829859553945003,0.8642416605244657,15.801539421081543,7.2751240730285645,0.9960594177246094,0.19190344214439392,0.4674636062726578,1.2106209993362427,1.8185540437698364,0.28541305661201477
edit:multiproperty_edit:mpair_00000517_cond_01_2p,2,0.7377049180327869,easy_high_similarity,7.368540287017822,0.27759578824043274,0.40242614927460235,0.38476784576350553,0.8642416605244657,11.670395851135254,7.2751240730285645,0.5802047848701477,0.19190344214439392,0.4674636062726578,1.2106209993362427,1.8185540437698364,0.2267758697271347
edit:multiproperty_edit:mpair_00000517_cond_02_2p,2,0.7377049180327869,easy_high_similarity,10.298578262329102,0.3054329752922058,0.3904798376338505,0.363374383943428,0.8642416605244657,13.697481155395508,7.2751240730285645,0.7426509857177734,0.19190344214439392,0.4674636062726578,1.2106209993362427,1.8185540437698364,0.2663487493991852
edit:multiproperty_edit:mpair_00000518_cond_00_3p,3,0.5873015873015873,medium_similarity,5.626890659332275,0.28467804193496704,0.2581038896020333,0.2854574590920381,0.75,10.952430725097656,8.614452362060547,0.7509029507637024,0.1851610690355301,0.45019366430091456,2.4080491065979004,0.8849545121192932,0.2470204383134842
edit:multiproperty_edit:mpair_00000519_cond_00_3p,3,0.5757575757575758,medium_similarity,5.058928966522217,0.28264081478118896,0.29539904781181525,0.2926140203339691,0.7267486690773916,10.290922164916992,13.335846900939941,1.600067377090454,0.21285498142242432,0.4580010406226425,3.180142641067505,1.8191325664520264,0.18386070430278778
edit:multiproperty_edit:mpair_00000519_cond_01_3p,3,0.5757575757575758,medium_similarity,4.919686317443848,0.2863315939903259,0.2817007195561804,0.2686833839679746,0.7267486690773916,9.805837631225586,13.335846900939941,1.6963378190994263,0.20416605472564697,0.457152153765904,2.669910430908203,1.6141785383224487,0.17608928680419922
edit:multiproperty_edit:mpair_00000519_cond_02_3p,3,0.5757575757575758,medium_similarity,5.33391809463501,0.28543299436569214,0.33401342096234654,0.35366095032994543,0.7267486690773916,10.114896774291992,13.335846900939941,1.763832926750183,0.20313888788223267,0.457841699863492,2.5752673149108887,1.635680913925171,0.20038342475891113
edit:multiproperty_edit:mpair_00000521_cond_00_3p,3,0.5873015873015873,medium_similarity,7.923771858215332,0.29748231172561646,0.3788680612816712,0.4312356272985833,0.7708333333333334,12.360506057739258,6.060723304748535,1.8763662576675415,0.20171532034873962,0.45501551247320715,1.7716859579086304,2.820483922958374,0.2642066776752472
edit:multiproperty_edit:mpair_00000521_cond_01_4p,4,0.5873015873015873,medium_similarity,6.493252754211426,0.28849178552627563,0.27101418585814446,0.28487885548609376,0.7708333333333334,11.069579124450684,6.060723304748535,1.240106463432312,0.19126933813095093,0.4560460835476821,0.9123819470405579,2.847435235977173,0.2532446086406708
edit:multiproperty_edit:mpair_00000521_cond_02_4p,4,0.5873015873015873,medium_similarity,6.875462055206299,0.2936415672302246,0.3103232804924611,0.36382482680236605,0.7708333333333334,11.472262382507324,6.060723304748535,1.8353720903396606,0.19126933813095093,0.4560460835476821,0.9123819470405579,2.847435235977173,0.24218159914016724
edit:multiproperty_edit:mpair_00000522_cond_02_4p,4,0.7377049180327869,easy_high_similarity,7.622786998748779,0.28896215558052063,0.3468998006858964,0.3620679805153167,0.8642416605244657,11.929159164428711,10.802139282226562,0.992402970790863,0.21669413149356842,0.46707876803389997,4.007298469543457,2.122650384902954,0.18001975119113922
edit:multiproperty_edit:mpair_00000523_cond_00_3p,3,0.8545454545454545,easy_high_similarity,6.9214253425598145,0.27930545806884766,0.38924008892458684,0.41665365293260703,0.9375,11.638367652893066,3.5270144939422607,1.6322954893112183,0.19241183996200562,0.4432331563314513,2.6860835552215576,2.039067268371582,0.19200368225574493
edit:multiproperty_edit:mpair_00000523_cond_01_3p,3,0.8545454545454545,easy_high_similarity,3.157053232192993,0.2511800527572632,0.31129323358064204,0.33910967910236345,0.9375,7.816079616546631,3.5270144939422607,1.9002153873443604,0.19241183996200562,0.4432331563314513,2.6860835552215576,2.039067268371582,0.14202375710010529
edit:multiproperty_edit:mpair_00000523_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.140284538269043,0.24548672139644623,0.4119667945859686,0.44122119598886267,0.9375,9.269415855407715,3.5270144939422607,1.0465788841247559,0.19241183996200562,0.4432331563314513,2.6860835552215576,2.039067268371582,0.16387906670570374
edit:multiproperty_edit:mpair_00000524_cond_00_5p,5,0.7377049180327869,easy_high_similarity,13.175666809082031,0.33544936776161194,0.38093045234976197,0.3464184283673447,0.8838835164454762,15.577802658081055,12.317461013793945,1.258314847946167,0.24092228710651398,0.4934242393569057,6.120303153991699,2.178727388381958,0.20858845114707947
edit:multiproperty_edit:mpair_00000524_cond_01_4p,4,0.7377049180327869,easy_high_similarity,5.7742600440979,0.2700590193271637,0.4754589978751137,0.46063284557117157,0.8838835164454762,10.314079284667969,12.317461013793945,1.3953417539596558,0.24187415838241577,0.49362794950242755,6.249485492706299,2.178959608078003,0.11417828500270844
edit:multiproperty_edit:mpair_00000524_cond_02_5p,5,0.7377049180327869,easy_high_similarity,11.170581817626953,0.31295621395111084,0.43126555594624966,0.4061240988746393,0.8838835164454762,14.444458961486816,12.317461013793945,1.454498529434204,0.24092228710651398,0.4934242393569057,6.120303153991699,2.178727388381958,0.1851247102022171
edit:multiproperty_edit:mpair_00000525_cond_00_3p,3,0.5873015873015873,medium_similarity,0.12090133875608444,0.16124436259269714,0.41960108900428955,0.388601912745543,0.7708333333333334,1.3849478960037231,6.060723304748535,0.560203492641449,0.21354767680168152,0.4651283153083424,4.844958305358887,0.9515180587768555,0.13148626685142517
edit:multiproperty_edit:mpair_00000525_cond_02_2p,2,0.5873015873015873,medium_similarity,0.4891442060470581,0.20177024602890015,0.3213980924362053,0.32594585094536355,0.7708333333333334,3.0600035190582275,6.060723304748535,0.8403849601745605,0.22541502118110657,0.46435915141848294,5.9989166259765625,0.935662567615509,0.14017035067081451
edit:multiproperty_edit:mpair_00000526_cond_01_3p,3,0.5873015873015873,medium_similarity,11.393014907836914,0.33409199118614197,0.40964299756650463,0.34674330326839364,0.75,14.939641952514648,8.614452362060547,2.7936575412750244,0.21623671054840088,0.45094181424283514,3.1812400817871094,3.1400585174560547,0.24399934709072113
edit:multiproperty_edit:mpair_00000528_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.1070806980133057,0.22942104935646057,0.2873784510707982,0.33057149154087734,0.8838835164454762,6.524399757385254,8.800333023071289,1.190195918083191,0.17753948271274567,0.4446173979897193,2.0473036766052246,1.0622371435165405,0.17177823185920715
edit:multiproperty_edit:mpair_00000528_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.6495866775512695,0.26330384612083435,0.34327707825068626,0.38150735389571594,0.8838835164454762,10.495132446289062,8.800333023071289,0.9200264811515808,0.1642265021800995,0.4457038220169809,0.9031753540039062,1.1188546419143677,0.2106284350156784
edit:multiproperty_edit:mpair_00000528_cond_02_2p,2,0.7377049180327869,easy_high_similarity,1.1498154401779175,0.19279351830482483,0.4319518915755264,0.4644125394732817,0.8838835164454762,4.9719557762146,8.800333023071289,0.7351873517036438,0.17250297963619232,0.4449143735854139,1.6343530416488647,1.0956909656524658,0.11615950614213943
edit:multiproperty_edit:mpair_00000529_cond_00_2p,2,0.7377049180327869,easy_high_similarity,0.9197474122047424,0.19043201208114624,0.4167739008631309,0.4175460517118687,0.8642416605244657,4.572045803070068,7.2751240730285645,0.7690207362174988,0.17712727189064026,0.44396961873981516,1.7694863080978394,1.2795301675796509,0.12191512435674667
edit:multiproperty_edit:mpair_00000529_cond_01_2p,2,0.7377049180327869,easy_high_similarity,2.593430280685425,0.2215583622455597,0.34638515079257287,0.37920316149056105,0.8642416605244657,7.269175052642822,7.2751240730285645,0.6318146586418152,0.17712727189064026,0.44396961873981516,1.7694863080978394,1.2795301675796509,0.1828421950340271
edit:multiproperty_edit:mpair_00000529_cond_02_2p,2,0.7377049180327869,easy_high_similarity,4.218752861022949,0.25513824820518494,0.26206612552345543,0.2893990430671562,0.8642416605244657,8.97142219543457,7.2751240730285645,1.0646995306015015,0.17712727189064026,0.44396961873981516,1.7694863080978394,1.2795301675796509,0.2120046615600586
edit:multiproperty_edit:mpair_00000530_cond_00_2p,2,0.5757575757575758,medium_similarity,0.21804474294185638,0.16433319449424744,0.3939416653990456,0.3977801356348899,0.7463905249984022,2.022153854370117,14.840211868286133,0.47154420614242554,0.21066787838935852,0.4708397512195168,4.996011257171631,1.124361276626587,0.11373431980609894
edit:multiproperty_edit:mpair_00000530_cond_01_3p,3,0.5757575757575758,medium_similarity,0.1856437623500824,0.18092168867588043,0.23586075308191015,0.2323423181941948,0.7463905249984022,1.2038639783859253,14.840211868286133,0.782088577747345,0.20122335851192474,0.47113222034324653,4.109914779663086,1.0360972881317139,0.16156020760536194
edit:multiproperty_edit:mpair_00000531_cond_02_3p,3,0.7377049180327869,easy_high_similarity,4.954311847686768,0.2617092728614807,0.34424219006269724,0.3521036581207293,0.8642416605244657,9.598675727844238,10.802139282226562,1.5151536464691162,0.17542310059070587,0.4650923432333882,3.460972309112549,0.7247548699378967,0.14179596304893494
edit:multiproperty_edit:mpair_00000664_cond_00_4p,4,0.7567567567567568,easy_high_similarity,3.3547568321228027,0.25898683071136475,0.33940649823634234,0.3857202296121247,0.8714212282702976,8.055912971496582,3.558007001876831,4.154789924621582,0.38725918531417847,0.36139621105599806,17.182777404785156,3.505404233932495,0.23297041654586792
edit:multiproperty_edit:mpair_00000664_cond_01_3p,3,0.7567567567567568,easy_high_similarity,4.095863342285156,0.2625817060470581,0.28269517627751584,0.312123944641462,0.8714212282702976,8.933501243591309,3.558007001876831,3.8130581378936768,0.401390939950943,0.36837166198695837,18.40049934387207,3.741426467895508,0.24392421543598175
edit:multiproperty_edit:mpair_00000664_cond_02_3p,3,0.7567567567567568,easy_high_similarity,4.120952129364014,0.26902028918266296,0.3172291238957744,0.3669318360388011,0.8714212282702976,8.897978782653809,3.558007001876831,4.366362571716309,0.4040144979953766,0.3671397543698139,18.512800216674805,3.7265472412109375,0.23775966465473175
edit:multiproperty_edit:mpair_00000665_cond_00_4p,4,0.7567567567567568,easy_high_similarity,2.4131019115448,0.2185649573802948,0.3614626382769027,0.2981486695183836,0.8714212282702976,7.674756050109863,3.558007001876831,1.8273375034332275,0.3404597342014313,0.38553640894540137,15.399215698242188,2.439316511154175,0.2203856259584427
edit:multiproperty_edit:mpair_00000665_cond_01_4p,4,0.7567567567567568,easy_high_similarity,1.8112761974334717,0.20442979037761688,0.3363812194643085,0.29167630612123596,0.8714212282702976,6.695335865020752,3.558007001876831,1.0301398038864136,0.3460400104522705,0.38896355784797526,15.895684242248535,2.5656750202178955,0.2384079098701477
edit:multiproperty_edit:mpair_00000665_cond_02_5p,5,0.7567567567567568,easy_high_similarity,1.8482208251953125,0.21165481209754944,0.3372337667717666,0.2767922738952926,0.8714212282702976,6.527957439422607,3.558007001876831,2.104828357696533,0.32850173115730286,0.38322201592218175,14.285812377929688,2.4618656635284424,0.22980551421642303
edit:multiproperty_edit:mpair_00000666_cond_00_3p,3,0.625,medium_similarity,5.571629047393799,0.27423813939094543,0.3642037450370481,0.2957990993221321,0.7945521481526474,11.610251426696777,6.127040386199951,2.158620834350586,0.3976268768310547,0.39162704992863273,19.641271591186523,3.291917324066162,0.22161772847175598
edit:multiproperty_edit:mpair_00000666_cond_01_2p,2,0.625,medium_similarity,6.839484691619873,0.29973918199539185,0.4492332586692042,0.33245600957204935,0.7945521481526474,13.195894241333008,6.127040386199951,2.8041274547576904,0.42193132638931274,0.39056130776395415,21.648273468017578,3.2766222953796387,0.21533609926700592
edit:multiproperty_edit:mpair_00000666_cond_02_4p,4,0.625,medium_similarity,5.375839710235596,0.27427205443382263,0.34137801636579634,0.28570022888696567,0.7945521481526474,11.468279838562012,6.127040386199951,2.2584173679351807,0.39265379309654236,0.38847987027500336,19.18940544128418,3.16158127784729,0.2267308086156845
edit:multiproperty_edit:mpair_00000667_cond_00_2p,2,0.725,easy_high_similarity,10.867703437805176,0.3084004521369934,0.2637237687388192,0.27043374814619064,0.8488747081427662,14.520711898803711,3.9370691776275635,1.7879952192306519,0.431115061044693,0.42070550953557007,23.3905029296875,0.7033599019050598,0.25171276926994324
edit:multiproperty_edit:mpair_00000667_cond_01_2p,2,0.725,easy_high_similarity,9.429230690002441,0.2948164641857147,0.2931961346212288,0.3000165311929542,0.8488747081427662,13.626433372497559,3.9370691776275635,1.7783523797988892,0.431115061044693,0.42070550953557007,23.3905029296875,0.7033599019050598,0.25608715415000916
edit:multiproperty_edit:mpair_00000667_cond_02_2p,2,0.725,easy_high_similarity,9.776848793029785,0.3002542555332184,0.29066641978305435,0.3030638210513243,0.8488747081427662,13.805702209472656,3.9370691776275635,1.8373851776123047,0.431115061044693,0.42070550953557007,23.3905029296875,0.7033599019050598,0.25263017416000366
edit:multiproperty_edit:mpair_00000668_cond_00_2p,2,0.625,medium_similarity,5.378819465637207,0.2721787393093109,0.2950563943196754,0.30391541849042797,0.7945521481526474,10.37108039855957,6.127040386199951,2.900723934173584,0.40325433015823364,0.3629844626939434,19.022518157958984,2.62984037399292,0.23399995267391205
edit:multiproperty_edit:mpair_00000668_cond_01_4p,4,0.625,medium_similarity,4.752750873565674,0.26647815108299255,0.3062723115470358,0.3140473899604779,0.7945521481526474,9.625406265258789,6.127040386199951,3.084258556365967,0.3915170729160309,0.3611660724510484,17.84651756286621,2.6456260681152344,0.2277987152338028
edit:multiproperty_edit:mpair_00000668_cond_02_5p,5,0.625,medium_similarity,5.112033367156982,0.2818925380706787,0.32776141828355093,0.34138591765813553,0.7945521481526474,9.95521354675293,6.127040386199951,3.2692947387695312,0.37953680753707886,0.3578617117740702,16.713972091674805,2.527918577194214,0.22193001210689545
