sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,16.307432174682617,0.29835477471351624,0.47806651331005895,0.45074799593751874,0.7763959820378529,14.465603828430176,8.705246925354004,1.0806471109390259,0.2889910936355591,0.4625408378794369,13.779946327209473,1.918885588645935,0.0782955065369606
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,26.044736862182617,0.35468894243240356,0.41621312499275215,0.328241076718909,0.7763959820378529,18.69781494140625,8.705246925354004,0.9575963020324707,0.3123144209384918,0.47410024022155467,15.434371948242188,1.5652915239334106,0.10204868018627167
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,28.062992095947266,0.37045401334762573,0.3642442752870173,0.31993062762115243,0.7763959820378529,19.713497161865234,8.705246925354004,0.8665317893028259,0.31811314821243286,0.43860017790341066,15.941076278686523,1.2374423742294312,0.10245870798826218
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,29.094074249267578,0.3901776373386383,0.31675373032920556,0.26427856679729067,0.7763959820378529,20.251361846923828,8.705246925354004,1.1828176975250244,0.31820714473724365,0.43924626534634975,16.022937774658203,1.1543902158737183,0.11958355456590652
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,9.947182655334473,0.2818520665168762,0.5239665248722568,0.4279372507359189,0.7763959820378529,13.0337495803833,3.345008134841919,1.4927078485488892,0.21589182317256927,0.5619473269002725,8.528665542602539,1.2831367254257202,0.0978475883603096
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,9.140639305114746,0.2775365114212036,0.5180259311190065,0.44578854520175215,0.7763959820378529,12.438246726989746,3.345008134841919,1.558354377746582,0.21589182317256927,0.5619473269002725,8.528665542602539,1.2831367254257202,0.09136249125003815
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,10.057472229003906,0.29092007875442505,0.493630555832467,0.42452341441945307,0.7763959820378529,13.113687515258789,3.345008134841919,1.7642139196395874,0.21589182317256927,0.5619473269002725,8.528665542602539,1.2831367254257202,0.10918770730495453
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,13.051422119140625,0.3006715178489685,0.2736866505827637,0.30148051646756635,0.8544181170258052,12.913437843322754,7.284838676452637,1.383172631263733,0.2618524730205536,0.45616139388485677,12.519827842712402,0.6441195607185364,0.08991929888725281
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,16.133745193481445,0.3215549886226654,0.42268959888156327,0.3908714280051528,0.8544181170258052,14.21707820892334,7.284838676452637,2.484161853790283,0.25604313611984253,0.45850735832114925,12.168176651000977,0.603058397769928,0.11209624260663986
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,16.386016845703125,0.3307347297668457,0.4079253949198219,0.380773996390511,0.8544181170258052,14.217889785766602,7.284838676452637,2.9192428588867188,0.25604313611984253,0.45850735832114925,12.168176651000977,0.603058397769928,0.1196938082575798
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,8.042559623718262,0.2611837387084961,0.49068871816746984,0.3671122908862758,0.8007913228734959,10.857542037963867,2.431884527206421,1.6287307739257812,0.18098993599414825,0.5280538664951744,5.715971946716309,1.0597156286239624,0.11191648989915848
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.2730824947357178,0.2138313502073288,0.4889076800689982,0.33355707840352095,0.8007913228734959,6.385982513427734,2.431884527206421,1.7515907287597656,0.18098993599414825,0.5280538664951744,5.715971946716309,1.0597156286239624,0.07624551653862
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,7.1998491287231445,0.27562177181243896,0.4782504473147294,0.3626683417626299,0.8007913228734959,9.897504806518555,2.431884527206421,3.1150341033935547,0.18098993599414825,0.5280538664951744,5.715971946716309,1.0597156286239624,0.12784099578857422
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,24.256921768188477,0.3471623957157135,0.34035720752409127,0.32173047425450535,0.8604651926142841,18.101280212402344,8.804398536682129,0.9150391221046448,0.3038375973701477,0.42546669171446916,15.157071113586426,2.1573853492736816,0.10769055038690567
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,7.484483242034912,0.2504419982433319,0.5387404912179314,0.49475029049410685,0.8604651926142841,10.70466136932373,8.804398536682129,1.1799832582473755,0.2819528877735138,0.44943809217916997,14.14582347869873,1.4338258504867554,0.12009210884571075
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,24.50751304626465,0.35657840967178345,0.3541108350271391,0.3325125565263705,0.8604651926142841,18.032711029052734,8.804398536682129,2.567268133163452,0.29833921790122986,0.4319439983648069,15.062745094299316,1.807861566543579,0.08895662426948547
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,9.64678955078125,0.2431947886943817,0.5302528502527946,0.38836081332075634,0.8870222637851629,10.992032051086426,2.332733631134033,0.8632599711418152,0.18335749208927155,0.5608478826000237,7.06731653213501,0.5390810370445251,0.10890185832977295
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,9.097140312194824,0.26537999510765076,0.5033042902078728,0.39747404884788246,0.8870222637851629,10.592915534973145,2.332733631134033,2.196309804916382,0.18538933992385864,0.5632816988078848,7.127766132354736,0.5543586015701294,0.12553764879703522
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,7.823619842529297,0.2446124106645584,0.5265721523151597,0.4125351352349965,0.8870222637851629,9.714971542358398,2.332733631134033,1.789119839668274,0.18335749208927155,0.5608478826000237,7.06731653213501,0.5390810370445251,0.10988359153270721
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,26.08173179626465,0.3525930941104889,0.4497933808378201,0.33466183527075455,0.7506518660338841,18.428926467895508,7.18568754196167,1.4596806764602661,0.2972981929779053,0.5071898215697449,15.103425979614258,0.8414705991744995,0.09565722197294235
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,26.319982528686523,0.3550930321216583,0.4444607876448676,0.3375304613929713,0.7506518660338841,18.57130241394043,7.18568754196167,1.5086382627487183,0.3037065267562866,0.4930415424787899,15.33105182647705,1.0756484270095825,0.09330814331769943
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,30.03333854675293,0.39328351616859436,0.35902039833155497,0.2828447952130233,0.7506518660338841,20.092788696289062,7.18568754196167,2.2653043270111084,0.3239160180091858,0.45208118886067516,16.14752769470215,1.6318894624710083,0.10959532111883163
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,5.799447536468506,0.21896377205848694,0.5056468876510578,0.4672231518566025,0.7763959820378529,9.071930885314941,3.345008134841919,0.687964141368866,0.17259947955608368,0.5362415393786109,5.7971086502075195,1.0987980365753174,0.09868001937866211
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,8.042285919189453,0.24018096923828125,0.459593462740352,0.4357281025408105,0.7763959820378529,10.761038780212402,3.345008134841919,0.5360876321792603,0.17259947955608368,0.5362415393786109,5.7971086502075195,1.0987980365753174,0.11827161908149719
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,7.5936079025268555,0.24833326041698456,0.43857502566271034,0.4183110971166633,0.7763959820378529,10.38280963897705,3.345008134841919,1.1273443698883057,0.17259947955608368,0.5362415393786109,5.7971086502075195,1.0987980365753174,0.13018430769443512
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,26.003271102905273,0.3393164873123169,0.3466874810389534,0.318707344882235,0.8604651926142841,18.16642951965332,8.804398536682129,0.655491054058075,0.28807002305984497,0.43908045711298427,14.212400436401367,1.411024808883667,0.1113450825214386
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,17.90732192993164,0.34204816818237305,0.3805905617495212,0.3719467811523158,0.8604651926142841,14.608550071716309,8.804398536682129,3.3595635890960693,0.28215619921684265,0.4401732725895314,13.828728675842285,1.3727760314941406,0.12435407936573029
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,19.177112579345703,0.33186253905296326,0.3905703541993947,0.4040625447279215,0.8604651926142841,15.382505416870117,8.804398536682129,1.939329981803894,0.2849690020084381,0.4477664138658909,13.40369701385498,1.930090069770813,0.1297026127576828
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,17.195327758789062,0.32069581747055054,0.36233725866128114,0.3450458784527175,0.7506518660338841,14.714890480041504,7.18568754196167,1.5610427856445312,0.2628273367881775,0.47958968318465717,12.155461311340332,1.4190120697021484,0.12225396186113358
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,17.114604949951172,0.32424402236938477,0.38987289748270143,0.3531036034825603,0.7506518660338841,14.798097610473633,7.18568754196167,1.8968417644500732,0.2667313516139984,0.46295255080210235,12.575182914733887,1.1139558553695679,0.11403606832027435
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,14.284127235412598,0.2965743839740753,0.3884406414720347,0.3597919965999484,0.7506518660338841,13.946656227111816,7.18568754196167,0.482456773519516,0.26732489466667175,0.46236546268782286,12.496122360229492,1.3124369382858276,0.08865968883037567
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,23.326906204223633,0.45700547099113464,0.16447942471102728,0.15744299092229874,0.8359140834395778,24.041866302490234,7.822421073913574,2.2976629734039307,0.47557970881462097,0.2090374714917196,28.061153411865234,2.256535291671753,0.11678826808929443
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,28.661090850830078,0.47135379910469055,0.23368400212118715,0.22364218235655706,0.8359140834395778,25.915386199951172,7.822421073913574,3.100504159927368,0.47335976362228394,0.2133446881209761,27.851545333862305,2.267315626144409,0.07755353301763535
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,22.748062133789062,0.4369693398475647,0.18301210437337503,0.17372482842451037,0.8359140834395778,23.6372127532959,7.822421073913574,2.076772928237915,0.47335976362228394,0.2133446881209761,27.851545333862305,2.267315626144409,0.10096210986375809
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,27.82950782775879,0.4871368408203125,0.11891282878605881,0.1355612754896906,0.8359140834395778,25.218944549560547,7.822421073913574,1.612000823020935,0.47365012764930725,0.18631492337189173,25.62897300720215,2.3576366901397705,0.07940947264432907
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,23.313941955566406,0.46217799186706543,0.15732288628693275,0.1569496822125637,0.8359140834395778,23.41510581970215,7.822421073913574,2.6367275714874268,0.4597519636154175,0.18694433300005545,24.809490203857422,2.0352585315704346,0.06758229434490204
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,21.579256057739258,0.44931304454803467,0.1691052768460657,0.17017307840388093,0.8359140834395778,22.346738815307617,7.822421073913574,3.1695940494537354,0.4735981225967407,0.18635895185904194,25.713760375976562,2.385406255722046,0.09915748238563538
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,2.211395740509033,0.24088163673877716,0.2907938606842036,0.370078487663281,0.6532745466395736,4.782463073730469,12.55246639251709,4.266940593719482,0.1719040721654892,0.3926591471622737,3.071599245071411,3.9812095165252686,0.16092418134212494
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.2042922079563141,0.15497732162475586,0.26540857795238454,0.3327428169224395,0.6532745466395736,0.8913148641586304,12.55246639251709,1.8492857217788696,0.16456447541713715,0.3972531043640909,2.848672389984131,3.495511293411255,0.11508701741695404
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,1.2262078523635864,0.20331798493862152,0.21415149678172565,0.28556681012847873,0.6532745466395736,2.0257132053375244,12.55246639251709,4.900924205780029,0.1764974296092987,0.39101790059555086,3.242305278778076,4.26721715927124,0.12941348552703857
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,7.739275932312012,0.3512711524963379,0.4154690753570224,0.2725427181347008,0.6532745466395736,7.7772674560546875,12.55246639251709,8.600577354431152,0.17230001091957092,0.4618272307793112,4.8874664306640625,1.1270579099655151,0.21418391168117523
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.470449447631836,0.23244023323059082,0.3760227780668062,0.21489412735795665,0.6532745466395736,5.533771991729736,12.55246639251709,2.6791622638702393,0.17305608093738556,0.4544506043189806,4.826387882232666,1.2307969331741333,0.08918922394514084
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,7.475896835327148,0.34719783067703247,0.41221194012480755,0.2706656222647196,0.6532745466395736,7.5261759757995605,12.55246639251709,8.554383277893066,0.16725464165210724,0.45659501707792793,4.594231605529785,1.0491530895233154,0.21525782346725464
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.1127339601516724,0.24929971992969513,0.3285450308507644,0.37978854227369374,0.8505172684426311,4.718318462371826,9.690780639648438,1.986716866493225,0.2513934373855591,0.37405778491971725,6.205552101135254,1.1892144680023193,0.09988632798194885
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.1162563562393188,0.23520724475383759,0.3266890360092717,0.37706826761911294,0.8505172684426311,4.757508277893066,9.690780639648438,1.0804897546768188,0.24986818432807922,0.37634149516411775,6.314750671386719,1.1253446340560913,0.07819142192602158
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,3.405613422393799,0.3020477294921875,0.2991730436729023,0.3121850458795952,0.8505172684426311,7.143015384674072,9.690780639648438,2.551560163497925,0.24986818432807922,0.37634149516411775,6.314750671386719,1.1253446340560913,0.09392758458852768
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.8957821726799011,0.21249891817569733,0.38545698512298693,0.30189346532129546,0.8505172684426311,4.474150657653809,9.690780639648438,0.9513620734214783,0.23925848305225372,0.4255813339989326,6.778494834899902,1.7074391841888428,0.09415797889232635
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.251455307006836,0.22007419168949127,0.3842701649843801,0.30679743817704586,0.8505172684426311,4.828945159912109,9.690780639648438,1.0415436029434204,0.2396596223115921,0.4261865605822108,6.89882230758667,1.6820656061172485,0.08778064697980881
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.0327486991882324,0.2582920789718628,0.38506635846544096,0.33793799355242066,0.8505172684426311,7.067613124847412,9.690780639648438,2.1910011768341064,0.2540201246738434,0.42359164835923796,7.826387882232666,2.0208704471588135,0.055704981088638306
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.961753010749817,0.22005519270896912,0.44303318737242686,0.44882255310679786,0.7267486690773916,1.2791545391082764,13.335846900939941,5.629724979400635,0.17058612406253815,0.4552372364708035,4.085258960723877,1.2192261219024658,0.17884816229343414
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,0.9349157214164734,0.2026272863149643,0.29170141076301165,0.2965849754226479,0.7267486690773916,4.184101581573486,13.335846900939941,1.3993159532546997,0.1658952236175537,0.46663850946218316,3.937593936920166,0.9024359583854675,0.08145998418331146
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,0.38200610876083374,0.18728870153427124,0.29927509524752194,0.29780608119061824,0.7267486690773916,2.512514114379883,13.335846900939941,1.1849414110183716,0.1683087795972824,0.4532088568539616,4.017690181732178,0.9978665113449097,0.11053064465522766
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,5.105074882507324,0.30302029848098755,0.4207614372824011,0.41457105854207366,0.9375,4.6772847175598145,3.5270144939422607,7.506409168243408,0.22974006831645966,0.41535274675675116,8.175759315490723,0.5412408113479614,0.21118716895580292
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,6.028881549835205,0.25391441583633423,0.3632220766478717,0.3633565072176917,0.9375,9.69686222076416,3.5270144939422607,0.6547650098800659,0.22553052008152008,0.421249738218042,7.893624305725098,0.46617481112480164,0.06610450148582458
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,12.496550559997559,0.3081739842891693,0.309162214682252,0.30353372769683634,0.9375,13.126211166381836,3.5270144939422607,1.161761999130249,0.22974006831645966,0.41535274675675116,8.175759315490723,0.5412408113479614,0.12924939393997192
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,4.915740966796875,0.3156430125236511,0.38118427717319076,0.2820908382248087,0.7463905249984022,7.702207088470459,14.840211868286133,6.69118595123291,0.25739941000938416,0.392098002898208,4.7714924812316895,6.127758502960205,0.09619569033384323
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,5.328176975250244,0.2921513617038727,0.4106193563177401,0.30659619726046644,0.7463905249984022,10.188920974731445,14.840211868286133,2.414249897003174,0.22887730598449707,0.4308742316946358,6.750911235809326,1.9262588024139404,0.1041017547249794
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,4.876118183135986,0.31366243958473206,0.39460678349419887,0.2901405417874948,0.7463905249984022,6.99155855178833,14.840211868286133,6.8437323570251465,0.2525002658367157,0.4009611165049229,5.441364765167236,5.262474060058594,0.10508085042238235
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,10.273773193359375,0.32451072335243225,0.37755177501888476,0.34648590955299413,0.8642416605244657,12.477129936218262,7.2751240730285645,2.9743804931640625,0.24286599457263947,0.45644249553471755,8.283699989318848,2.472198486328125,0.1271398365497589
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,10.028782844543457,0.3300480544567108,0.4034163409437098,0.37900459927545554,0.8642416605244657,12.237137794494629,7.2751240730285645,3.8979053497314453,0.24286599457263947,0.45644249553471755,8.283699989318848,2.472198486328125,0.1320471167564392
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,9.028897285461426,0.3307494521141052,0.4086058289390173,0.39309997548917525,0.8642416605244657,11.234768867492676,7.2751240730285645,4.879907131195068,0.24286599457263947,0.45644249553471755,8.283699989318848,2.472198486328125,0.1307089924812317
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,8.697491645812988,0.27549389004707336,0.3801331222822694,0.2933740309300483,0.75,10.569665908813477,8.614452362060547,1.4361916780471802,0.19102300703525543,0.4302047786711013,4.872461795806885,1.581363320350647,0.14285936951637268
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,7.427355766296387,0.2924693524837494,0.37276050377312886,0.32183964656520225,0.75,10.25076961517334,8.614452362060547,3.29864239692688,0.18511483073234558,0.43723669982185476,4.391090393066406,1.6667360067367554,0.15146851539611816
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,4.985518932342529,0.2728947699069977,0.40445707299859435,0.39360655087235474,0.75,1.9732145071029663,8.614452362060547,8.219091415405273,0.18979987502098083,0.42725633423434034,4.744900226593018,1.6348435878753662,0.19443611800670624
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,4.637912750244141,0.2973354160785675,0.38715529284588523,0.2923245110272429,0.7267486690773916,4.464728355407715,13.335846900939941,8.179557800292969,0.23579904437065125,0.3955484550516456,2.4352810382843018,6.672108173370361,0.10463143140077591
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,3.89615535736084,0.2942071259021759,0.3820716260005908,0.2937178575784784,0.7267486690773916,5.301607608795166,13.335846900939941,7.245848178863525,0.23579904437065125,0.3955484550516456,2.4352810382843018,6.672108173370361,0.09851740300655365
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.854177951812744,0.2734427750110626,0.34906459018772756,0.2813830749638136,0.7267486690773916,4.067265510559082,13.335846900939941,6.653214454650879,0.23567630350589752,0.39467366302472684,2.3964192867279053,6.790693759918213,0.06799549609422684
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,8.779385566711426,0.34844157099723816,0.4484593371489418,0.4464990337118853,0.8838835164454762,8.43232250213623,8.800333023071289,7.3113837242126465,0.26613888144493103,0.4913587506851866,11.580927848815918,1.2570616006851196,0.21934787929058075
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,25.127748489379883,0.378986656665802,0.38428379235143345,0.3372236180748624,0.8838835164454762,19.14470863342285,8.800333023071289,1.4923714399337769,0.25887662172317505,0.4835095124336234,11.384674072265625,0.9111250638961792,0.16408897936344147
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,8.89576530456543,0.3487847149372101,0.44654177630024106,0.44425070901189323,0.8838835164454762,8.246211051940918,8.800333023071289,7.75473165512085,0.25887662172317505,0.4835095124336234,11.384674072265625,0.9111250638961792,0.2163923680782318
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,5.97369384765625,0.2712593674659729,0.31305136421391666,0.28454571336783424,0.7708333333333334,9.168839454650879,6.060723304748535,1.098913311958313,0.2196173071861267,0.35667096584258007,5.298157691955566,1.5564388036727905,0.10131104290485382
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,3.48842191696167,0.2867492437362671,0.39350525310410694,0.3449818046028105,0.7708333333333334,2.8306326866149902,6.060723304748535,6.962643623352051,0.23369309306144714,0.37671035591072344,6.079403400421143,2.3392868041992188,0.20830965042114258
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.345799684524536,0.2320694774389267,0.38483207214779735,0.28414891882000626,0.7708333333333334,6.292816638946533,6.060723304748535,1.2472869157791138,0.23369309306144714,0.37671035591072344,6.079403400421143,2.3392868041992188,0.07898271083831787
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.575506687164307,0.3045254051685333,0.4142041145339982,0.4128247500823262,0.8642416605244657,2.463470458984375,10.802139282226562,8.315381050109863,0.21892952919006348,0.440217918300473,5.325149059295654,1.5160804986953735,0.21465550363063812
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,3.5405447483062744,0.26844972372055054,0.3867318977292966,0.3539671783299226,0.8642416605244657,6.364971160888672,10.802139282226562,3.4434821605682373,0.21913591027259827,0.43610538250731545,4.548603057861328,2.8772151470184326,0.11417996138334274
