sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,1.9878472089767456,0.18786875903606415,0.3941840177720859,0.3918709670134297,0.8604651926142841,5.060632228851318,8.804398536682129,2.775916576385498,0.18206851184368134,0.40009476177806624,5.036552429199219,2.9510862827301025,0.016756318509578705
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,2.088021755218506,0.18557208776474,0.408995279344476,0.40328987352277074,0.8604651926142841,5.164863586425781,8.804398536682129,2.650830030441284,0.18045803904533386,0.4054930248477966,5.140861988067627,2.7776408195495605,0.015697099268436432
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.3662405014038086,0.21985968947410583,0.38980434460691565,0.36796694858455503,0.8870222637851629,4.810671329498291,2.332733631134033,5.248565673828125,0.2132597118616104,0.39383224213942525,5.000214576721191,5.269516468048096,0.019208764657378197
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.311419725418091,0.2174142599105835,0.4010272677603822,0.3649361492811385,0.8870222637851629,4.753376483917236,2.332733631134033,5.23112154006958,0.21245752274990082,0.39411632968175075,4.969268321990967,5.229137420654297,0.017921501770615578
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.3723931312561035,0.2191038578748703,0.39266786548210236,0.3691852626208794,0.8870222637851629,4.813159942626953,2.332733631134033,5.263214111328125,0.2132597118616104,0.39383224213942525,5.000214576721191,5.269516468048096,0.016913384199142456
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,1.93613862991333,0.20962262153625488,0.40041662982608417,0.40040907695089295,0.7506518660338841,4.10513973236084,7.18568754196167,4.413221836090088,0.2032078057527542,0.4055570345413338,4.0796990394592285,4.592342376708984,0.021184032782912254
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,2.1561262607574463,0.21493849158287048,0.39559888993594927,0.40004559603284834,0.7506518660338841,4.236983776092529,7.18568754196167,4.682418346405029,0.2073875069618225,0.40212162692340125,4.120728492736816,4.820929050445557,0.020676877349615097
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,2.029557228088379,0.2136113941669464,0.39678371121793965,0.3967169319242615,0.7506518660338841,4.220805644989014,7.18568754196167,4.447445392608643,0.20680265128612518,0.40159557626296755,4.155518054962158,4.618277549743652,0.019598711282014847
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,2.4445383548736572,0.21177008748054504,0.3602773052334403,0.37158916764137206,0.7763959820378529,3.9101710319519043,3.345008134841919,5.9201202392578125,0.20553037524223328,0.3578157093552959,3.9923627376556396,5.93331241607666,0.015330648049712181
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.436082124710083,0.21166162192821503,0.3651692022012244,0.37224681838690804,0.7763959820378529,3.894460916519165,3.345008134841919,5.919859886169434,0.20553037524223328,0.3578157093552959,3.9923627376556396,5.93331241607666,0.016465097665786743
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.4283559322357178,0.21155895292758942,0.3646880206919947,0.37153013377254807,0.7763959820378529,3.8799092769622803,3.345008134841919,5.9159040451049805,0.20553037524223328,0.3578157093552959,3.9923627376556396,5.93331241607666,0.016228651627898216
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,1.4872665405273438,0.19316810369491577,0.36483557006230766,0.3701835934359269,0.8604651926142841,5.038448810577393,8.804398536682129,2.728841781616211,0.18941068649291992,0.3654116994814146,5.356600761413574,2.85172438621521,0.020085392519831657
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,1.4962222576141357,0.19008785486221313,0.3707499512028812,0.37470367659896187,0.8604651926142841,5.025725841522217,8.804398536682129,2.6713478565216064,0.18712623417377472,0.36668955183115615,5.341217994689941,2.782059907913208,0.018566086888313293
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,1.508445143699646,0.19153651595115662,0.3559511627912818,0.3522492402819001,0.8604651926142841,5.213393211364746,8.804398536682129,2.331249713897705,0.1871703863143921,0.36626968177475056,5.369656085968018,2.7009241580963135,0.02561485581099987
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,1.8686978816986084,0.19892579317092896,0.3738528770659318,0.37519534919842157,0.7506518660338841,5.785165309906006,7.18568754196167,2.1339685916900635,0.1861521303653717,0.4145249923267371,6.016071319580078,2.059324026107788,0.02585078962147236
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,1.8567744493484497,0.19412235915660858,0.38667193864995186,0.3835818746214433,0.7506518660338841,5.7576680183410645,7.18568754196167,1.9771907329559326,0.18243928253650665,0.41638328597946,5.914334297180176,1.847031831741333,0.02115781605243683
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,1.858713150024414,0.1975490003824234,0.3837396272972662,0.3735925506092688,0.7506518660338841,5.733603000640869,7.18568754196167,2.035611867904663,0.18538318574428558,0.4159210402206041,5.996048450469971,1.9311250448226929,0.024969572201371193
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,10.317174911499023,0.3121430575847626,0.16064192366108188,0.1583270787018298,0.8359140834395778,12.825246810913086,7.822421073913574,4.299953937530518,0.31389614939689636,0.15909702121319613,13.644601821899414,4.225048065185547,0.024623362347483635
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,9.949984550476074,0.31176942586898804,0.16056415547796202,0.1585142521628858,0.8359140834395778,12.512120246887207,7.822421073913574,4.42864465713501,0.3169441223144531,0.156432430536533,13.649182319641113,4.3059258460998535,0.02955561690032482
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,9.75668716430664,0.3116043210029602,0.1600576450773132,0.15841022674189575,0.8359140834395778,12.30103588104248,7.822421073913574,4.435859680175781,0.3169441223144531,0.156432430536533,13.649182319641113,4.3059258460998535,0.03651806339621544
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,14.732114791870117,0.3021017909049988,0.15782318306307608,0.16090306569771726,0.8359140834395778,14.735681533813477,7.822421073913574,1.4364445209503174,0.3076247572898865,0.1536297940059612,15.64887523651123,1.430281400680542,0.024824751541018486
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,14.118223190307617,0.2999272346496582,0.1557915177334721,0.15900953772677948,0.8359140834395778,14.331660270690918,7.822421073913574,1.5451691150665283,0.30639782547950745,0.15189357491769204,15.32189655303955,1.5815401077270508,0.026752894744277
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,14.952417373657227,0.30585891008377075,0.15454916596941848,0.15780831712230034,0.8359140834395778,14.875042915344238,7.822421073913574,1.522140383720398,0.3072904646396637,0.15255743681542022,15.605603218078613,1.4645326137542725,0.023782555013895035
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.8519853353500366,0.1440419703722,0.4472895656482414,0.4335952010417176,0.6532745466395736,2.965092897415161,12.55246639251709,3.1746373176574707,0.15052923560142517,0.4323993618261232,3.781764268875122,3.3026962280273438,0.022731497883796692
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.5067937970161438,0.1292993575334549,0.45667855425066933,0.4396738440837211,0.6532745466395736,1.6526819467544556,12.55246639251709,3.0490543842315674,0.13498751819133759,0.45052120902587933,2.453800678253174,3.229990243911743,0.024912768974900246
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.7952993512153625,0.14036476612091064,0.4323781855790172,0.4186358752239429,0.6532745466395736,2.659372091293335,12.55246639251709,3.0998809337615967,0.14850065112113953,0.4300210395270519,3.6705894470214844,3.2737655639648438,0.02605588547885418
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,5.580330848693848,0.24355089664459229,0.46399013948782014,0.34703279202922693,0.6532745466395736,8.444452285766602,12.55246639251709,5.315927982330322,0.24325507879257202,0.4680961779293352,8.690281867980957,5.511558532714844,0.015235004015266895
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,5.273766040802002,0.2371097058057785,0.47028171320867374,0.34992785955459393,0.6532745466395736,8.259390830993652,12.55246639251709,5.126587390899658,0.23483014106750488,0.4720577767779796,8.413576126098633,5.278452396392822,0.013583808206021786
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,5.214775562286377,0.2367486208677292,0.4724687188045156,0.35387904526814873,0.6532745466395736,8.189190864562988,12.55246639251709,5.205384254455566,0.23643174767494202,0.4745135205293602,8.468183517456055,5.3688812255859375,0.015252080745995045
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,4.96330451965332,0.29672157764434814,0.37128266761303436,0.3673099836142322,0.8505172684426311,4.979549884796143,9.690780639648438,9.463598251342773,0.2931291460990906,0.3747185348675219,5.114413738250732,9.308961868286133,0.01146711315959692
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.820074558258057,0.2941884696483612,0.3777447599521169,0.37454103580488746,0.8505172684426311,4.772491931915283,9.690780639648438,9.41999340057373,0.29105567932128906,0.37661687856423276,4.9718780517578125,9.262800216674805,0.013901383616030216
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,4.839846134185791,0.2945788502693176,0.37342934281462675,0.3698161848504329,0.8505172684426311,4.782988548278809,9.690780639648438,9.458252906799316,0.29105567932128906,0.37661687856423276,4.9718780517578125,9.262800216674805,0.012551129795610905
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.6025647521018982,0.16426554322242737,0.443227965254375,0.38347728765930456,0.8505172684426311,3.423611879348755,9.690780639648438,1.746023416519165,0.16510887444019318,0.44342801507005886,3.8197567462921143,1.8192453384399414,0.016840144991874695
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.5413789749145508,0.16042013466358185,0.44814297526705155,0.3839305167157189,0.8505172684426311,3.1402642726898193,9.690780639648438,1.7100603580474854,0.16396364569664001,0.44348790162823115,3.762256622314453,1.7948102951049805,0.02046389877796173
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.6377230882644653,0.16782870888710022,0.4493960651497504,0.3876970437717863,0.8505172684426311,3.4919917583465576,9.690780639648438,2.0802366733551025,0.16806598007678986,0.4481918684679467,3.8462350368499756,2.128220796585083,0.015916714444756508
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.9144037961959839,0.20089368522167206,0.35441526608476287,0.3321253997850717,0.7267486690773916,5.43499755859375,13.335846900939941,2.2444446086883545,0.18985247611999512,0.3558597637084604,4.899559020996094,2.363088607788086,0.0204671211540699
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,1.8771780729293823,0.20315738022327423,0.3463236900356499,0.3261401344724736,0.7267486690773916,5.300389289855957,13.335846900939941,2.3619229793548584,0.19112421572208405,0.3461439345416606,4.67661714553833,2.4549026489257812,0.021375536918640137
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.8876408338546753,0.2017689198255539,0.3491522081008111,0.3277808225207819,0.7267486690773916,5.3434038162231445,13.335846900939941,2.2457520961761475,0.19072489440441132,0.34865758893045895,4.853670597076416,2.316896677017212,0.01983049511909485
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.911280632019043,0.258325457572937,0.4566583488008441,0.45111303405063463,0.9375,6.086661338806152,3.5270144939422607,7.157299995422363,0.24558484554290771,0.45005250618886145,5.450893878936768,7.104623317718506,0.02122817561030388
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,5.1651811599731445,0.26287853717803955,0.4577877225367665,0.45194611152147235,0.9375,6.221554756164551,3.5270144939422607,7.266259670257568,0.24999742209911346,0.4485102721523016,5.643303871154785,7.175253868103027,0.022471869364380836
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,5.0475172996521,0.26062867045402527,0.4602948328260731,0.45231372390598695,0.9375,6.1600823402404785,3.5270144939422607,7.24442720413208,0.24558484554290771,0.45005250618886145,5.450893878936768,7.104623317718506,0.024843066930770874
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,1.8552709817886353,0.19925007224082947,0.3748227024201907,0.30947774878617124,0.7463905249984022,1.6821001768112183,14.840211868286133,5.648606300354004,0.1833525449037552,0.389605958187904,2.0312042236328125,5.0431599617004395,0.03765558451414108
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,1.9148906469345093,0.2052767425775528,0.37036126544974396,0.3073206240726093,0.7463905249984022,2.014340877532959,14.840211868286133,5.723631381988525,0.1848410665988922,0.3878404921928778,2.1044838428497314,5.078082084655762,0.03745269775390625
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,1.733429193496704,0.20015540719032288,0.3647811562247049,0.29848706367836464,0.7463905249984022,1.7376363277435303,14.840211868286133,5.520028591156006,0.1821323037147522,0.3865607888579876,2.0720086097717285,4.899325847625732,0.03986823558807373
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.746807098388672,0.23995177447795868,0.34462317018659416,0.31080296782189815,0.8642416605244657,2.5771267414093018,7.2751240730285645,7.5649847984313965,0.2222747802734375,0.3540695501858418,2.0195541381835938,7.5234198570251465,0.028699249029159546
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,3.666811466217041,0.24041448533535004,0.34318551684994714,0.30989053751577217,0.8642416605244657,2.6277127265930176,7.2751240730285645,7.502675533294678,0.2222747802734375,0.3540695501858418,2.0195541381835938,7.5234198570251465,0.03131818026304245
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,3.80672550201416,0.24697785079479218,0.34104063240015126,0.30644383442113005,0.8642416605244657,3.0418412685394287,7.2751240730285645,7.595917701721191,0.2222747802734375,0.3540695501858418,2.0195541381835938,7.5234198570251465,0.036950208246707916
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,0.8861492276191711,0.1840846836566925,0.4293143296008571,0.4016306046293994,0.75,4.305031776428223,8.614452362060547,1.6949323415756226,0.16673466563224792,0.4296659627293742,3.6998326778411865,1.4272773265838623,0.025131193920969963
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.6558229923248291,0.169277623295784,0.422104320438949,0.3957881687088888,0.75,3.885845184326172,8.614452362060547,0.8871579170227051,0.1544708013534546,0.4250976058550521,3.3107707500457764,0.7925534844398499,0.021489441394805908
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.0228596925735474,0.18968185782432556,0.42962884773358734,0.4011223304153922,0.75,4.571019649505615,8.614452362060547,1.8746060132980347,0.17122423648834229,0.42892492887701167,3.7204067707061768,1.7524960041046143,0.027180129662156105
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.9348458051681519,0.23606286942958832,0.32860203432638885,0.31464961110727924,0.7267486690773916,4.824700832366943,13.335846900939941,4.708603858947754,0.20565174520015717,0.34772984448723665,4.49694299697876,3.9920589923858643,0.04144056513905525
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.7606077194213867,0.2297562211751938,0.3265104773537963,0.3102235900836198,0.7267486690773916,4.439685821533203,13.335846900939941,4.712092399597168,0.20565174520015717,0.34772984448723665,4.49694299697876,3.9920589923858643,0.04210784658789635
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,1.6434390544891357,0.2272040843963623,0.3276045095667529,0.312071979055376,0.7267486690773916,4.405416011810303,13.335846900939941,4.538593769073486,0.20125947892665863,0.34573702798069555,4.3323235511779785,3.799187421798706,0.04098338261246681
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.7971885204315186,0.23458820581436157,0.39144575673025117,0.33447391553440287,0.8838835164454762,4.92338228225708,8.800333023071289,5.233689785003662,0.21314789354801178,0.40156044493666865,4.071955680847168,5.214480400085449,0.03160489723086357
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,2.818857192993164,0.23418302834033966,0.3882748922229316,0.33448757697738185,0.8838835164454762,4.945715427398682,8.800333023071289,5.26712703704834,0.21482867002487183,0.4004425049476331,4.157083034515381,5.346682071685791,0.031337421387434006
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,2.940817356109619,0.23595717549324036,0.3897403418651963,0.33390955135779704,0.8838835164454762,5.108780384063721,8.800333023071289,5.308396339416504,0.21482867002487183,0.4004425049476331,4.157083034515381,5.346682071685791,0.0319819338619709
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.006158471107483,0.1670650690793991,0.396946248608089,0.4285367600661488,0.7708333333333334,1.0336045026779175,6.060723304748535,3.9293477535247803,0.16884157061576843,0.4010105241222377,1.8248786926269531,3.825942277908325,0.024297073483467102
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,0.9211493730545044,0.1645982265472412,0.38965432786329685,0.4276684217185762,0.7708333333333334,0.9313350915908813,6.060723304748535,3.7880399227142334,0.16589370369911194,0.3976725181470144,1.835652470588684,3.6479432582855225,0.028610918670892715
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,0.8801023960113525,0.16453970968723297,0.3920819464224174,0.4241375352673982,0.7708333333333334,1.063605546951294,6.060723304748535,3.7004568576812744,0.16589370369911194,0.3976725181470144,1.835652470588684,3.6479432582855225,0.02479887381196022
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.997988224029541,0.3115176260471344,0.2587635831572844,0.24374020661263074,0.8642416605244657,10.25544548034668,10.802139282226562,5.1858367919921875,0.28665435314178467,0.2733121230610769,9.245940208435059,5.1308488845825195,0.03577897325158119
