family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,14,0.14285714285714285,0.0,0.0,0.19270039887171708,0.13736263736263737,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.5731428571428572,57.43411111111119,0.5440933333333334,0.06840906705230516,11.047777777777776,0.4444444444444444,1.0,1.1
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,5,0.6,0.0,0.0,0.15711188660455708,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.07800000000000007,23.824600000000054,0.25095,0.03596351853534994,6.785999999999992,0.0,1.0,1.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,2,0.5,0.0,0.0,0.12544547398431932,0.12544547398431932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.18500000000000005,21.53450000000001,0.2325999999999997,0.07188552393542919,5.379999999999999,0.0,0.5,0.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.5,0.005,0.005,0.1985743815844664,0.16931690929451287,0.075,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,100,0.56,1.0,0.56,0.9186142057869142,1.0,0.9,0.51,0.9,0.51,0.85,0.47,0.0,0.85,0.0,0.804,-0.244,51.628625000000035,0.7032016216216227,0.08238840551239615,20.28133333333333,0.9090909090909091,1.096774193548387,1.2127659574468086
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,50,0.3,1.0,0.3,0.9420606640825666,1.0,0.94,0.3,0.94,0.3,0.9,0.28,0.0,0.9,0.0,0.768,-0.468,58.29626315789477,0.9052625000000007,0.10091697136540524,20.431176470588234,1.0,1.0833333333333333,1.5384615384615385
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9000511803467468,1.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.0,0.8620689655172413,0.0,0.736,-0.7015172413793104,70.64760000000003,1.2778600000000016,0.11640862730479365,24.57235294117647,0.9,1.4210526315789473,1.565217391304348
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,14,0.0,1.0,0.0,0.9062099125364431,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.0,0.716,-0.716,56.21311111111114,0.8511733333333341,0.11648091528993161,23.603333333333335,0.8888888888888888,1.1111111111111112,1.1
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,0.868,1.0,0.8,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.678,-0.47800000000000004,63.55880000000009,1.0974500000000025,0.10731455170803839,20.386000000000003,0.6666666666666666,1.2,1.4
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.36318181818181816,0.36318181818181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000007,0.8318000000000008,0.0726882943943723,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,200,0.365,1.0,0.365,0.9140962021237463,1.0,0.89,0.33,0.89,0.33,0.855,0.305,0.0,0.855,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,100,0.54,1.0,0.54,1.0,1.0,1.0,0.54,1.0,0.54,1.0,0.54,0.0,0.0,0.0,0.804,-0.264,56.360458333333355,0.7665578378378388,0.09753681698733448,23.453333333333322,1.0,1.096774193548387,1.2765957446808511
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.28,1.0,0.28,1.0,1.0,1.0,0.28,1.0,0.28,1.0,0.28,0.0,0.0,0.0,0.768,-0.488,60.97215789473688,0.8465950000000007,0.10471205175947952,24.327058823529413,1.0,1.125,1.5769230769230769
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,29,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.736,-0.736,63.928200000000004,1.2826100000000014,0.12508528351629916,26.13176470588235,1.0,1.4210526315789473,1.608695652173913
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,14,0.14285714285714285,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,0.0,0.716,-0.5731428571428572,56.21311111111114,0.9246633333333344,0.11717329651693738,20.461111111111116,1.0,1.1111111111111112,1.2
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,68.8728000000001,1.0974500000000025,0.12846164958842649,29.00400000000001,1.0,1.4,1.6
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,58.09650000000005,1.7181500000000014,0.14240000277225473,43.09000000000001,1.0,1.0,1.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.35,1.0,0.35,1.0,1.0,1.0,0.35,1.0,0.35,1.0,0.35,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,100,1.0,1.0,1.0,0.669046419463767,0.6946386946386947,1.0,1.0,0.73,0.73,0.08,0.08,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.6782503051333235,0.6964285714285714,1.0,1.0,0.76,0.76,0.14,0.14,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,29,1.0,1.0,1.0,0.6158561343464681,0.6,1.0,1.0,0.5172413793103449,0.5172413793103449,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,14,1.0,1.0,1.0,0.6449271032880235,0.6456445993031359,1.0,1.0,0.7142857142857143,0.7142857142857143,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,5,1.0,1.0,1.0,0.5517984817115252,0.52,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,2,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6573247847684023,0.6810052420598212,1.0,1.0,0.69,0.69,0.085,0.085,0.0,0.0,0.0,,,,,,,,,
