method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,213,edit:univideo_edit:mpair_00000739_cond_00_2p,mpair_00000739_cond_00_2p,mpair_00000739,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00213.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55 and decrease rotatable bond count toward 8.,0.8181818181818182,easy_high_similarity,0.9847545027732849,0.47442156076431274,0.6408123988608037,0.6623365098071929,431.55400000000026,415.51100000000025,-16.043000000000006,False,decrease,5.165500000000004,4.551400000000004,-0.6141000000000005,True,decrease,0.39718598618589046,0.45838471716690443,0.06119873098101397,False,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,8.0,-1.0,True,decrease,,0.07687243547601004
univideo_image_vae,214,edit:univideo_edit:mpair_00000739_cond_01_3p,mpair_00000739_cond_01_3p,mpair_00000739,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00214.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55, increase QED toward 0.458, and decrease rotatable bond count toward 8.",0.8181818181818182,easy_high_similarity,1.2644097805023193,0.5902829170227051,0.5356001829805999,0.5687713009312516,431.55400000000026,415.51100000000025,-16.043000000000006,False,decrease,5.165500000000004,4.551400000000004,-0.6141000000000005,True,decrease,0.39718598618589046,0.45838471716690443,0.06119873098101397,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,8.0,-1.0,True,decrease,,0.05873115914097677
univideo_image_vae,215,edit:univideo_edit:mpair_00000739_cond_02_3p,mpair_00000739_cond_02_3p,mpair_00000739,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00215.png,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4.55, increase QED toward 0.458, and decrease rotatable bond count toward 8.",0.8181818181818182,easy_high_similarity,0.9853783845901489,0.4756428599357605,0.6405213538480667,0.6625632915886988,431.55400000000026,415.51100000000025,-16.043000000000006,False,decrease,5.165500000000004,4.551400000000004,-0.6141000000000005,True,decrease,0.39718598618589046,0.45838471716690443,0.06119873098101397,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,9.0,8.0,-1.0,True,decrease,,0.076571375473092
univideo_image_vae,216,edit:univideo_edit:mpair_00000740_cond_00_3p,mpair_00000740_cond_00_3p,mpair_00000740,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00216.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 431.55, decrease QED toward 0.397, and increase rotatable bond count toward 9.",0.7878787878787878,easy_high_similarity,1.181906819343567,0.564484715461731,0.5721002728581746,0.5167280638737579,389.4730000000002,431.55400000000026,42.081000000000074,True,increase,3.9952000000000023,5.165500000000004,1.170300000000002,False,increase,0.5413211960634129,0.39718598618589046,-0.14413520987752243,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,9.0,3.0,True,increase,,0.06303917387655626
univideo_image_vae,217,edit:univideo_edit:mpair_00000740_cond_01_3p,mpair_00000740_cond_01_3p,mpair_00000740,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00217.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 431.55, increase LogP toward 5.17, and decrease QED toward 0.397.",0.7878787878787878,easy_high_similarity,0.9437211155891418,0.47686758637428284,0.6604834668431065,0.5922295809449069,389.4730000000002,431.55400000000026,42.081000000000074,True,increase,3.9952000000000023,5.165500000000004,1.170300000000002,True,increase,0.5413211960634129,0.39718598618589046,-0.14413520987752243,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,9.0,3.0,False,increase,,0.07654327180547019
univideo_image_vae,218,edit:univideo_edit:mpair_00000740_cond_02_2p,mpair_00000740_cond_02_2p,mpair_00000740,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00218.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,QED",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 431.55 and decrease QED toward 0.397.,0.7878787878787878,easy_high_similarity,0.9396575689315796,0.466453492641449,0.6622742735326185,0.593742668580711,389.4730000000002,431.55400000000026,42.081000000000074,True,increase,3.9952000000000023,5.165500000000004,1.170300000000002,False,increase,0.5413211960634129,0.39718598618589046,-0.14413520987752243,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,9.0,3.0,False,increase,,0.07648223134068151
univideo_image_vae,219,edit:univideo_edit:mpair_00000741_cond_00_3p,mpair_00000741_cond_00_3p,mpair_00000741,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00219.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 4.77, decrease QED toward 0.47, and increase rotatable bond count toward 7.",0.796875,easy_high_similarity,1.1105363368988037,0.5349350571632385,0.6034341726573401,0.5935650515893801,389.4730000000002,417.52700000000027,28.054000000000087,False,increase,3.9952000000000023,4.773800000000004,0.7786000000000017,True,increase,0.5413211960634129,0.4701504427149941,-0.07117075334841877,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,7.0,1.0,True,increase,,0.07647774834185839
univideo_image_vae,220,edit:univideo_edit:mpair_00000741_cond_01_2p,mpair_00000741_cond_01_2p,mpair_00000741,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00220.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.47 and increase rotatable bond count toward 7.,0.796875,easy_high_similarity,1.1050162315368652,0.532514214515686,0.6058218982106998,0.5916592377457739,389.4730000000002,417.52700000000027,28.054000000000087,False,increase,3.9952000000000023,4.773800000000004,0.7786000000000017,False,increase,0.5413211960634129,0.4701504427149941,-0.07117075334841877,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,7.0,1.0,True,increase,,0.07668709711482127
univideo_image_vae,221,edit:univideo_edit:mpair_00000741_cond_02_3p,mpair_00000741_cond_02_3p,mpair_00000741,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00221.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 4.77, decrease QED toward 0.47, and increase rotatable bond count toward 7.",0.796875,easy_high_similarity,1.1050739288330078,0.5325006246566772,0.6057909480322082,0.591573948845576,389.4730000000002,417.52700000000027,28.054000000000087,False,increase,3.9952000000000023,4.773800000000004,0.7786000000000017,True,increase,0.5413211960634129,0.4701504427149941,-0.07117075334841877,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,7.0,1.0,True,increase,,0.07711770286162695
univideo_image_vae,222,edit:univideo_edit:mpair_00000742_cond_00_3p,mpair_00000742_cond_00_3p,mpair_00000742,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00222.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 5.33, decrease QED toward 0.4, and increase rotatable bond count toward 8.",0.7761194029850746,easy_high_similarity,0.9675709009170532,0.479464054107666,0.6474975586618676,0.5922098499828731,389.4730000000002,443.5650000000003,54.0920000000001,False,increase,3.9952000000000023,5.331600000000005,1.336400000000003,True,increase,0.5413211960634129,0.3995752918375223,-0.14174590422589062,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,8.0,2.0,True,increase,,0.07767337574623526
univideo_image_vae,223,edit:univideo_edit:mpair_00000742_cond_01_2p,mpair_00000742_cond_01_2p,mpair_00000742,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00223.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,RB",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 443.57 and increase rotatable bond count toward 8.,0.7761194029850746,easy_high_similarity,0.9634043574333191,0.4739871621131897,0.6494268372889282,0.5931117470347824,389.4730000000002,443.5650000000003,54.0920000000001,True,increase,3.9952000000000023,5.331600000000005,1.336400000000003,False,increase,0.5413211960634129,0.3995752918375223,-0.14174590422589062,False,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,8.0,2.0,True,increase,,0.07813240269509454
univideo_image_vae,224,edit:univideo_edit:mpair_00000742_cond_02_3p,mpair_00000742_cond_02_3p,mpair_00000742,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00224.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"MW,LogP,QED",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 443.57, increase LogP toward 5.33, and decrease QED toward 0.4.",0.7761194029850746,easy_high_similarity,0.9627443552017212,0.471859335899353,0.6497303815893702,0.5936112558941293,389.4730000000002,443.5650000000003,54.0920000000001,True,increase,3.9952000000000023,5.331600000000005,1.336400000000003,True,increase,0.5413211960634129,0.3995752918375223,-0.14174590422589062,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,6.0,8.0,2.0,False,increase,,0.07594688374859591
univideo_image_vae,225,edit:univideo_edit:mpair_00000743_cond_00_3p,mpair_00000743_cond_00_3p,mpair_00000743,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00225.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4, increase QED toward 0.541, and decrease rotatable bond count toward 6.",0.8095238095238095,easy_high_similarity,1.1320736408233643,0.5448169112205505,0.5939653615715391,0.6403904482216118,415.51100000000025,389.4730000000002,-26.038000000000068,False,decrease,4.551400000000004,3.9952000000000023,-0.5562000000000014,True,decrease,0.45838471716690443,0.5413211960634129,0.08293647889650846,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,6.0,-2.0,True,decrease,,0.07623087884858251
univideo_image_vae,226,edit:univideo_edit:mpair_00000743_cond_01_2p,mpair_00000743_cond_01_2p,mpair_00000743,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00226.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4 and decrease rotatable bond count toward 6.,0.8095238095238095,easy_high_similarity,1.1331182718276978,0.5452343225479126,0.5934855484606487,0.6400073887242694,415.51100000000025,389.4730000000002,-26.038000000000068,False,decrease,4.551400000000004,3.9952000000000023,-0.5562000000000014,True,decrease,0.45838471716690443,0.5413211960634129,0.08293647889650846,False,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,6.0,-2.0,True,decrease,,0.07668158276937902
univideo_image_vae,227,edit:univideo_edit:mpair_00000743_cond_02_2p,mpair_00000743_cond_02_2p,mpair_00000743,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00227.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4 and increase QED toward 0.541.,0.8095238095238095,easy_high_similarity,1.1324409246444702,0.5449634790420532,0.5937968019195086,0.6401281740197194,415.51100000000025,389.4730000000002,-26.038000000000068,False,decrease,4.551400000000004,3.9952000000000023,-0.5562000000000014,True,decrease,0.45838471716690443,0.5413211960634129,0.08293647889650846,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,6.0,-2.0,False,decrease,,0.077008071107169
univideo_image_vae,228,edit:univideo_edit:mpair_00000744_cond_00_2p,mpair_00000744_cond_00_2p,mpair_00000744,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00228.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.77 and decrease rotatable bond count toward 7.,0.7183098591549296,easy_high_similarity,1.1053029298782349,0.5325254201889038,0.6056894462360284,0.6450907446168372,443.5650000000003,417.52700000000027,-26.03800000000001,False,decrease,5.331600000000005,4.773800000000004,-0.5578000000000012,True,decrease,0.3995752918375223,0.4701504427149941,0.07057515087747185,False,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,7.0,-1.0,True,decrease,,0.077074952951322
univideo_image_vae,229,edit:univideo_edit:mpair_00000744_cond_01_2p,mpair_00000744_cond_01_2p,mpair_00000744,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00229.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.77 and decrease rotatable bond count toward 7.,0.7183098591549296,easy_high_similarity,1.1082570552825928,0.5336918830871582,0.6044281871646529,0.649419625380853,443.5650000000003,417.52700000000027,-26.03800000000001,False,decrease,5.331600000000005,4.773800000000004,-0.5578000000000012,True,decrease,0.3995752918375223,0.4701504427149941,0.07057515087747185,False,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,7.0,-1.0,True,decrease,,0.07688347784181436
univideo_image_vae,230,edit:univideo_edit:mpair_00000744_cond_02_3p,mpair_00000744_cond_02_3p,mpair_00000744,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00230.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4.77, increase QED toward 0.47, and decrease rotatable bond count toward 7.",0.7183098591549296,easy_high_similarity,1.364337682723999,0.6581674218177795,0.5136169144684523,0.5573198986750322,443.5650000000003,417.52700000000027,-26.03800000000001,False,decrease,5.331600000000005,4.773800000000004,-0.5578000000000012,True,decrease,0.3995752918375223,0.4701504427149941,0.07057515087747185,True,increase,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,7.0,-1.0,True,decrease,,0.05336040969317158
univideo_image_vae,231,edit:univideo_edit:mpair_00000745_cond_00_2p,mpair_00000745_cond_00_2p,mpair_00000745,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00231.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,HBD",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.604 and increase hydrogen-bond donor count toward 1.,0.71875,easy_high_similarity,1.5475270748138428,0.7263462543487549,0.4722417676337213,0.47076128077998775,389.4730000000002,375.4460000000002,-14.026999999999987,False,decrease,3.9952000000000023,3.6530000000000022,-0.34220000000000006,False,decrease,0.5413211960634129,0.6042673504148035,0.06294615435139062,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,6.0,6.0,0.0,False,,,0.04780047372914851
univideo_image_vae,232,edit:univideo_edit:mpair_00000745_cond_01_2p,mpair_00000745_cond_01_2p,mpair_00000745,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00232.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,HBD",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.604 and increase hydrogen-bond donor count toward 1.,0.71875,easy_high_similarity,1.5524466037750244,0.7273664474487305,0.4594738077702164,0.5042607536411196,389.4730000000002,375.4460000000002,-14.026999999999987,False,decrease,3.9952000000000023,3.6530000000000022,-0.34220000000000006,False,decrease,0.5413211960634129,0.6042673504148035,0.06294615435139062,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,6.0,6.0,0.0,False,,,0.053151350988385575
univideo_image_vae,233,edit:univideo_edit:mpair_00000745_cond_02_2p,mpair_00000745_cond_02_2p,mpair_00000745,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00233.png,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,HBD",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.604 and increase hydrogen-bond donor count toward 1.,0.71875,easy_high_similarity,1.214458703994751,0.5832176208496094,0.5716590088315028,0.5936291562434856,389.4730000000002,375.4460000000002,-14.026999999999987,False,decrease,3.9952000000000023,3.6530000000000022,-0.34220000000000006,False,decrease,0.5413211960634129,0.6042673504148035,0.06294615435139062,True,increase,65.07000000000001,73.86000000000001,8.790000000000006,False,increase,0.0,1.0,1.0,True,increase,6.0,6.0,0.0,False,,6.0,6.0,0.0,False,,,0.07653522614079217
univideo_image_vae,234,edit:univideo_edit:mpair_00000746_cond_00_2p,mpair_00000746_cond_00_2p,mpair_00000746,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00234.png,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.397 and increase rotatable bond count toward 9.,0.8181818181818182,easy_high_similarity,1.0299873352050781,0.524739682674408,0.622842670120208,0.601395387735387,415.51100000000025,431.55400000000026,16.043000000000006,False,increase,4.551400000000004,5.165500000000004,0.6141000000000005,False,increase,0.45838471716690443,0.39718598618589046,-0.06119873098101397,True,decrease,65.07000000000001,65.07000000000001,0.0,False,,0.0,0.0,0.0,False,,6.0,6.0,0.0,False,,8.0,9.0,1.0,True,increase,,0.06161037460745623
