sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,18.32823944091797,0.34379810094833374,0.2966566948050402,0.33328930066989676,0.8544181170258052,16.323101043701172,7.284838676452637,0.908718466758728,0.35321617126464844,0.37711957625656783,17.298879623413086,2.974743127822876,0.09479113668203354
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,4.1857805252075195,0.261698454618454,0.41974331665000203,0.374376975909552,0.8007913228734959,9.440752029418945,2.431884527206421,1.2032454013824463,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.08966171741485596
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,6.193902969360352,0.27787676453590393,0.4122845669444006,0.3721904813173558,0.8007913228734959,9.990259170532227,2.431884527206421,1.5826733112335205,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.10819285362958908
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,6.353776931762695,0.26816296577453613,0.46603477131407206,0.38309260285753477,0.8007913228734959,10.37110710144043,2.431884527206421,1.3633785247802734,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.09628255665302277
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,16.247417449951172,0.3344604969024658,0.33182735550946013,0.28992515287579046,0.8604651926142841,16.440326690673828,8.804398536682129,0.7878831028938293,0.2899991273880005,0.40279384403987184,14.013731002807617,1.8899476528167725,0.1284841001033783
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,7.271385192871094,0.26555922627449036,0.4322625528984444,0.41432148068967617,0.8604651926142841,11.661128044128418,8.804398536682129,0.6090642213821411,0.2773703932762146,0.41617872558200014,13.416499137878418,1.3951537609100342,0.09255864471197128
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,7.45219612121582,0.2652832567691803,0.4180143371516423,0.3812710377408157,0.8604651926142841,12.045378684997559,8.804398536682129,0.2833119034767151,0.28666841983795166,0.4068990196758974,13.962432861328125,1.6308850049972534,0.0869750827550888
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.5095441341400146,0.22915711998939514,0.44842090673765056,0.33890255792448276,0.8870222637851629,7.7896928787231445,2.332733631134033,0.9522100687026978,0.2421731948852539,0.4682222895558304,9.495656967163086,1.6809443235397339,0.0966263860464096
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,8.227311134338379,0.2744293808937073,0.4246779305027501,0.29688414642352545,0.8870222637851629,11.881827354431152,2.332733631134033,0.229440838098526,0.24254365265369415,0.468916938093565,9.503578186035156,1.6332874298095703,0.14615492522716522
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,6.85905647277832,0.2785585820674896,0.3953349137075558,0.33463395658209144,0.8870222637851629,11.478989601135254,2.332733631134033,0.6629716753959656,0.2421731948852539,0.4682222895558304,9.495656967163086,1.6809443235397339,0.11527960747480392
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,5.087712287902832,0.2646675407886505,0.5305534230364969,0.4079856115489504,0.7506518660338841,9.073747634887695,7.18568754196167,2.362600088119507,0.2348461151123047,0.5265135444036545,10.408522605895996,0.3281559348106384,0.10302084684371948
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,5.028287410736084,0.2444693148136139,0.520598338405092,0.3758767638088323,0.7506518660338841,9.402037620544434,7.18568754196167,0.9789188504219055,0.24012000858783722,0.5186508575754362,10.595515251159668,0.5727224946022034,0.07417609542608261
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,4.6944732666015625,0.2569541335105896,0.5102482884173138,0.3538521887159299,0.7506518660338841,9.61938762664795,7.18568754196167,1.2698442935943604,0.25507786870002747,0.49348882460730636,11.221879959106445,0.9944688677787781,0.10170404613018036
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,2.332099676132202,0.22345909476280212,0.4061026018204172,0.3969864506587046,0.7763959820378529,7.110289573669434,3.345008134841919,0.9334263205528259,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.0909218043088913
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.3686134815216064,0.22236886620521545,0.4347146203222079,0.39479449970543123,0.7763959820378529,7.101959705352783,3.345008134841919,0.8989952802658081,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.08608818054199219
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.3234834671020508,0.206817165017128,0.35583550141384435,0.43368910469182015,0.7763959820378529,5.778799533843994,3.345008134841919,0.6170468926429749,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.08398894965648651
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,28.215715408325195,0.40296146273612976,0.3728846447462336,0.4038225712130715,0.8604651926142841,18.939790725708008,8.804398536682129,3.7532691955566406,0.36540114879608154,0.39447334617476754,18.498506546020508,3.313239812850952,0.11875083297491074
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,20.351499557495117,0.3631994426250458,0.27458486788266373,0.3135149770435256,0.8604651926142841,17.909202575683594,8.804398536682129,1.3323665857315063,0.36305809020996094,0.3944538226175675,18.333511352539062,3.3356845378875732,0.09836999326944351
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,26.967327117919922,0.3906976878643036,0.41649780708599365,0.4101523530414347,0.8604651926142841,19.080459594726562,8.804398536682129,3.489032506942749,0.3720758259296417,0.4060048380635126,18.208324432373047,4.086007118225098,0.09764984995126724
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,10.594970703125,0.2909248471260071,0.3822754591996905,0.33395037914197234,0.7506518660338841,13.525629043579102,7.18568754196167,0.5776545405387878,0.314018189907074,0.38563770820463084,14.230986595153809,2.6173338890075684,0.09425760805606842
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,7.88791561126709,0.29750123620033264,0.37028543645423323,0.34421163102804714,0.7506518660338841,12.184355735778809,7.18568754196167,1.338077425956726,0.3174643814563751,0.37634360557871227,14.54984188079834,2.4122042655944824,0.10279571264982224
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,9.181924819946289,0.3039667308330536,0.39245962914740606,0.3553105785225119,0.7506518660338841,13.506629943847656,7.18568754196167,1.1107836961746216,0.3167712986469269,0.3768821206588817,14.468315124511719,2.4682681560516357,0.08101700246334076
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,42.903114318847656,0.5384024381637573,0.21652834008944172,0.21401783863580323,0.8359140834395778,30.474607467651367,7.822421073913574,3.4441733360290527,0.5290735363960266,0.21679194003981359,31.612091064453125,3.563093662261963,0.078182153403759
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,31.86375617980957,0.5056194067001343,0.1862658006901871,0.19343243367791788,0.8359140834395778,26.86543846130371,7.822421073913574,3.2726798057556152,0.5296886563301086,0.21740889953986461,31.580612182617188,3.4692769050598145,0.125666543841362
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,47.0646858215332,0.5627687573432922,0.14837987186970805,0.17317391771548307,0.8359140834395778,31.707746505737305,7.822421073913574,3.6232738494873047,0.5296886563301086,0.21740889953986461,31.580612182617188,3.4692769050598145,0.07665840536355972
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,21.887258529663086,0.42450928688049316,0.19093380434100643,0.199993890343938,0.8359140834395778,22.5612735748291,7.822421073913574,1.7142345905303955,0.41565820574760437,0.21323261938907662,22.52545166015625,2.279601812362671,0.051139794290065765
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,35.629722595214844,0.49006128311157227,0.1987882799370403,0.18271162445469044,0.8359140834395778,27.326412200927734,7.822421073913574,1.685791015625,0.4081258475780487,0.21640894019426934,22.096426010131836,1.7829753160476685,0.14369745552539825
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,34.39192581176758,0.4749786853790283,0.19176651798822267,0.1764664836872479,0.8359140834395778,26.740234375,7.822421073913574,1.1352124214172363,0.4129699468612671,0.2132039859889931,22.38869285583496,2.2764642238616943,0.1306975781917572
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.9567139148712158,0.16764964163303375,0.3628464052932147,0.3517605853505109,0.6532745466395736,0.9982579350471497,12.55246639251709,4.459031581878662,0.18960770964622498,0.4051806290655252,3.3272416591644287,5.247738361358643,0.09731555730104446
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.7302935123443604,0.1773807853460312,0.3462767523720791,0.3199659726585307,0.6532745466395736,2.263810873031616,12.55246639251709,3.36562180519104,0.18425577878952026,0.40985191392399417,3.291989803314209,4.7219038009643555,0.09223377704620361
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.9030327796936035,0.16939911246299744,0.3071305028164685,0.32822257170032654,0.6532745466395736,1.2275199890136719,12.55246639251709,4.1830339431762695,0.19129064679145813,0.4037427167092898,3.357909679412842,5.454337120056152,0.09915243834257126
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.9480118751525879,0.20155195891857147,0.3982237224469658,0.27638123404923864,0.6532745466395736,4.560874938964844,12.55246639251709,1.8816678524017334,0.16828161478042603,0.46229674682843663,4.783285617828369,0.9181686043739319,0.06889546662569046
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.592671275138855,0.18579831719398499,0.4223969326117069,0.3105692796408312,0.6532745466395736,3.4218947887420654,12.55246639251709,1.8533966541290283,0.160908505320549,0.463074019794944,4.316015243530273,0.8916297554969788,0.12132357060909271
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.7651852965354919,0.1856229305267334,0.44801528138607716,0.3173068574389442,0.6532745466395736,3.345658779144287,12.55246639251709,2.3838553428649902,0.15941427648067474,0.4618495133908857,4.149533271789551,0.968549370765686,0.08666408061981201
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,4.327831745147705,0.2888670861721039,0.36683662026179603,0.401346130015802,0.8505172684426311,8.747261047363281,9.690780639648438,0.2843642830848694,0.27900195121765137,0.39601145913048114,8.310904502868652,1.099242925643921,0.06427261978387833
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,5.762597560882568,0.310337096452713,0.3786479462899198,0.4203807524847419,0.8505172684426311,9.782309532165527,9.690780639648438,1.0564476251602173,0.27777835726737976,0.39582018853722034,8.286799430847168,1.10038161277771,0.08349676430225372
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,4.383760452270508,0.2868962287902832,0.37790062746495356,0.3763741346662126,0.8505172684426311,8.360584259033203,9.690780639648438,0.37296345829963684,0.27777835726737976,0.39582018853722034,8.286799430847168,1.10038161277771,0.05911879986524582
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.0964162349700928,0.2592959403991699,0.3910488445931945,0.3295591486750005,0.8505172684426311,5.268181324005127,9.690780639648438,3.638373851776123,0.2412797510623932,0.4143473002345006,5.39758825302124,2.813727855682373,0.0862945020198822
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.594177007675171,0.241656094789505,0.39612289516465937,0.3216791002023667,0.8505172684426311,4.93727445602417,9.690780639648438,2.096889019012451,0.23895782232284546,0.41410829319808584,5.379589080810547,2.7487235069274902,0.08295686542987823
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.0390846729278564,0.2655586004257202,0.43373824614692263,0.34926133919713304,0.8505172684426311,6.737677574157715,9.690780639648438,2.814502716064453,0.2488640397787094,0.4328920588392364,6.441337585449219,2.756571054458618,0.07434909045696259
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.4542477130889893,0.19946449995040894,0.40953117166166975,0.37200346539393003,0.7267486690773916,5.382308483123779,13.335846900939941,1.2913055419921875,0.18148651719093323,0.46569766394697504,4.328270435333252,2.1748318672180176,0.07515086233615875
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,3.397310256958008,0.24372048676013947,0.40963724834585885,0.37903920522443846,0.7267486690773916,7.403095245361328,13.335846900939941,3.1413228511810303,0.17029918730258942,0.4772170541554511,3.6445658206939697,1.7565897703170776,0.11592324078083038
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,0.8171837329864502,0.1874360293149948,0.4320667175276581,0.39195512906102864,0.7267486690773916,3.689958333969116,13.335846900939941,1.928288459777832,0.17714577913284302,0.465818347608058,4.19606876373291,1.8690624237060547,0.07065550237894058
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,1.9001139402389526,0.22132869064807892,0.3945460028773732,0.4012741462345287,0.9375,5.295365810394287,3.5270144939422607,1.5100018978118896,0.21788565814495087,0.43078660121549794,7.255027770996094,0.7291332483291626,0.09228894859552383
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,0.5001721382141113,0.19098711013793945,0.4091960334043386,0.4232155924501546,0.9375,2.810858964920044,3.5270144939422607,1.6283904314041138,0.20959365367889404,0.4391529922901962,6.771457195281982,0.5790122151374817,0.13326506316661835
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.716959476470947,0.2509791851043701,0.34264699950074173,0.3221178456780336,0.9375,8.366364479064941,3.5270144939422607,1.0866739749908447,0.21788565814495087,0.43078660121549794,7.255027770996094,0.7291332483291626,0.06903507560491562
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,6.863746643066406,0.2982562482357025,0.3491991975589688,0.27219166226635166,0.7463905249984022,9.854978561401367,14.840211868286133,2.6758041381835938,0.22433418035507202,0.4168024756893286,6.583396911621094,2.005751848220825,0.10491088777780533
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,2.831549882888794,0.26077207922935486,0.3703976395253361,0.2794480953053541,0.7463905249984022,5.5852580070495605,14.840211868286133,3.943588972091675,0.24173244833946228,0.4496915926490411,7.199124813079834,3.205371856689453,0.08709786087274551
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,6.800301551818848,0.31584641337394714,0.31309542596833617,0.24696573315990938,0.7463905249984022,10.333523750305176,14.840211868286133,3.001527786254883,0.22219537198543549,0.4224559078281944,6.958831787109375,1.5615527629852295,0.12548209726810455
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.9050750732421875,0.26842567324638367,0.40849039980941104,0.431063763749693,0.8642416605244657,8.208669662475586,7.2751240730285645,3.258720874786377,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.10470374673604965
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,10.104247093200684,0.3062436282634735,0.39360879609939425,0.37075912717668325,0.8642416605244657,11.502690315246582,7.2751240730285645,3.4044017791748047,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.08571072667837143
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,7.262906551361084,0.286059707403183,0.38881447746301445,0.36137578912907303,0.8642416605244657,9.914321899414062,7.2751240730285645,3.057119846343994,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.07188346236944199
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,3.1688461303710938,0.24879176914691925,0.4030882072330386,0.3466452199494276,0.75,6.121237754821777,8.614452362060547,3.7242634296417236,0.21344181895256042,0.4270399999131522,4.733226776123047,2.738891124725342,0.07925619930028915
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.9623898863792419,0.20563460886478424,0.37978255513668696,0.33201740000717944,0.75,2.0745012760162354,8.614452362060547,3.7304396629333496,0.19956859946250916,0.43113282417086707,3.735802173614502,2.8762848377227783,0.0868845209479332
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,4.193819522857666,0.28824588656425476,0.34887919688132285,0.29564488220687823,0.75,7.864866733551025,8.614452362060547,4.215778827667236,0.21300634741783142,0.4273385181420788,4.748711585998535,2.7342588901519775,0.11398198455572128
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.8641470670700073,0.25133952498435974,0.36187624133258944,0.37688926345767887,0.7267486690773916,4.69390344619751,13.335846900939941,4.581223487854004,0.20342561602592468,0.40391097922417235,3.8177249431610107,2.97222900390625,0.07678039371967316
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.1078158617019653,0.22942347824573517,0.34388893875386634,0.30567950383415177,0.7267486690773916,3.5700881481170654,13.335846900939941,3.3477306365966797,0.20342561602592468,0.40391097922417235,3.8177249431610107,2.97222900390625,0.06664279848337173
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.033338785171509,0.26179876923561096,0.30275901847585507,0.3108457581313838,0.7267486690773916,6.081483364105225,13.335846900939941,3.4166510105133057,0.20502924919128418,0.4031490073454488,4.038506984710693,2.9226231575012207,0.0900413766503334
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,11.128339767456055,0.30683866143226624,0.4214547321500886,0.39651758232189105,0.8838835164454762,13.016374588012695,8.800333023071289,1.8983685970306396,0.24131785333156586,0.5079789223222624,11.204322814941406,0.21928660571575165,0.09682228416204453
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,12.055044174194336,0.29062122106552124,0.4489312295305975,0.44443585578283895,0.8838835164454762,13.448426246643066,8.800333023071289,0.6803330183029175,0.24955929815769196,0.501487746979065,11.667080879211426,0.523338258266449,0.07741101086139679
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,8.288580894470215,0.27909788489341736,0.45874002986248863,0.4475268197709028,0.8838835164454762,11.639724731445312,8.800333023071289,1.040520191192627,0.24955929815769196,0.501487746979065,11.667080879211426,0.523338258266449,0.09123563766479492
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,6.3531599044799805,0.29219159483909607,0.2899309839414906,0.2850662724301896,0.7708333333333334,10.449341773986816,6.060723304748535,1.5594133138656616,0.21218256652355194,0.35768756460076434,5.627626895904541,1.3905285596847534,0.1161252111196518
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.2688698768615723,0.21964459121227264,0.3135599320739364,0.3347169305123838,0.7708333333333334,4.053633689880371,6.060723304748535,2.036146640777588,0.21317429840564728,0.3860279381459828,5.084689617156982,2.4991185665130615,0.0756283551454544
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,4.576222896575928,0.2549459934234619,0.3937206533358872,0.3536077206959293,0.7708333333333334,7.664211273193359,6.060723304748535,2.421062469482422,0.21317429840564728,0.3860279381459828,5.084689617156982,2.4991185665130615,0.10185011476278305
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.9028234481811523,0.2785613536834717,0.3269681167405671,0.3045400253520153,0.8642416605244657,7.936339855194092,10.802139282226562,2.879359483718872,0.25046679377555847,0.43924389539726244,8.423295021057129,1.6253221035003662,0.08895032107830048
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.8298726081848145,0.2979264259338379,0.37175842078332083,0.36540978800198765,0.8642416605244657,9.601823806762695,10.802139282226562,3.3101248741149902,0.2629633843898773,0.4263937630359009,8.744733810424805,2.600874423980713,0.07097087055444717
